# x_position,signal
0,24.500000
1,179.000000
2,347.144127
3,344.595343
4,371.992471
5,358.968585
6,373.441539
7,331.675607
8,314.168998
9,310.256150
10,289.283857
11,186.629053
12,146.000000
13,207.742291
14,218.073079
15,261.332176
16,273.703586
17,286.301339
18,267.329400
19,181.121587
20,167.338345
21,179.000000
22,167.000000
23,137.000000
24,65.000000
25,63.000000
26,87.500000
27,92.500000
28,78.000000
29,70.500000
30,61.000000
31,40.000000
32,31.500000
33,28.000000
34,18.500000
35,15.000000
36,10.000000
37,6.000000
38,10.500000
39,12.000000
40,10.000000
41,6.000000
42,4.500000
43,4.000000
44,3.000000
45,1.500000
46,0.000000
47,0.000000
48,5.000000
49,66.000000
50,117.275894
51,150.922843
52,166.259346
53,172.131031
54,172.264080
55,166.492535
56,160.493540
57,156.114107
58,132.890962
59,88.976978
60,53.500000
61,87.569286
62,103.407866
63,114.092859
64,124.005807
65,128.607158
66,124.119483
67,98.887617
68,86.096806
69,70.500000
70,61.000000
71,49.500000
72,23.000000
73,20.500000
74,28.000000
75,31.500000
76,32.500000
77,25.000000
78,19.500000
79,13.000000
80,11.000000
81,9.500000
82,6.000000
83,5.500000
84,3.500000
85,1.500000
86,4.500000
87,5.000000
88,3.000000
89,2.000000
90,1.000000
91,0.500000
92,0.000000
93,0.000000
94,0.000000
95,0.000000
96,0.000000
97,6.500000
98,13.350621
99,28.949835
100,33.211501
101,39.578114
102,36.654967
103,41.948709
104,41.882383
105,39.525887
106,28.043864
107,20.224343
108,9.500000
109,15.454247
110,23.193620
111,21.737189
112,25.448185
113,25.948613
114,26.750420
115,29.474729
116,22.790312
117,14.500000
118,12.000000
119,10.500000
120,4.500000
121,4.000000
122,5.000000
123,7.000000
124,6.500000
125,5.000000
126,4.000000
127,2.500000
128,2.500000
129,2.000000
130,0.500000
131,0.500000
132,0.000000
133,0.000000
134,0.000000
135,0.000000
136,0.000000
137,0.000000
138,0.000000
139,0.000000
140,0.000000
141,0.000000
142,0.000000
143,0.000000
144,0.000000
145,0.000000
146,0.509875
147,2.432107
148,2.965095
149,4.363404
150,3.597699
151,5.304077
152,5.582851
153,5.035364
154,2.718637
155,2.191641
156,0.000000
157,1.129485
158,2.449912
159,1.805827
160,2.364382
161,2.351273
162,2.675068
163,4.795399
164,3.103459
165,1.500000
166,1.000000
167,1.000000
168,0.000000
169,0.000000
170,0.000000
171,0.500000
172,0.500000
173,0.000000
174,0.000000
175,0.000000
176,0.000000
177,0.000000
178,0.000000
179,0.000000
180,0.000000
181,0.000000
182,0.000000
183,0.000000
184,0.000000
185,0.000000
186,0.000000
187,0.000000
188,0.000000
189,0.000000
190,0.000000
191,0.000000
192,0.074157
193,0.239418
194,0.069236
195,0.127865
196,0.000000
197,0.000000
198,0.000000
199,0.000000
