# x_position,signal
0,24.500000
1,179.000000
2,232.500000
3,340.129000
4,408.339000
5,455.869000
6,484.692000
7,497.587000
8,497.515000
9,487.299000
10,469.468000
11,446.200000
12,419.313000
13,390.284000
14,360.286000
15,330.226000
16,300.785000
17,272.460000
18,245.590000
19,219.000000
20,190.500000
21,179.000000
22,167.000000
23,137.879000
24,121.706000
25,107.159000
26,94.133000
27,92.500000
28,78.000000
29,70.500000
30,61.000000
31,40.000000
32,31.500000
33,28.000000
34,18.500000
35,15.000000
36,23.359000
37,20.167000
38,17.393000
39,12.000000
40,10.000000
41,6.000000
42,4.500000
43,4.000000
44,3.000000
45,1.500000
46,0.000000
47,0.000000
48,5.000000
49,66.000000
50,117.000000
51,151.000000
52,166.500000
53,172.500000
54,172.500000
55,167.000000
56,161.000000
57,156.500000
58,165.063000
59,157.179000
60,148.487000
61,139.342000
62,130.017000
63,120.720000
64,111.609000
65,129.000000
66,124.500000
67,106.500000
68,89.500000
69,70.500000
70,61.000000
71,49.500000
72,53.531000
73,48.370000
74,43.639000
75,39.315000
76,32.500000
77,25.000000
78,19.500000
79,13.000000
80,11.000000
81,9.500000
82,6.000000
83,5.500000
84,14.613000
85,13.034000
86,11.617000
87,5.000000
88,3.000000
89,2.000000
90,1.000000
91,0.500000
92,0.000000
93,0.000000
94,0.000000
95,0.000000
96,0.000000
97,6.500000
98,16.000000
99,28.500000
100,32.000000
101,38.000000
102,35.500000
103,40.000000
104,40.000000
105,38.000000
106,38.691000
107,36.881000
108,34.737000
109,32.389000
110,29.941000
111,27.473000
112,25.046000
113,22.705000
114,25.000000
115,21.000000
116,18.000000
117,14.500000
118,12.000000
119,10.500000
120,10.175000
121,8.961000
122,7.875000
123,7.000000
124,6.500000
125,5.000000
126,4.000000
127,2.500000
128,2.500000
129,2.000000
130,0.500000
131,0.500000
132,0.000000
133,0.000000
134,0.000000
135,0.000000
136,0.000000
137,0.000000
138,0.000000
139,0.000000
140,0.000000
141,0.000000
142,0.000000
143,0.000000
144,0.000000
145,0.000000
146,1.000000
147,3.000000
148,3.000000
149,4.000000
150,4.000000
151,4.500000
152,5.000000
153,5.000000
154,4.277000
155,3.978000
156,3.644000
157,3.296000
158,2.950000
159,2.000000
160,2.000000
161,2.000000
162,2.000000
163,1.500000
164,1.500000
165,1.500000
166,1.000000
167,1.000000
168,0.682000
169,0.576000
170,0.485000
171,0.500000
172,0.500000
173,0.000000
174,0.000000
175,0.000000
176,0.000000
177,0.000000
178,0.000000
179,0.000000
180,0.000000
181,0.000000
182,0.000000
183,0.000000
184,0.000000
185,0.000000
186,0.000000
187,0.000000
188,0.000000
189,0.000000
190,0.000000
191,0.000000
192,0.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
