# x_position,signal
0,211.875000
1,252.750000
2,254.750000
3,254.625000
4,319.690000
5,351.400000
6,382.510000
7,412.400000
8,440.480000
9,466.160000
10,488.910000
11,508.250000
12,523.790000
13,535.230000
14,542.370000
15,545.110000
16,543.470000
17,537.570000
18,527.610000
19,513.900000
20,496.820000
21,476.770000
22,454.240000
23,429.700000
24,403.650000
25,376.590000
26,348.970000
27,321.240000
28,293.780000
29,266.950000
30,233.875000
31,217.500000
32,197.125000
33,187.125000
34,150.500000
35,132.020000
36,115.000000
37,99.600000
38,99.375000
39,93.875000
40,64.125000
41,44.500000
42,33.875000
43,20.875000
44,9.250000
45,2.500000
46,0.625000
47,0.875000
48,122.875000
49,217.750000
50,239.750000
51,243.625000
52,239.550000
53,251.810000
54,262.700000
55,272.010000
56,279.600000
57,285.330000
58,289.110000
59,290.920000
60,290.730000
61,288.590000
62,284.580000
63,278.800000
64,271.400000
65,262.530000
66,232.375000
67,227.250000
68,220.375000
69,212.875000
70,208.875000
71,189.460000
72,175.840000
73,162.290000
74,148.970000
75,136.010000
76,164.375000
77,140.875000
78,113.875000
79,88.500000
80,79.125000
81,66.625000
82,44.000000
83,54.600000
84,47.650000
85,41.400000
86,32.375000
87,28.375000
88,16.625000
89,9.500000
90,5.375000
91,3.875000
92,2.250000
93,0.500000
94,0.625000
95,0.000000
96,18.375000
97,52.250000
98,99.750000
99,129.125000
100,137.750000
101,144.375000
102,143.750000
103,145.750000
104,146.750000
105,148.450000
106,142.950000
107,136.210000
108,128.670000
109,120.640000
110,112.410000
111,104.160000
112,96.050000
113,88.210000
114,98.875000
115,84.750000
116,69.875000
117,57.875000
118,49.375000
119,49.460000
120,44.530000
121,40.020000
122,35.900000
123,32.150000
124,39.875000
125,32.375000
126,20.375000
127,10.500000
128,10.125000
129,6.625000
130,3.000000
131,12.690000
132,11.240000
133,9.950000
134,2.375000
135,2.375000
136,1.625000
137,0.000000
138,0.875000
139,4.720000
140,0.750000
141,0.000000
142,0.125000
143,0.000000
144,0.875000
145,1.750000
146,9.750000
147,17.125000
148,22.750000
149,25.875000
150,26.250000
151,28.750000
152,30.750000
153,28.870000
154,27.550000
155,25.830000
156,23.880000
157,21.810000
158,19.720000
159,17.670000
160,15.720000
161,13.890000
162,15.875000
163,11.750000
164,8.375000
165,6.875000
166,3.875000
167,5.960000
168,5.110000
169,4.360000
170,3.720000
171,3.625000
172,2.375000
173,2.375000
174,0.875000
175,0.500000
176,1.625000
177,1.625000
178,0.500000
179,0.810000
180,0.670000
181,0.560000
182,0.375000
183,0.390000
184,0.125000
185,0.000000
186,0.875000
187,0.190000
188,0.160000
189,0.130000
190,0.125000
191,0.000000
192,1.125000
193,1.000000
194,0.250000
195,0.125000
196,0.250000
197,0.250000
198,0.375000
199,0.000000
