X,fit,X_data,data
0.00000,8.58935,0,8.50000
0.07071,8.71255,1,10.50000
0.14141,8.83363,2,10.50000
0.21212,8.95252,3,11.50000
0.28283,9.06913,4,11.50000
0.35354,9.18340,5,10.50000
0.42424,9.29527,6,9.00000
0.49495,9.40466,7,8.50000
0.56566,9.51152,,
0.63636,9.61578,,
0.70707,9.71739,,
0.77778,9.81630,,
0.84848,9.91246,,
0.91919,10.00582,,
0.98990,10.09634,,
1.06061,10.18397,,
1.13131,10.26869,,
1.20202,10.35045,,
1.27273,10.42923,,
1.34343,10.50499,,
1.41414,10.57772,,
1.48485,10.64739,,
1.55556,10.71398,,
1.62626,10.77747,,
1.69697,10.83785,,
1.76768,10.89512,,
1.83838,10.94925,,
1.90909,11.00026,,
1.97980,11.04813,,
2.05051,11.09286,,
2.12121,11.13447,,
2.19192,11.17294,,
2.26263,11.20830,,
2.33333,11.24054,,
2.40404,11.26969,,
2.47475,11.29576,,
2.54545,11.31876,,
2.61616,11.33872,,
2.68687,11.35565,,
2.75758,11.36958,,
2.82828,11.38053,,
2.89899,11.38853,,
2.96970,11.39361,,
3.04040,11.39579,,
3.11111,11.39512,,
3.18182,11.39162,,
3.25253,11.38532,,
3.32323,11.37628,,
3.39394,11.36451,,
3.46465,11.35007,,
3.53535,11.33299,,
3.60606,11.31332,,
3.67677,11.29109,,
3.74747,11.26635,,
3.81818,11.23914,,
3.88889,11.20952,,
3.95960,11.17752,,
4.03030,11.14320,,
4.10101,11.10660,,
4.17172,11.06777,,
4.24242,11.02676,,
4.31313,10.98362,,
4.38384,10.93840,,
4.45455,10.89115,,
4.52525,10.84192,,
4.59596,10.79076,,
4.66667,10.73773,,
4.73737,10.68287,,
4.80808,10.62623,,
4.87879,10.56788,,
4.94949,10.50786,,
5.02020,10.44622,,
5.09091,10.38301,,
5.16162,10.31830,,
5.23232,10.25212,,
5.30303,10.18453,,
5.37374,10.11558,,
5.44444,10.04533,,
5.51515,9.97381,,
5.58586,9.90110,,
5.65657,9.82722,,
5.72727,9.75225,,
5.79798,9.67621,,
5.86869,9.59917,,
5.93939,9.52117,,
6.01010,9.44226,,
6.08081,9.36248,,
6.15152,9.28189,,
6.22222,9.20053,,
6.29293,9.11845,,
6.36364,9.03569,,
6.43434,8.95229,,
6.50505,8.86830,,
6.57576,8.78377,,
6.64646,8.69873,,
6.71717,8.61324,,
6.78788,8.52732,,
6.85859,8.44102,,
6.92929,8.35438,,
7.00000,8.26744,,
