X,fit,X_data,data
0.0000,4.0930,0,4.2500
0.4747,4.9156,1,5.7500
0.9495,5.8047,2,6.0000
1.4242,6.7526,3,7.8750
1.8990,7.7503,4,13.6250
2.3737,8.7884,5,18.5000
2.8485,9.8569,6,19.1250
3.3232,10.9458,7,20.1250
3.7980,12.0448,8,19.7500
4.2727,13.1439,9,20.7500
4.7475,14.2337,10,20.8750
5.2222,15.3048,20,20.3750
5.6970,16.3488,21,23.0000
6.1717,17.3577,22,18.7500
6.6465,18.3245,23,15.8750
7.1212,19.2428,26,15.0000
7.5960,20.1071,27,14.6250
8.0707,20.9126,28,13.8750
8.5455,21.6554,29,9.7500
9.0202,22.3326,30,9.5000
9.4949,22.9417,31,6.7500
9.9697,23.4811,32,7.6250
10.4444,23.9499,33,4.6250
10.9192,24.3480,34,6.0000
11.3939,24.6756,35,3.3750
11.8687,24.9336,38,4.6250
12.3434,25.1234,39,4.3750
12.8182,25.2467,40,3.7500
13.2929,25.3057,42,2.3750
13.7677,25.3030,43,1.8750
14.2424,25.2412,45,2.6250
14.7172,25.1233,46,2.1250
15.1919,24.9525,47,2.0000
15.6667,24.7322,,
16.1414,24.4655,,
16.6162,24.1561,,
17.0909,23.8074,,
17.5657,23.4227,,
18.0404,23.0056,,
18.5152,22.5595,,
18.9899,22.0875,,
19.4646,21.5929,,
19.9394,21.0787,,
20.4141,20.5480,,
20.8889,20.0036,,
21.3636,19.4482,,
21.8384,18.8842,,
22.3131,18.3142,,
22.7879,17.7403,,
23.2626,17.1647,,
23.7374,16.5893,,
24.2121,16.0159,,
24.6869,15.4460,,
25.1616,14.8814,,
25.6364,14.3232,,
26.1111,13.7727,,
26.5859,13.2311,,
27.0606,12.6992,,
27.5354,12.1780,,
28.0101,11.6681,,
28.4848,11.1703,,
28.9596,10.6850,,
29.4343,10.2127,,
29.9091,9.7537,,
30.3838,9.3084,,
30.8586,8.8769,,
31.3333,8.4593,,
31.8081,8.0558,,
32.2828,7.6663,,
32.7576,7.2908,,
33.2323,6.9291,,
33.7071,6.5812,,
34.1818,6.2470,,
34.6566,5.9261,,
35.1313,5.6183,,
35.6061,5.3235,,
36.0808,5.0413,,
36.5556,4.7714,,
37.0303,4.5135,,
37.5051,4.2673,,
37.9798,4.0324,,
38.4545,3.8085,,
38.9293,3.5952,,
39.4040,3.3923,,
39.8788,3.1992,,
40.3535,3.0158,,
40.8283,2.8415,,
41.3030,2.6761,,
41.7778,2.5192,,
42.2525,2.3705,,
42.7273,2.2297,,
43.2020,2.0963,,
43.6768,1.9701,,
44.1515,1.8507,,
44.6263,1.7379,,
45.1010,1.6314,,
45.5758,1.5308,,
46.0505,1.4358,,
46.5253,1.3463,,
47.0000,1.2619,,
