X,fit,X_data,data
0.0000,22.1473,0,22.2500
0.4747,31.3255,1,36.7500
0.9495,38.4234,2,51.0000
1.4242,44.1775,3,56.8750
1.8990,48.9427,4,65.6250
2.3737,52.9299,5,67.5000
2.8485,56.2807,6,69.1250
3.3232,59.0971,7,69.6250
3.7980,61.4570,8,70.7500
4.2727,63.4216,9,69.7500
4.7475,65.0409,10,66.3750
5.2222,66.3562,14,56.2500
5.6970,67.4026,15,54.8750
6.1717,68.2100,16,53.1250
6.6465,68.8043,17,52.7500
7.1212,69.2083,18,49.0000
7.5960,69.4419,19,49.6250
8.0707,69.5230,20,53.3750
8.5455,69.4671,21,52.0000
9.0202,69.2886,22,49.7500
9.4949,69.0002,27,46.1250
9.9697,68.6132,28,41.8750
10.4444,68.1381,29,39.7500
10.9192,67.5842,30,35.0000
11.3939,66.9602,31,33.2500
11.8687,66.2737,32,34.1250
12.3434,65.5319,33,27.6250
12.8182,64.7412,34,26.0000
13.2929,63.9075,35,21.3750
13.7677,63.0363,40,16.2500
14.2424,62.1324,41,12.1250
14.7172,61.2003,42,9.3750
15.1919,60.2442,43,8.8750
15.6667,59.2680,44,7.5000
16.1414,58.2749,45,7.1250
16.6162,57.2683,46,3.6250
17.0909,56.2510,47,3.5000
17.5657,55.2257,,
18.0404,54.1948,,
18.5152,53.1605,,
18.9899,52.1248,,
19.4646,51.0896,,
19.9394,50.0566,,
20.4141,49.0273,,
20.8889,48.0031,,
21.3636,46.9853,,
21.8384,45.9749,,
22.3131,44.9731,,
22.7879,43.9807,,
23.2626,42.9985,,
23.7374,42.0274,,
24.2121,41.0680,,
24.6869,40.1208,,
25.1616,39.1864,,
25.6364,38.2653,,
26.1111,37.3578,,
26.5859,36.4642,,
27.0606,35.5849,,
27.5354,34.7201,,
28.0101,33.8700,,
28.4848,33.0348,,
28.9596,32.2145,,
29.4343,31.4092,,
29.9091,30.6191,,
30.3838,29.8441,,
30.8586,29.0843,,
31.3333,28.3395,,
31.8081,27.6098,,
32.2828,26.8952,,
32.7576,26.1954,,
33.2323,25.5105,,
33.7071,24.8402,,
34.1818,24.1846,,
34.6566,23.5433,,
35.1313,22.9164,,
35.6061,22.3035,,
36.0808,21.7046,,
36.5556,21.1195,,
37.0303,20.5479,,
37.5051,19.9897,,
37.9798,19.4447,,
38.4545,18.9127,,
38.9293,18.3935,,
39.4040,17.8868,,
39.8788,17.3924,,
40.3535,16.9102,,
40.8283,16.4400,,
41.3030,15.9814,,
41.7778,15.5343,,
42.2525,15.0985,,
42.7273,14.6737,,
43.2020,14.2597,,
43.6768,13.8564,,
44.1515,13.4634,,
44.6263,13.0807,,
45.1010,12.7079,,
45.5758,12.3448,,
46.0505,11.9913,,
46.5253,11.6471,,
47.0000,11.3121,,
