X,fit,X_data,data
0,128.686,0,125.75
0.4747,165.809,1,195.25
0.9495,188.437,2,225.5
1.4242,204.185,3,233.875
1.899,215.714,4,241.625
2.3737,224.333,5,242
2.8485,230.803,6,242.625
3.3232,235.612,7,241.125
3.798,239.099,8,235.75
4.2727,241.511,9,227.75
4.7475,243.033,10,219.875
,,,
,,,
,,,
5.2222,243.809,14,186.25
5.697,243.956,15,178.375
6.1717,243.566,16,175.625
6.6465,242.717,17,181.25
7.1212,241.472,18,177
7.596,239.887,19,165.125
,,,
8.0707,238.008,21,159.5
8.5455,235.875,22,160.75
9.0202,233.523,23,152.375
,,,
,,,
,,,
9.4949,230.981,27,132.125
9.9697,228.276,28,128.875
10.4444,225.432,29,125.25
10.9192,222.469,30,115
11.3939,219.404,31,108.75
11.8687,216.255,32,101.125
12.3434,213.036,33,89.125
12.8182,209.759,34,90.5
13.2929,206.435,35,79.875
13.7677,203.076,36,61.25
14.2424,199.691,40,54.75
14.7172,196.287,41,51.125
15.1919,192.872,42,44.875
15.6667,189.453,43,39.875
16.1414,186.036,44,32.5
16.6162,182.626,45,29.125
17.0909,179.228,46,20.125
17.5657,175.846,47,14.5
18.0404,172.484,,
18.5152,169.146,,
18.9899,165.835,,
19.4646,162.553,,
19.9394,159.303,,
20.4141,156.088,,
20.8889,152.908,,
21.3636,149.766,,
21.8384,146.664,,
22.3131,143.602,,
22.7879,140.582,,
23.2626,137.604,,
23.7374,134.67,,
24.2121,131.78,,
24.6869,128.935,,
25.1616,126.134,,
25.6364,123.379,,
26.1111,120.67,,
26.5859,118.006,,
27.0606,115.389,,
27.5354,112.817,,
28.0101,110.291,,
28.4848,107.811,,
28.9596,105.376,,
29.4343,102.986,,
29.9091,100.641,,
30.3838,98.341,,
30.8586,96.086,,
31.3333,93.874,,
31.8081,91.705,,
32.2828,89.58,,
32.7576,87.497,,
33.2323,85.457,,
33.7071,83.457,,
34.1818,81.499,,
34.6566,79.582,,
35.1313,77.704,,
35.6061,75.866,,
36.0808,74.067,,
36.5556,72.305,,
37.0303,70.582,,
37.5051,68.896,,
37.9798,67.246,,
38.4545,65.632,,
38.9293,64.053,,
39.404,62.509,,
39.8788,60.999,,
40.3535,59.522,,
40.8283,58.078,,
41.303,56.667,,
41.7778,55.287,,
42.2525,53.939,,
42.7273,52.621,,
43.202,51.333,,
43.6768,50.074,,
44.1515,48.844,,
44.6263,47.643,,
45.101,46.469,,
45.5758,45.322,,
46.0505,44.202,,
46.5253,43.107,,
47,42.039,,
