X,fit,X_data,data
0.0000,72.386,0,72.250
0.4747,102.599,1,118.750
0.9495,120.398,2,147.000
1.4242,132.763,3,155.875
1.8990,141.871,4,167.625
2.3737,148.750,5,167.500
2.8485,153.988,6,167.625
3.3232,157.958,7,167.125
3.7980,160.920,8,164.250
4.2727,163.058,9,156.250
4.7475,164.515,10,146.875
5.2222,165.400,14,125.750
5.6970,165.800,15,117.875
6.1717,165.786,16,117.125
6.6465,165.418,17,119.750
7.1212,164.743,18,119.500
7.5960,163.805,19,111.625
8.0707,162.637,20,105.875
8.5455,161.272,21,108.500
9.0202,159.734,22,107.750
9.4949,158.049,23,102.375
9.9697,156.235,27,88.625
10.4444,154.310,28,86.375
10.9192,152.291,29,86.250
11.3939,150.192,30,79.000
11.8687,148.024,31,72.250
12.3434,145.800,32,72.125
12.8182,143.529,33,63.625
13.2929,141.219,34,59.500
13.7677,138.879,35,55.375
14.2424,136.517,40,36.250
14.7172,134.137,41,32.625
15.1919,131.747,42,26.375
15.6667,129.351,43,20.375
16.1414,126.954,44,18.500
16.6162,124.561,45,14.125
17.0909,122.174,46,8.625
17.5657,119.797,47,7.500
18.0404,117.434,,
18.5152,115.087,,
18.9899,112.758,,
19.4646,110.450,,
19.9394,108.164,,
20.4141,105.902,,
20.8889,103.666,,
21.3636,101.457,,
21.8384,99.276,,
22.3131,97.125,,
22.7879,95.003,,
23.2626,92.912,,
23.7374,90.852,,
24.2121,88.824,,
24.6869,86.829,,
25.1616,84.866,,
25.6364,82.937,,
26.1111,81.040,,
26.5859,79.176,,
27.0606,77.346,,
27.5354,75.549,,
28.0101,73.785,,
28.4848,72.055,,
28.9596,70.357,,
29.4343,68.693,,
29.9091,67.060,,
30.3838,65.461,,
30.8586,63.893,,
31.3333,62.357,,
31.8081,60.852,,
32.2828,59.379,,
32.7576,57.937,,
33.2323,56.525,,
33.7071,55.142,,
34.1818,53.790,,
34.6566,52.467,,
35.1313,51.172,,
35.6061,49.906,,
36.0808,48.668,,
36.5556,47.458,,
37.0303,46.274,,
37.5051,45.117,,
37.9798,43.986,,
38.4545,42.881,,
38.9293,41.802,,
39.4040,40.747,,
39.8788,39.716,,
40.3535,38.710,,
40.8283,37.726,,
41.3030,36.766,,
41.7778,35.829,,
42.2525,34.913,,
42.7273,34.020,,
43.2020,33.147,,
43.6768,32.296,,
44.1515,31.464,,
44.6263,30.653,,
45.1010,29.862,,
45.5758,29.089,,
46.0505,28.336,,
46.5253,27.600,,
47.0000,26.883,,
