# x_position,signal
0,107.000000
1,184.375000
2,216.750000
3,227.500000
4,226.375000
5,228.875000
6,226.750000
7,222.250000
8,218.250000
9,243.438000
10,242.395000
11,239.473000
12,234.878000
13,228.830000
14,221.549000
15,213.255000
16,204.625000
17,202.500000
18,192.875000
19,173.500000
20,160.500000
21,148.375000
22,136.125000
23,132.542000
24,122.728000
25,113.276000
26,104.750000
27,103.000000
28,97.000000
29,89.000000
30,76.875000
31,66.875000
32,62.375000
33,52.875000
34,44.750000
35,43.881000
36,39.424000
37,35.353000
38,33.500000
39,29.625000
40,22.000000
41,16.500000
42,13.250000
43,11.000000
44,7.250000
45,3.500000
46,2.500000
47,1.250000
48,62.000000
49,115.875000
50,145.250000
51,157.500000
52,165.375000
53,169.875000
54,166.750000
55,164.750000
56,161.250000
57,178.169000
58,175.196000
59,170.739000
60,165.105000
61,158.570000
62,151.374000
63,143.727000
64,135.808000
65,135.500000
66,127.875000
67,115.000000
68,106.000000
69,97.875000
70,89.625000
71,82.419000
72,75.880000
73,69.704000
74,63.899000
75,66.500000
76,61.000000
77,55.000000
78,45.375000
79,38.375000
80,35.375000
81,27.875000
82,22.750000
83,27.121000
84,24.494000
85,22.098000
86,18.000000
87,14.625000
88,10.500000
89,8.000000
90,5.250000
91,4.000000
92,2.750000
93,1.500000
94,1.500000
95,0.250000
96,17.500000
97,41.875000
98,61.750000
99,72.000000
100,73.875000
101,77.375000
102,76.750000
103,77.750000
104,75.750000
105,77.933000
106,75.051000
107,71.644000
108,67.892000
109,63.936000
110,59.888000
111,55.836000
112,51.846000
113,51.500000
114,49.875000
115,44.500000
116,40.000000
117,37.375000
118,32.625000
119,28.403000
120,25.836000
121,23.462000
122,21.273000
123,21.500000
124,18.500000
125,16.000000
126,11.375000
127,8.375000
128,7.875000
129,5.375000
130,4.250000
131,8.353000
132,7.493000
133,6.717000
134,3.500000
135,2.625000
136,2.500000
137,1.500000
138,0.750000
139,1.000000
140,0.250000
141,0.500000
142,0.000000
143,2.176000
144,2.500000
145,6.375000
146,15.750000
147,18.500000
148,18.875000
149,20.375000
150,21.750000
151,23.250000
152,23.250000
153,20.534000
154,19.295000
155,17.917000
156,16.476000
157,15.026000
158,13.606000
159,12.246000
160,10.962000
161,9.000000
162,8.375000
163,6.500000
164,6.000000
165,5.875000
166,4.625000
167,4.535000
168,3.953000
169,3.438000
170,2.984000
171,3.500000
172,3.000000
173,3.500000
174,2.875000
175,1.375000
176,1.375000
177,2.375000
178,0.750000
179,0.780000
180,0.668000
181,0.571000
182,0.500000
183,0.125000
184,1.000000
185,0.000000
186,0.250000
187,0.500000
188,0.187000
189,0.500000
190,0.500000
191,0.250000
192,2.000000
193,2.875000
194,1.875000
195,1.375000
196,0.500000
197,0.000000
198,0.000000
199,0.000000
