# x_position,signal
0,104.500000
1,190.500000
2,214.616623
3,225.199888
4,231.083283
5,236.947117
6,232.201405
7,222.535635
8,217.102609
9,206.127176
10,190.000000
11,158.000000
12,171.000000
13,197.500000
14,207.437247
15,182.117828
16,189.757478
17,192.191147
18,198.500000
19,179.000000
20,165.000000
21,152.000000
22,140.500000
23,118.000000
24,89.000000
25,101.500000
26,107.500000
27,105.500000
28,99.000000
29,92.000000
30,80.500000
31,70.500000
32,66.000000
33,57.000000
34,48.500000
35,39.500000
36,28.000000
37,33.000000
38,36.500000
39,33.000000
40,24.500000
41,19.500000
42,16.000000
43,12.500000
44,9.000000
45,4.500000
46,4.000000
47,3.000000
48,57.000000
49,110.500000
50,140.892154
51,153.968514
52,159.143634
53,164.070259
54,161.576894
55,158.097929
56,154.564960
57,145.445103
58,127.500000
59,101.000000
60,99.000000
61,110.000000
62,126.362289
63,120.356159
64,125.527155
65,127.709743
66,120.000000
67,110.000000
68,101.500000
69,94.000000
70,87.000000
71,73.000000
72,50.500000
73,56.000000
74,61.000000
75,64.000000
76,59.000000
77,52.000000
78,42.000000
79,35.000000
80,33.000000
81,26.500000
82,21.500000
83,19.000000
84,13.500000
85,16.500000
86,17.000000
87,14.500000
88,10.000000
89,7.500000
90,5.500000
91,5.000000
92,4.000000
93,2.500000
94,2.000000
95,2.000000
96,15.000000
97,39.000000
98,60.720272
99,71.967885
100,75.475528
101,78.661943
102,78.232972
103,79.789850
104,78.337108
105,72.411118
106,59.500000
107,42.500000
108,41.500000
109,47.500000
110,46.860698
111,52.537559
112,54.911310
113,56.377291
114,54.000000
115,48.500000
116,43.500000
117,40.000000
118,35.000000
119,29.500000
120,17.500000
121,20.000000
122,23.000000
123,24.000000
124,21.500000
125,18.500000
126,14.000000
127,10.500000
128,10.000000
129,7.500000
130,6.000000
131,5.000000
132,4.000000
133,4.500000
134,4.500000
135,4.000000
136,3.500000
137,2.000000
138,2.000000
139,2.000000
140,2.000000
141,1.500000
142,1.000000
143,1.000000
144,3.000000
145,7.500000
146,17.179243
147,22.995777
148,24.647395
149,26.110344
150,26.354861
151,28.602364
152,28.259551
153,25.433812
154,17.500000
155,11.000000
156,10.000000
157,11.500000
158,10.567114
159,15.133017
160,15.873770
161,16.526469
162,11.500000
163,10.000000
164,9.000000
165,8.500000
166,7.500000
167,6.500000
168,4.500000
169,5.000000
170,5.500000
171,5.500000
172,5.000000
173,5.500000
174,4.500000
175,3.000000
176,3.000000
177,3.000000
178,2.000000
179,2.000000
180,1.500000
181,1.500000
182,2.000000
183,2.000000
184,2.000000
185,1.000000
186,1.500000
187,1.500000
188,1.000000
189,1.500000
190,1.500000
191,1.500000
192,3.708974
193,5.335623
194,2.427302
195,1.916667
196,1.916667
197,1.500000
198,1.000000
199,1.083333
