# x_position,signal
0,110.500000
1,189.000000
2,224.500000
3,230.000000
4,239.500000
5,243.000000
6,243.000000
7,243.000000
8,243.000000
9,235.500000
10,226.000000
11,195.000000
12,180.000000
13,191.500000
14,196.500000
15,186.500000
16,185.000000
17,190.000000
18,186.500000
19,174.000000
20,168.000000
21,172.500000
22,172.500000
23,162.500000
24,142.500000
25,125.000000
26,136.000000
27,141.000000
28,141.000000
29,137.000000
30,126.000000
31,121.500000
32,113.500000
33,100.000000
34,99.000000
35,89.500000
36,68.000000
37,48.500000
38,52.000000
39,60.500000
40,62.500000
41,57.500000
42,51.000000
43,43.000000
44,35.500000
45,31.500000
46,21.500000
47,10.500000
48,55.000000
49,110.500000
50,142.000000
51,154.500000
52,165.000000
53,168.500000
54,169.000000
55,167.000000
56,163.000000
57,155.500000
58,141.500000
59,124.500000
60,112.000000
61,121.500000
62,127.500000
63,120.500000
64,119.500000
65,122.000000
66,118.500000
67,111.500000
68,109.000000
69,110.000000
70,109.000000
71,105.500000
72,94.500000
73,86.000000
74,95.000000
75,94.000000
76,89.500000
77,89.500000
78,82.000000
79,77.500000
80,75.000000
81,63.500000
82,58.500000
83,53.500000
84,33.500000
85,20.500000
86,23.000000
87,29.000000
88,31.000000
89,26.500000
90,22.500000
91,16.000000
92,11.000000
93,4.500000
94,0.500000
95,0.000000
96,11.500000
97,29.000000
98,42.000000
99,47.500000
100,56.000000
101,60.000000
102,61.000000
103,62.500000
104,63.500000
105,63.000000
106,58.000000
107,53.000000
108,48.000000
109,46.500000
110,45.000000
111,45.500000
112,44.500000
113,45.500000
114,43.500000
115,40.500000
116,43.500000
117,46.000000
118,45.000000
119,42.000000
120,35.500000
121,28.000000
122,35.000000
123,37.500000
124,36.500000
125,34.000000
126,26.000000
127,21.000000
128,20.000000
129,14.500000
130,10.500000
131,8.500000
132,1.000000
133,0.000000
134,0.000000
135,0.500000
136,0.500000
137,0.500000
138,0.000000
139,0.000000
140,0.000000
141,0.000000
142,0.000000
143,0.000000
144,0.000000
145,0.500000
146,2.000000
147,6.500000
148,10.500000
149,15.000000
150,15.000000
151,14.500000
152,16.500000
153,14.500000
154,12.500000
155,12.000000
156,10.000000
157,8.000000
158,6.000000
159,5.000000
160,9.000000
161,9.500000
162,9.000000
163,8.500000
164,10.500000
165,13.000000
166,11.000000
167,10.500000
168,8.000000
169,4.000000
170,4.000000
171,8.500000
172,8.000000
173,4.500000
174,2.000000
175,0.500000
176,0.000000
177,0.000000
178,0.000000
179,0.000000
180,0.000000
181,0.000000
182,0.000000
183,0.000000
184,0.000000
185,0.000000
186,0.000000
187,0.000000
188,0.000000
189,0.000000
190,0.000000
191,0.000000
192,0.083333
193,0.500000
194,0.083333
195,1.000000
196,0.416667
197,0.000000
198,0.000000
199,0.000000
