# x_position,signal
0,200.500000
1,227.250000
2,235.875000
3,236.875000
4,229.611000
5,231.491000
6,233.095000
7,234.422000
8,235.467000
9,236.229000
10,236.708000
11,236.904000
12,236.820000
13,236.456000
14,235.817000
15,234.908000
16,233.732000
17,232.297000
18,230.610000
19,228.677000
20,226.507000
21,224.109000
22,213.625000
23,209.000000
24,215.647000
25,212.439000
26,209.054000
27,200.875000
28,199.625000
29,197.000000
30,193.750000
31,189.750000
32,187.750000
33,181.375000
34,183.625000
35,176.125000
36,168.172000
37,163.643000
38,159.080000
39,159.875000
40,159.875000
41,157.250000
42,150.750000
43,144.000000
44,137.000000
45,125.000000
46,107.125000
47,90.250000
48,160.500000
49,196.250000
50,207.875000
51,210.875000
52,216.250000
53,213.625000
54,213.375000
55,214.000000
56,213.000000
57,215.861000
58,217.009000
59,217.735000
60,218.038000
61,217.922000
62,217.390000
63,216.450000
64,215.112000
65,213.386000
66,211.285000
67,190.625000
68,187.375000
69,187.500000
70,189.125000
71,185.000000
72,191.759000
73,187.534000
74,183.091000
75,178.375000
76,176.625000
77,175.500000
78,171.250000
79,164.750000
80,167.250000
81,162.375000
82,159.625000
83,153.625000
84,131.595000
85,126.213000
86,120.867000
87,120.875000
88,122.375000
89,117.750000
90,108.250000
91,97.000000
92,91.000000
93,73.000000
94,48.625000
95,35.250000
96,90.500000
97,125.500000
98,152.500000
99,163.500000
100,174.000000
101,180.000000
102,181.500000
103,181.500000
104,183.500000
105,193.093000
106,197.551000
107,201.168000
108,203.926000
109,205.819000
110,206.852000
111,207.039000
112,206.406000
113,204.984000
114,202.813000
115,199.940000
116,196.417000
117,171.000000
118,168.500000
119,166.000000
120,176.966000
121,171.068000
122,164.876000
123,164.000000
124,162.000000
125,158.000000
126,147.000000
127,136.000000
128,133.500000
129,127.500000
130,119.000000
131,110.500000
132,98.459000
133,92.278000
134,86.296000
135,75.500000
136,78.000000
137,71.500000
138,67.000000
139,62.500000
140,55.500000
141,42.500000
142,28.000000
143,22.500000
144,12.000000
145,20.750000
146,37.375000
147,50.875000
148,71.250000
149,87.625000
150,91.875000
151,94.000000
152,96.500000
153,117.042000
154,125.186000
155,131.801000
156,136.779000
157,140.082000
158,141.729000
159,141.794000
160,140.390000
161,137.663000
162,133.778000
163,128.915000
164,123.255000
165,108.500000
166,104.625000
167,96.000000
168,96.078000
169,88.896000
170,81.799000
171,88.375000
172,86.125000
173,70.500000
174,64.750000
175,52.250000
176,44.250000
177,34.875000
178,30.625000
179,23.625000
180,27.765000
181,24.414000
182,21.401000
183,12.375000
184,10.875000
185,7.750000
186,9.750000
187,7.000000
188,2.500000
189,5.000000
190,2.625000
191,4.750000
192,8.750000
193,16.875000
194,15.875000
195,24.375000
196,18.125000
197,8.000000
198,4.125000
199,17.000000
