# x_position,signal
0,119.500000
1,180.518325
2,195.474500
3,211.595910
4,217.054035
5,222.129336
6,218.023912
7,211.442567
8,206.822272
9,197.269761
10,182.378464
11,185.000000
12,195.000000
13,173.952858
14,179.487252
15,183.033834
16,187.540338
17,188.374852
18,180.036782
19,171.156778
20,199.500000
21,188.500000
22,178.500000
23,160.000000
24,134.000000
25,147.000000
26,154.500000
27,152.500000
28,146.000000
29,141.000000
30,131.000000
31,120.500000
32,116.000000
33,109.500000
34,101.500000
35,94.500000
36,81.500000
37,89.500000
38,95.500000
39,91.500000
40,83.500000
41,78.500000
42,76.000000
43,72.000000
44,66.000000
45,57.500000
46,53.500000
47,46.000000
48,81.500000
49,137.066559
50,158.404416
51,172.634056
52,177.604256
53,182.832588
54,181.054986
55,177.810322
56,175.233951
57,167.973149
58,154.125511
59,137.500000
60,136.000000
61,143.841753
62,149.033685
63,152.699668
64,157.181224
65,158.941825
66,153.135062
67,145.483974
68,145.500000
69,139.000000
70,134.000000
71,121.500000
72,100.500000
73,106.500000
74,112.500000
75,116.500000
76,113.000000
77,106.500000
78,98.500000
79,90.000000
80,87.000000
81,81.500000
82,76.500000
83,72.500000
84,64.000000
85,72.000000
86,76.500000
87,73.000000
88,67.500000
89,63.000000
90,60.000000
91,56.500000
92,52.000000
93,44.500000
94,41.500000
95,35.000000
96,44.500000
97,79.022698
98,104.021147
99,114.911453
100,118.910739
101,123.864444
102,124.859513
103,125.742642
104,125.792955
105,121.785684
106,110.071677
107,85.000000
108,84.500000
109,98.343161
110,102.744052
111,106.276212
112,110.408271
113,113.151942
114,110.788342
115,105.111255
116,93.500000
117,88.500000
118,84.000000
119,80.000000
120,65.000000
121,69.000000
122,74.500000
123,78.500000
124,75.500000
125,72.000000
126,66.500000
127,61.500000
128,60.500000
129,56.000000
130,52.500000
131,50.500000
132,41.500000
133,51.500000
134,54.000000
135,52.500000
136,50.500000
137,46.500000
138,43.000000
139,40.000000
140,35.500000
141,29.500000
142,28.000000
143,24.500000
144,19.000000
145,34.592516
146,55.354529
147,62.404323
148,65.142504
149,69.068568
150,71.504676
151,74.776024
152,76.507483
153,75.183934
154,66.431631
155,49.000000
156,50.500000
157,55.579767
158,58.802104
159,61.701385
160,64.994383
161,67.964337
162,68.171831
163,64.547647
164,54.500000
165,51.500000
166,48.000000
167,47.000000
168,40.000000
169,43.000000
170,45.500000
171,50.500000
172,52.000000
173,49.500000
174,45.500000
175,43.500000
176,44.000000
177,40.500000
178,36.500000
179,33.000000
180,26.500000
181,35.500000
182,39.500000
183,37.000000
184,36.500000
185,33.000000
186,31.000000
187,29.000000
188,25.000000
189,19.500000
190,18.000000
191,16.500000
192,21.735978
193,35.370510
194,29.462139
195,33.227598
196,30.583333
197,30.083333
198,25.583333
199,15.333333
