# x_position,signal
0,124.250000
1,197.125000
2,225.250000
3,249.107000
4,260.931000
5,267.154000
6,269.429000
7,268.823000
8,266.075000
9,261.721000
10,256.161000
11,249.702000
12,242.584000
13,234.995000
14,227.087000
15,218.980000
16,210.771000
17,210.875000
18,201.000000
19,185.375000
20,174.125000
21,165.000000
22,158.750000
23,155.390000
24,148.185000
25,141.209000
26,131.375000
27,129.000000
28,123.000000
29,119.875000
30,110.375000
31,98.375000
32,95.750000
33,87.500000
34,80.000000
35,84.547000
36,80.131000
37,75.920000
38,81.250000
39,77.875000
40,69.000000
41,65.375000
42,63.000000
43,57.750000
44,52.500000
45,44.750000
46,43.000000
47,36.500000
48,85.250000
49,133.125000
50,160.250000
51,170.375000
52,176.625000
53,181.250000
54,177.750000
55,173.875000
56,173.000000
57,176.656000
58,173.239000
59,169.256000
60,164.851000
61,160.140000
62,155.215000
63,150.150000
64,145.003000
65,150.875000
66,141.500000
67,130.375000
68,122.625000
69,117.500000
70,115.750000
71,109.773000
72,105.116000
73,100.587000
74,96.194000
75,94.500000
76,91.000000
77,86.875000
78,79.375000
79,69.875000
80,67.750000
81,61.500000
82,56.500000
83,62.970000
84,59.959000
85,57.075000
86,63.250000
87,59.875000
88,54.000000
89,50.875000
90,48.500000
91,43.250000
92,38.000000
93,31.750000
94,31.500000
95,26.000000
96,46.250000
97,73.125000
98,91.250000
99,100.375000
100,101.625000
101,105.250000
102,102.750000
103,101.875000
104,103.500000
105,98.875000
106,98.824000
107,96.528000
108,94.014000
109,91.344000
110,88.566000
111,85.719000
112,82.834000
113,82.875000
114,79.500000
115,73.375000
116,68.625000
117,65.500000
118,65.750000
119,63.171000
120,60.573000
121,58.046000
122,55.592000
123,54.500000
124,52.500000
125,50.875000
126,45.875000
127,40.375000
128,39.750000
129,35.000000
130,31.000000
131,36.948000
132,35.247000
133,33.615000
134,40.250000
135,39.375000
136,36.500000
137,33.375000
138,31.000000
139,26.250000
140,21.500000
141,15.750000
142,17.500000
143,16.500000
144,18.750000
145,36.125000
146,50.250000
147,52.375000
148,52.125000
149,54.750000
150,54.250000
151,54.375000
152,56.500000
153,52.875000
154,49.637000
155,48.388000
156,47.061000
157,45.683000
158,44.272000
159,42.844000
160,41.410000
161,40.375000
162,36.000000
163,30.875000
164,30.125000
165,28.500000
166,29.250000
167,31.835000
168,30.582000
169,29.364000
170,28.182000
171,26.500000
172,28.000000
173,28.375000
174,24.875000
175,21.875000
176,22.750000
177,18.500000
178,15.000000
179,19.171000
180,18.343000
181,17.547000
182,25.250000
183,23.875000
184,22.500000
185,20.375000
186,19.000000
187,14.750000
188,11.500000
189,6.250000
190,7.500000
191,7.000000
192,20.250000
193,26.375000
194,17.250000
195,12.125000
196,11.000000
197,10.000000
198,11.250000
199,4.250000
