# x_position,signal
0,119.500000
1,198.500000
2,230.500000
3,238.500000
4,239.500000
5,242.500000
6,242.500000
7,239.500000
8,237.500000
9,229.500000
10,213.000000
11,185.000000
12,195.000000
13,217.500000
14,223.000000
15,226.500000
16,230.000000
17,230.500000
18,224.000000
19,210.500000
20,199.500000
21,188.500000
22,178.500000
23,160.000000
24,134.000000
25,147.000000
26,154.500000
27,152.500000
28,146.000000
29,141.000000
30,131.000000
31,120.500000
32,116.000000
33,109.500000
34,101.500000
35,94.500000
36,81.500000
37,89.500000
38,95.500000
39,91.500000
40,83.500000
41,78.500000
42,76.000000
43,72.000000
44,66.000000
45,57.500000
46,53.500000
47,46.000000
48,81.500000
49,133.000000
50,163.000000
51,176.500000
52,183.000000
53,189.000000
54,188.000000
55,185.500000
56,183.000000
57,176.000000
58,161.000000
59,137.500000
60,136.000000
61,147.000000
62,154.500000
63,159.500000
64,165.000000
65,167.500000
66,161.000000
67,153.000000
68,145.500000
69,139.000000
70,134.000000
71,121.500000
72,100.500000
73,106.500000
74,112.500000
75,116.500000
76,113.000000
77,106.500000
78,98.500000
79,90.000000
80,87.000000
81,81.500000
82,76.500000
83,72.500000
84,64.000000
85,72.000000
86,76.500000
87,73.000000
88,67.500000
89,63.000000
90,60.000000
91,56.500000
92,52.000000
93,44.500000
94,41.500000
95,35.000000
96,44.500000
97,74.000000
98,95.500000
99,108.000000
100,110.000000
101,114.500000
102,114.500000
103,115.500000
104,116.000000
105,112.500000
106,101.500000
107,85.000000
108,84.500000
109,92.500000
110,94.500000
111,97.000000
112,100.500000
113,103.000000
114,103.000000
115,98.000000
116,93.500000
117,88.500000
118,84.000000
119,80.000000
120,65.000000
121,69.000000
122,74.500000
123,78.500000
124,75.500000
125,72.000000
126,66.500000
127,61.500000
128,60.500000
129,56.000000
130,52.500000
131,50.500000
132,41.500000
133,51.500000
134,54.000000
135,52.500000
136,50.500000
137,46.500000
138,43.000000
139,40.000000
140,35.500000
141,29.500000
142,28.000000
143,24.500000
144,19.000000
145,38.500000
146,55.000000
147,61.000000
148,62.500000
149,64.500000
150,66.500000
151,68.500000
152,70.000000
153,67.500000
154,60.500000
155,49.000000
156,50.500000
157,54.000000
158,55.000000
159,56.000000
160,57.500000
161,59.500000
162,58.500000
163,55.500000
164,54.500000
165,51.500000
166,48.000000
167,47.000000
168,40.000000
169,43.000000
170,45.500000
171,50.500000
172,52.000000
173,49.500000
174,45.500000
175,43.500000
176,44.000000
177,40.500000
178,36.500000
179,33.000000
180,26.500000
181,35.500000
182,39.500000
183,37.000000
184,36.500000
185,33.000000
186,31.000000
187,29.000000
188,25.000000
189,19.500000
190,18.000000
191,16.500000
192,26.666667
193,39.000000
194,33.333333
195,33.583333
196,30.583333
197,30.083333
198,25.583333
199,15.333333
