# x_position,signal
0,131.500000
1,209.500000
2,238.000000
3,247.500000
4,249.500000
5,250.000000
6,249.500000
7,249.000000
8,247.000000
9,240.500000
10,227.000000
11,199.500000
12,210.500000
13,227.500000
14,229.000000
15,230.500000
16,231.500000
17,232.500000
18,225.000000
19,216.500000
20,206.500000
21,195.000000
22,181.000000
23,156.000000
24,124.000000
25,138.000000
26,143.500000
27,143.000000
28,135.000000
29,126.500000
30,111.500000
31,99.000000
32,94.000000
33,83.000000
34,72.000000
35,65.000000
36,51.000000
37,56.500000
38,60.500000
39,57.000000
40,46.500000
41,40.000000
42,35.000000
43,29.500000
44,25.500000
45,17.000000
46,12.000000
47,7.500000
48,89.000000
49,153.000000
50,186.500000
51,202.000000
52,210.500000
53,213.500000
54,211.500000
55,210.500000
56,208.500000
57,201.500000
58,182.500000
59,151.500000
60,150.000000
61,165.500000
62,173.500000
63,178.000000
64,185.500000
65,186.500000
66,178.000000
67,166.000000
68,154.000000
69,142.500000
70,133.000000
71,115.000000
72,87.500000
73,99.000000
74,104.500000
75,105.500000
76,100.000000
77,92.500000
78,81.000000
79,71.000000
80,66.000000
81,58.000000
82,50.500000
83,45.000000
84,33.500000
85,40.000000
86,43.500000
87,39.500000
88,31.500000
89,27.000000
90,22.500000
91,18.000000
92,13.500000
93,8.500000
94,6.500000
95,4.000000
96,36.500000
97,73.500000
98,97.500000
99,108.500000
100,112.000000
101,116.000000
102,115.000000
103,115.500000
104,114.500000
105,108.500000
106,93.500000
107,71.000000
108,68.000000
109,71.500000
110,76.500000
111,79.000000
112,82.500000
113,85.000000
114,81.500000
115,76.500000
116,72.000000
117,66.500000
118,62.000000
119,55.500000
120,37.000000
121,40.500000
122,46.000000
123,47.500000
124,44.000000
125,38.500000
126,32.000000
127,25.500000
128,24.000000
129,19.500000
130,15.500000
131,13.500000
132,9.000000
133,13.500000
134,14.000000
135,12.500000
136,9.500000
137,8.000000
138,6.000000
139,5.000000
140,3.500000
141,3.000000
142,2.000000
143,1.500000
144,8.000000
145,21.000000
146,36.000000
147,41.000000
148,42.000000
149,45.500000
150,46.000000
151,47.500000
152,48.500000
153,45.000000
154,35.500000
155,22.500000
156,21.000000
157,24.000000
158,24.500000
159,25.000000
160,27.000000
161,27.000000
162,25.500000
163,22.500000
164,20.500000
165,17.000000
166,15.500000
167,13.000000
168,9.000000
169,9.500000
170,11.000000
171,11.500000
172,11.000000
173,10.500000
174,7.500000
175,5.500000
176,5.500000
177,4.000000
178,4.000000
179,3.000000
180,2.500000
181,4.000000
182,3.500000
183,2.500000
184,3.000000
185,2.500000
186,2.500000
187,2.000000
188,2.000000
189,2.000000
190,1.000000
191,1.000000
192,8.583333
193,12.916667
194,5.500000
195,4.333333
196,3.250000
197,2.333333
198,1.666667
199,1.416667
