# x_position,signal
0,131.500000
1,201.293337
2,236.437688
3,267.773844
4,276.027043
5,277.597652
6,273.243386
7,261.940653
8,253.600666
9,246.997257
10,230.034717
11,201.373139
12,205.161174
13,248.208989
14,261.074834
15,269.320332
16,239.885141
17,242.548677
18,229.274162
19,216.497093
20,203.602030
21,191.977716
22,181.000000
23,156.000000
24,124.000000
25,138.000000
26,143.500000
27,143.000000
28,135.000000
29,126.500000
30,111.500000
31,99.000000
32,94.000000
33,83.000000
34,72.000000
35,65.000000
36,51.000000
37,56.500000
38,60.500000
39,57.000000
40,46.500000
41,40.000000
42,35.000000
43,29.500000
44,25.500000
45,17.000000
46,12.000000
47,7.500000
48,89.000000
49,141.024738
50,174.290779
51,197.059967
52,202.966116
53,206.477686
54,204.127490
55,198.061345
56,193.297612
57,186.884821
58,169.679096
59,142.858720
60,143.010584
61,165.138963
62,173.638647
63,178.540047
64,167.405451
65,169.727013
66,163.865054
67,153.691972
68,143.940478
69,134.166237
70,133.000000
71,115.000000
72,87.500000
73,99.000000
74,104.500000
75,105.500000
76,100.000000
77,92.500000
78,81.000000
79,71.000000
80,66.000000
81,58.000000
82,50.500000
83,45.000000
84,33.500000
85,40.000000
86,43.500000
87,39.500000
88,31.500000
89,27.000000
90,22.500000
91,18.000000
92,13.500000
93,8.500000
94,6.500000
95,4.000000
96,36.500000
97,69.053361
98,94.664775
99,106.716686
100,109.737664
101,114.228556
102,113.916753
103,113.237386
104,112.299160
105,106.987017
106,92.315870
107,71.880524
108,69.487005
109,73.099287
110,76.807631
111,78.459647
112,81.526881
113,83.109670
114,83.697546
115,77.446856
116,71.934807
117,65.521941
118,62.000000
119,55.500000
120,37.000000
121,40.500000
122,46.000000
123,47.500000
124,44.000000
125,38.500000
126,32.000000
127,25.500000
128,24.000000
129,19.500000
130,15.500000
131,13.500000
132,9.000000
133,13.500000
134,14.000000
135,12.500000
136,9.500000
137,8.000000
138,6.000000
139,5.000000
140,3.500000
141,3.000000
142,2.000000
143,1.500000
144,8.000000
145,23.532937
146,37.851174
147,42.522414
148,43.623971
149,46.999652
150,47.486858
151,48.951529
152,49.727442
153,46.339350
154,37.042010
155,25.639653
156,23.533174
157,21.528177
158,22.595891
159,22.853754
160,27.707321
161,28.476963
162,30.546674
163,27.696268
164,25.407507
165,22.356353
166,15.500000
167,13.000000
168,9.000000
169,9.500000
170,11.000000
171,11.500000
172,11.000000
173,10.500000
174,7.500000
175,5.500000
176,5.500000
177,4.000000
178,4.000000
179,3.000000
180,2.500000
181,4.000000
182,3.500000
183,2.500000
184,3.000000
185,2.500000
186,2.500000
187,2.000000
188,2.000000
189,2.000000
190,1.000000
191,1.000000
192,9.629557
193,13.365379
194,5.334069
195,5.526642
196,3.250000
197,2.333333
198,1.666667
199,1.416667
