# x_position,signal
0,135.750000
1,217.125000
2,242.375000
3,283.125000
4,308.424000
5,325.763000
6,336.463000
7,341.670000
8,342.374000
9,339.425000
10,333.550000
11,325.370000
12,315.409000
13,304.110000
14,291.848000
15,278.932000
16,265.622000
17,252.131000
18,228.750000
19,220.250000
20,210.125000
21,197.750000
22,183.375000
23,175.051000
24,163.610000
25,152.681000
26,145.625000
27,144.000000
28,136.250000
29,127.875000
30,113.375000
31,100.750000
32,95.125000
33,84.000000
34,73.750000
35,71.696000
36,66.144000
37,60.979000
38,61.250000
39,58.125000
40,46.875000
41,40.250000
42,35.875000
43,30.250000
44,24.625000
45,16.375000
46,11.250000
47,6.500000
48,86.250000
49,150.125000
50,185.375000
51,201.250000
52,209.250000
53,213.000000
54,210.875000
55,208.125000
56,206.250000
57,226.184000
58,223.502000
59,219.152000
60,213.452000
61,206.687000
62,199.106000
63,190.924000
64,182.329000
65,180.750000
66,171.750000
67,160.250000
68,148.625000
69,137.250000
70,128.375000
71,121.118000
72,113.164000
73,105.536000
74,98.252000
75,101.000000
76,95.750000
77,87.375000
78,76.375000
79,65.750000
80,62.125000
81,53.500000
82,46.750000
83,48.530000
84,44.624000
85,40.997000
86,40.750000
87,36.625000
88,28.875000
89,24.750000
90,20.375000
91,15.750000
92,11.625000
93,7.375000
94,4.250000
95,2.500000
96,32.750000
97,67.625000
98,92.375000
99,105.250000
100,107.750000
101,112.500000
102,111.375000
103,111.125000
104,110.250000
105,115.808000
106,112.809000
107,109.029000
108,104.684000
109,99.950000
110,94.968000
111,89.855000
112,84.703000
113,81.750000
114,79.250000
115,74.250000
116,69.125000
117,63.750000
118,58.875000
119,51.949000
120,48.057000
121,44.390000
122,40.944000
123,45.000000
124,41.250000
125,36.375000
126,29.875000
127,22.750000
128,22.125000
129,16.500000
130,14.250000
131,18.832000
132,17.200000
133,15.699000
134,11.750000
135,10.625000
136,7.875000
137,6.750000
138,4.375000
139,3.250000
140,2.125000
141,1.375000
142,0.750000
143,1.000000
144,5.250000
145,17.625000
146,34.375000
147,39.250000
148,40.250000
149,44.000000
150,44.375000
151,45.625000
152,46.750000
153,43.225000
154,41.258000
155,39.021000
156,36.627000
157,34.161000
158,31.687000
159,29.254000
160,26.897000
161,24.750000
162,23.250000
163,20.750000
164,18.625000
165,15.250000
166,13.875000
167,13.756000
168,12.392000
169,11.145000
170,10.008000
171,10.500000
172,10.250000
173,9.875000
174,6.875000
175,4.250000
176,5.125000
177,3.500000
178,2.750000
179,3.607000
180,3.206000
181,2.847000
182,2.250000
183,1.625000
184,1.375000
185,1.250000
186,1.375000
187,0.750000
188,0.625000
189,0.375000
190,0.000000
191,0.000000
192,7.250000
193,10.500000
194,4.375000
195,3.250000
196,1.500000
197,0.500000
198,0.375000
199,0.500000
