# x_position,signal
0,61.500000
1,197.500000
2,322.449597
3,344.277138
4,330.373498
5,343.650677
6,349.599810
7,310.488941
8,306.511137
9,292.394854
10,245.810130
11,151.500000
12,155.000000
13,184.295653
14,208.334997
15,246.368897
16,275.154875
17,277.939348
18,261.326457
19,195.978060
20,185.500000
21,164.000000
22,146.500000
23,111.500000
24,54.500000
25,63.000000
26,80.500000
27,80.500000
28,69.000000
29,58.500000
30,43.500000
31,28.500000
32,20.500000
33,14.500000
34,6.000000
35,3.000000
36,1.500000
37,2.000000
38,2.000000
39,2.000000
40,1.500000
41,2.000000
42,2.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,1.000000
48,14.500000
49,65.000000
50,103.001196
51,117.000752
52,114.473355
53,123.983721
54,125.480509
55,117.457186
56,116.456295
57,106.969537
58,83.489942
59,47.000000
60,46.000000
61,57.990530
62,67.086354
63,75.982142
64,79.490530
65,87.485670
66,78.495796
67,69.084368
68,61.000000
69,52.500000
70,45.500000
71,33.000000
72,11.500000
73,10.500000
74,15.000000
75,16.000000
76,13.500000
77,10.500000
78,8.500000
79,5.000000
80,3.500000
81,2.500000
82,1.500000
83,1.500000
84,1.000000
85,1.000000
86,1.500000
87,2.000000
88,1.000000
89,1.000000
90,1.500000
91,1.500000
92,1.000000
93,1.000000
94,1.000000
95,1.000000
96,2.000000
97,6.000000
98,10.510008
99,13.511843
100,13.743073
101,16.138078
102,16.165249
103,16.808677
104,16.810749
105,14.316631
106,9.631699
107,4.000000
108,3.500000
109,5.687302
110,6.954503
111,7.226956
112,6.634219
113,8.667832
114,7.082269
115,8.584661
116,4.000000
117,3.500000
118,3.500000
119,3.500000
120,1.000000
121,1.500000
122,1.500000
123,1.500000
124,2.000000
125,2.000000
126,1.000000
127,1.000000
128,1.000000
129,1.000000
130,1.000000
131,1.000000
132,1.000000
133,1.500000
134,1.000000
135,1.000000
136,1.000000
137,0.500000
138,1.000000
139,1.000000
140,1.000000
141,1.000000
142,1.000000
143,1.500000
144,1.000000
145,1.000000
146,0.342566
147,0.530173
148,0.571619
149,0.757815
150,0.747449
151,0.909876
152,0.921935
153,0.700990
154,0.377404
155,1.000000
156,1.000000
157,0.171316
158,0.231976
159,0.211984
160,0.159955
161,0.270315
162,0.191938
163,0.376041
164,1.500000
165,1.500000
166,1.500000
167,1.000000
168,1.000000
169,0.500000
170,1.000000
171,1.500000
172,1.000000
173,1.000000
174,1.000000
175,1.000000
176,1.000000
177,1.500000
178,1.500000
179,1.500000
180,1.000000
181,1.000000
182,1.000000
183,1.000000
184,1.000000
185,1.000000
186,1.000000
187,1.000000
188,1.000000
189,1.000000
190,1.000000
191,2.000000
192,0.338618
193,0.177970
194,0.084956
195,0.917895
196,1.083333
197,1.000000
198,1.083333
199,1.000000
