# x_position,signal
0,61.500000
1,197.500000
2,232.500000
3,235.500000
4,238.500000
5,241.000000
6,241.500000
7,239.000000
8,238.000000
9,231.000000
10,209.500000
11,151.500000
12,155.000000
13,190.000000
14,215.500000
15,228.000000
16,232.500000
17,235.500000
18,227.500000
19,208.000000
20,185.500000
21,164.000000
22,146.500000
23,111.500000
24,54.500000
25,63.000000
26,80.500000
27,80.500000
28,69.000000
29,58.500000
30,43.500000
31,28.500000
32,20.500000
33,14.500000
34,6.000000
35,3.000000
36,1.500000
37,2.000000
38,2.000000
39,2.000000
40,1.500000
41,2.000000
42,2.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,1.000000
48,14.500000
49,65.000000
50,103.000000
51,117.000000
52,114.500000
53,124.000000
54,125.500000
55,117.500000
56,116.500000
57,107.000000
58,83.500000
59,47.000000
60,46.000000
61,58.500000
62,67.500000
63,76.000000
64,79.500000
65,87.500000
66,78.500000
67,70.000000
68,61.000000
69,52.500000
70,45.500000
71,33.000000
72,11.500000
73,10.500000
74,15.000000
75,16.000000
76,13.500000
77,10.500000
78,8.500000
79,5.000000
80,3.500000
81,2.500000
82,1.500000
83,1.500000
84,1.000000
85,1.000000
86,1.500000
87,2.000000
88,1.000000
89,1.000000
90,1.500000
91,1.500000
92,1.000000
93,1.000000
94,1.000000
95,1.000000
96,2.000000
97,6.000000
98,10.500000
99,13.500000
100,13.500000
101,16.000000
102,16.000000
103,16.500000
104,16.500000
105,14.000000
106,9.500000
107,4.000000
108,3.500000
109,4.500000
110,5.500000
111,7.000000
112,6.500000
113,8.500000
114,7.000000
115,6.000000
116,4.000000
117,3.500000
118,3.500000
119,3.500000
120,1.000000
121,1.500000
122,1.500000
123,1.500000
124,2.000000
125,2.000000
126,1.000000
127,1.000000
128,1.000000
129,1.000000
130,1.000000
131,1.000000
132,1.000000
133,1.500000
134,1.000000
135,1.000000
136,1.000000
137,0.500000
138,1.000000
139,1.000000
140,1.000000
141,1.000000
142,1.000000
143,1.500000
144,1.000000
145,1.000000
146,1.000000
147,1.000000
148,1.000000
149,1.000000
150,1.000000
151,1.000000
152,1.000000
153,2.500000
154,1.500000
155,1.000000
156,1.000000
157,1.000000
158,1.000000
159,1.500000
160,1.000000
161,1.000000
162,1.500000
163,2.000000
164,1.500000
165,1.500000
166,1.500000
167,1.000000
168,1.000000
169,0.500000
170,1.000000
171,1.500000
172,1.000000
173,1.000000
174,1.000000
175,1.000000
176,1.000000
177,1.500000
178,1.500000
179,1.500000
180,1.000000
181,1.000000
182,1.000000
183,1.000000
184,1.000000
185,1.000000
186,1.000000
187,1.000000
188,1.000000
189,1.000000
190,1.000000
191,2.000000
192,1.083333
193,1.250000
194,1.000000
195,1.250000
196,1.083333
197,1.000000
198,1.083333
199,1.000000
