# x_position,signal
0,61.250000
1,196.500000
2,230.500000
3,232.625000
4,307.480000
5,345.940000
6,374.860000
7,393.980000
8,403.510000
9,404.460000
10,397.940000
11,385.200000
12,367.760000
13,346.600000
14,323.050000
15,298.200000
16,272.720000
17,232.500000
18,224.375000
19,205.125000
20,183.125000
21,162.000000
22,144.375000
23,120.470000
24,104.940000
25,91.010000
26,77.875000
27,77.750000
28,67.500000
29,56.000000
30,40.875000
31,26.875000
32,18.875000
33,13.125000
34,4.500000
35,18.280000
36,15.350000
37,12.880000
38,0.875000
39,1.000000
40,0.625000
41,0.625000
42,0.500000
43,0.125000
44,0.000000
45,0.000000
46,0.000000
47,0.500000
48,13.750000
49,64.000000
50,102.500000
51,116.625000
52,113.500000
53,123.000000
54,124.625000
55,145.170000
56,146.460000
57,144.800000
58,140.440000
59,134.320000
60,126.680000
61,118.090000
62,108.960000
63,100.020000
64,90.900000
65,88.500000
66,79.875000
67,71.625000
68,62.625000
69,53.500000
70,45.875000
71,39.230000
72,34.170000
73,29.720000
74,25.660000
75,15.750000
76,13.500000
77,10.000000
78,8.375000
79,4.875000
80,2.875000
81,2.125000
82,0.500000
83,6.210000
84,5.240000
85,4.420000
86,0.375000
87,1.000000
88,0.125000
89,0.125000
90,1.000000
91,0.625000
92,0.000000
93,0.000000
94,0.890000
95,0.000000
96,0.750000
97,4.500000
98,10.000000
99,13.625000
100,14.000000
101,16.500000
102,16.625000
103,16.750000
104,17.250000
105,15.460000
106,14.300000
107,12.970000
108,11.650000
109,10.370000
110,9.150000
111,7.990000
112,6.930000
113,7.500000
114,5.375000
115,4.125000
116,3.125000
117,2.000000
118,2.375000
119,2.220000
120,1.870000
121,1.560000
122,1.300000
123,0.250000
124,1.000000
125,1.000000
126,0.610000
127,0.510000
128,0.420000
129,0.125000
130,0.000000
131,0.230000
132,0.190000
133,0.150000
134,0.120000
135,0.000000
136,0.125000
137,0.070000
138,0.500000
139,0.125000
140,0.000000
141,0.000000
142,0.020000
143,0.500000
144,0.250000
145,0.000000
146,0.000000
147,0.125000
148,0.000000
149,0.000000
150,0.125000
151,0.250000
152,0.250000
153,1.250000
154,0.375000
155,0.000000
156,0.125000
157,0.000000
158,0.500000
159,0.375000
160,0.000000
161,0.000000
162,0.375000
163,1.125000
164,0.625000
165,0.500000
166,0.375000
167,0.000000
168,0.000000
169,0.125000
170,0.000000
171,0.250000
172,0.000000
173,0.000000
174,0.000000
175,0.000000
176,0.000000
177,0.625000
178,0.500000
179,0.500000
180,0.000000
181,0.000000
182,0.000000
183,0.000000
184,0.125000
185,0.125000
186,0.000000
187,0.125000
188,0.000000
189,0.000000
190,0.375000
191,1.000000
192,0.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
