# x_position,signal
0,104.625000
1,153.500000
2,160.875000
3,162.500000
4,168.375000
5,168.625000
6,159.250000
7,188.729000
8,190.844000
9,190.538000
10,187.877000
11,183.008000
12,176.152000
13,167.585000
14,157.623000
15,149.625000
16,147.625000
17,137.625000
18,112.375000
19,97.750000
20,80.375000
21,66.625000
22,65.746000
23,56.351000
24,47.850000
25,36.500000
26,34.875000
27,28.250000
28,22.625000
29,14.000000
30,7.250000
31,6.125000
32,4.375000
33,2.000000
34,1.875000
35,4.482000
36,3.445000
37,2.629000
38,2.000000
39,1.125000
40,1.250000
41,1.250000
42,1.875000
43,1.500000
44,0.875000
45,0.375000
46,0.625000
47,1.250000
48,24.625000
49,49.000000
50,64.875000
51,71.500000
52,77.375000
53,76.125000
54,72.750000
55,86.104000
56,86.562000
57,85.222000
58,82.315000
59,78.130000
60,72.976000
61,67.158000
62,60.963000
63,54.639000
64,54.625000
65,47.625000
66,37.375000
67,29.250000
68,22.875000
69,19.625000
70,18.955000
71,15.742000
72,12.980000
73,10.630000
74,7.875000
75,7.250000
76,5.125000
77,2.500000
78,1.250000
79,2.125000
80,0.875000
81,1.000000
82,1.375000
83,1.059000
84,0.820000
85,0.632000
86,1.000000
87,0.371000
88,0.283000
89,0.250000
90,0.875000
91,1.000000
92,0.093000
93,0.070000
94,0.125000
95,1.250000
96,0.125000
97,2.500000
98,8.875000
99,12.500000
100,13.875000
101,15.125000
102,14.750000
103,16.852000
104,16.687000
105,16.150000
106,15.352000
107,14.381000
108,13.308000
109,12.191000
110,11.070000
111,9.977000
112,11.125000
113,11.125000
114,7.875000
115,4.250000
116,2.375000
117,4.771000
118,4.160000
119,3.616000
120,3.134000
121,2.709000
122,2.875000
123,0.750000
124,0.625000
125,0.000000
126,1.267000
127,0.625000
128,0.375000
129,1.500000
130,1.375000
131,0.568000
132,0.482000
133,0.750000
134,0.500000
135,0.293000
136,0.247000
137,0.250000
138,0.875000
139,0.000000
140,0.125000
141,0.105000
142,0.625000
143,1.750000
144,0.625000
145,0.500000
146,0.375000
147,1.000000
148,0.875000
149,1.125000
150,0.750000
151,0.750000
152,1.125000
153,0.875000
154,0.625000
155,0.625000
156,1.625000
157,0.250000
158,0.375000
159,0.625000
160,0.125000
161,1.125000
162,1.875000
163,0.750000
164,0.875000
165,0.125000
166,0.658000
167,0.641000
168,0.250000
169,0.500000
170,0.875000
171,0.575000
172,0.125000
173,0.543000
174,0.528000
175,0.125000
176,0.497000
177,1.000000
178,0.875000
179,0.375000
180,0.125000
181,0.427000
182,0.500000
183,0.401000
184,0.250000
185,0.750000
186,0.875000
187,0.000000
188,0.341000
189,0.330000
190,0.125000
191,0.309000
192,1.000000
193,0.750000
194,0.375000
195,0.000000
196,0.000000
197,0.250000
198,0.000000
199,0.000000
