# x_position,signal
0,95.000000
1,152.000000
2,164.000000
3,163.500000
4,169.000000
5,171.000000
6,160.500000
7,157.000000
8,145.000000
9,118.500000
10,82.000000
11,86.500000
12,127.000000
13,139.500000
14,149.000000
15,152.000000
16,150.000000
17,141.000000
18,116.500000
19,101.000000
20,83.500000
21,70.000000
22,49.000000
23,21.500000
24,28.000000
25,37.500000
26,37.500000
27,30.500000
28,24.500000
29,16.000000
30,9.500000
31,8.000000
32,6.000000
33,3.500000
34,3.000000
35,3.500000
36,3.500000
37,4.500000
38,4.000000
39,3.000000
40,2.500000
41,2.500000
42,3.000000
43,3.000000
44,2.500000
45,1.500000
46,2.000000
47,2.000000
48,25.000000
49,50.000000
50,65.000000
51,74.000000
52,80.500000
53,80.000000
54,77.000000
55,73.500000
56,66.000000
57,47.500000
58,29.000000
59,25.000000
60,36.500000
61,42.500000
62,47.500000
63,54.000000
64,58.000000
65,50.500000
66,41.000000
67,31.500000
68,25.000000
69,21.000000
70,14.000000
71,5.000000
72,6.500000
73,8.500000
74,9.000000
75,9.000000
76,7.000000
77,4.500000
78,3.000000
79,3.000000
80,2.500000
81,2.000000
82,2.500000
83,2.000000
84,1.500000
85,3.500000
86,2.000000
87,2.000000
88,2.000000
89,1.500000
90,1.500000
91,2.000000
92,1.500000
93,1.000000
94,1.500000
95,2.500000
96,1.500000
97,3.000000
98,8.000000
99,11.000000
100,12.000000
101,13.500000
102,13.500000
103,13.000000
104,10.500000
105,7.000000
106,4.000000
107,4.500000
108,7.500000
109,8.000000
110,8.000000
111,10.500000
112,10.500000
113,11.000000
114,8.500000
115,5.000000
116,3.500000
117,2.500000
118,3.000000
119,2.000000
120,2.000000
121,3.500000
122,4.500000
123,2.000000
124,1.500000
125,2.000000
126,1.500000
127,2.000000
128,2.000000
129,2.500000
130,2.500000
131,1.500000
132,1.500000
133,2.500000
134,2.000000
135,1.500000
136,1.500000
137,1.500000
138,2.000000
139,1.500000
140,1.500000
141,1.000000
142,2.000000
143,3.000000
144,2.000000
145,2.000000
146,2.000000
147,2.000000
148,2.000000
149,2.500000
150,2.000000
151,2.000000
152,2.500000
153,2.000000
154,2.000000
155,2.000000
156,3.000000
157,2.000000
158,2.000000
159,2.000000
160,1.500000
161,2.500000
162,3.000000
163,2.500000
164,2.500000
165,1.500000
166,1.000000
167,1.500000
168,2.000000
169,2.000000
170,2.500000
171,1.000000
172,1.500000
173,1.000000
174,1.000000
175,1.000000
176,1.500000
177,2.000000
178,2.000000
179,1.500000
180,1.500000
181,1.500000
182,2.000000
183,1.500000
184,2.000000
185,2.000000
186,2.000000
187,1.500000
188,1.000000
189,1.000000
190,1.500000
191,2.000000
192,1.666667
193,1.750000
194,1.583333
195,1.250000
196,1.916667
197,1.250000
198,1.416667
199,1.500000
