# x_position,signal
0,178.500000
1,242.500000
2,252.500000
3,255.000000
4,255.000000
5,255.000000
6,255.000000
7,255.000000
8,255.000000
9,255.000000
10,254.000000
11,244.000000
12,249.000000
13,254.500000
14,254.500000
15,254.500000
16,255.000000
17,255.000000
18,254.500000
19,254.000000
20,253.500000
21,252.000000
22,249.000000
23,229.000000
24,196.500000
25,219.000000
26,228.500000
27,233.000000
28,224.500000
29,213.000000
30,191.500000
31,170.500000
32,164.000000
33,147.000000
34,130.500000
35,115.000000
36,91.000000
37,110.000000
38,117.000000
39,110.000000
40,91.500000
41,80.500000
42,75.500000
43,67.500000
44,57.000000
45,40.500000
46,33.000000
47,20.000000
48,111.500000
49,187.000000
50,221.500000
51,240.500000
52,244.500000
53,245.500000
54,245.500000
55,246.000000
56,245.500000
57,242.000000
58,230.000000
59,198.000000
60,208.500000
61,227.000000
62,232.500000
63,234.000000
64,238.500000
65,238.000000
66,237.000000
67,229.500000
68,221.500000
69,213.000000
70,202.500000
71,177.500000
72,138.000000
73,159.000000
74,173.000000
75,176.500000
76,165.500000
77,155.000000
78,137.500000
79,122.000000
80,117.000000
81,102.500000
82,90.500000
83,80.500000
84,62.500000
85,80.000000
86,87.500000
87,80.500000
88,67.500000
89,59.500000
90,53.500000
91,43.500000
92,32.000000
93,20.500000
94,18.500000
95,10.000000
96,36.000000
97,86.000000
98,121.500000
99,141.500000
100,145.500000
101,150.500000
102,151.000000
103,154.500000
104,154.500000
105,147.500000
106,125.000000
107,90.500000
108,91.500000
109,100.000000
110,109.500000
111,114.500000
112,121.500000
113,126.000000
114,124.000000
115,118.000000
116,112.000000
117,105.500000
118,99.000000
119,86.500000
120,57.000000
121,67.500000
122,77.500000
123,83.500000
124,77.500000
125,70.000000
126,58.000000
127,48.000000
128,46.500000
129,39.000000
130,32.500000
131,27.000000
132,19.000000
133,33.500000
134,35.500000
135,32.000000
136,26.000000
137,21.000000
138,17.000000
139,14.000000
140,8.500000
141,6.000000
142,6.000000
143,4.500000
144,5.000000
145,18.500000
146,36.000000
147,42.500000
148,44.500000
149,48.000000
150,51.500000
151,54.500000
152,56.000000
153,52.500000
154,38.000000
155,21.000000
156,22.500000
157,27.000000
158,30.500000
159,32.500000
160,36.500000
161,37.500000
162,37.000000
163,32.000000
164,30.500000
165,27.000000
166,25.000000
167,20.000000
168,15.000000
169,15.500000
170,19.000000
171,22.000000
172,24.500000
173,22.000000
174,16.000000
175,12.500000
176,14.500000
177,10.500000
178,8.500000
179,7.500000
180,6.500000
181,10.500000
182,10.000000
183,8.500000
184,8.000000
185,7.000000
186,5.500000
187,4.500000
188,4.000000
189,2.500000
190,4.000000
191,3.000000
192,6.250000
193,10.333333
194,6.666667
195,6.916667
196,5.500000
197,5.000000
198,4.000000
199,3.333333
