# x_position,signal
0,179.875000
1,242.875000
2,251.250000
3,290.810000
4,320.404000
5,346.962000
6,370.070000
7,389.463000
8,405.008000
9,416.692000
10,424.598000
11,428.891000
12,429.794000
13,427.580000
14,422.548000
15,415.017000
16,405.314000
17,393.760000
18,380.670000
19,366.342000
20,351.057000
21,335.073000
22,318.624000
23,301.921000
24,285.149000
25,268.469000
26,252.022000
27,231.125000
28,222.750000
29,212.000000
30,190.500000
31,167.625000
32,163.250000
33,146.625000
34,128.625000
35,127.793000
36,117.299000
37,107.480000
38,114.875000
39,109.125000
40,89.750000
41,79.500000
42,74.250000
43,66.250000
44,55.375000
45,37.750000
46,31.250000
47,18.250000
48,108.875000
49,186.875000
50,220.750000
51,259.891000
52,287.555000
53,307.580000
54,321.179000
55,329.401000
56,333.150000
57,333.205000
58,330.239000
59,324.825000
60,317.459000
61,308.559000
62,298.486000
63,287.542000
64,275.985000
65,264.030000
66,251.857000
67,226.250000
68,217.750000
69,209.375000
70,198.250000
71,192.102000
72,180.952000
73,170.189000
74,159.839000
75,172.125000
76,160.250000
77,149.500000
78,131.000000
79,114.625000
80,110.750000
81,97.625000
82,84.125000
83,86.441000
84,80.379000
85,74.689000
86,83.375000
87,76.625000
88,63.750000
89,56.000000
90,49.750000
91,41.250000
92,29.375000
93,17.250000
94,15.750000
95,7.750000
96,31.375000
97,81.375000
98,118.250000
99,139.000000
100,143.250000
101,147.875000
102,149.500000
103,151.250000
104,152.250000
105,161.916000
106,159.486000
107,155.879000
108,151.369000
109,146.183000
110,140.509000
111,134.503000
112,128.292000
113,122.625000
114,121.375000
115,114.750000
116,107.750000
117,101.875000
118,94.250000
119,85.690000
120,80.272000
121,75.087000
122,70.143000
123,79.625000
124,73.250000
125,66.500000
126,54.000000
127,42.125000
128,43.250000
129,35.625000
130,28.625000
131,36.257000
132,33.555000
133,31.035000
134,31.875000
135,28.625000
136,22.750000
137,18.500000
138,13.750000
139,11.250000
140,5.875000
141,2.750000
142,4.250000
143,2.250000
144,2.875000
145,14.875000
146,33.250000
147,39.500000
148,42.750000
149,44.875000
150,48.500000
151,51.750000
152,53.750000
153,50.809000
154,49.697000
155,48.156000
156,46.303000
157,44.231000
158,42.018000
159,39.725000
160,37.400000
161,34.125000
162,34.375000
163,29.250000
164,27.750000
165,24.375000
166,22.250000
167,22.552000
168,20.797000
169,19.147000
170,17.601000
171,16.158000
172,21.250000
173,20.000000
174,13.500000
175,9.125000
176,12.250000
177,8.125000
178,5.125000
179,7.828000
180,7.121000
181,6.473000
182,6.375000
183,5.625000
184,5.250000
185,4.500000
186,2.750000
187,2.250000
188,0.875000
189,-0.250000
190,1.750000
191,0.250000
192,4.250000
193,7.250000
194,4.500000
195,3.875000
196,2.625000
197,1.375000
198,0.875000
199,1.125000
