# x_position,signal
0,281.458360
1,431.936092
2,544.575164
3,521.735973
4,517.749147
5,505.126594
6,435.039755
7,452.701968
8,438.260339
9,416.429786
10,406.753534
11,399.215289
12,391.429522
13,390.657265
14,434.238573
15,449.791787
16,393.053994
17,411.247599
18,391.405032
19,348.190067
20,315.636886
21,383.166288
22,395.298929
23,390.052657
24,316.576552
25,307.454730
26,323.953258
27,310.011447
28,272.102560
29,244.402175
30,212.430224
31,196.721330
32,193.950948
33,204.034372
34,193.793774
35,213.713361
36,189.500000
37,207.674017
38,202.807506
39,209.196877
40,184.527001
41,179.500000
42,170.000000
43,157.500000
44,142.500000
45,119.500000
46,106.000000
47,84.000000
48,187.333736
49,311.645931
50,412.677790
51,406.989048
52,406.403178
53,402.491569
54,357.095292
55,372.405280
56,363.578769
57,345.832767
58,329.032496
59,307.568932
60,302.725721
61,307.752985
62,341.354905
63,353.842390
64,319.376138
65,334.488520
66,320.218494
67,285.293188
68,261.118545
69,306.739898
70,310.473656
71,302.863602
72,241.448601
73,243.334238
74,259.337518
75,255.819720
76,231.347849
77,210.719538
78,184.500542
79,169.836927
80,166.991644
81,171.266649
82,158.849511
83,165.933345
84,146.000000
85,167.401931
86,168.744507
87,171.204832
88,152.736046
89,145.500000
90,135.500000
91,124.000000
92,105.000000
93,82.500000
94,75.000000
95,49.500000
96,82.924864
97,162.211873
98,236.959355
99,247.647407
100,250.398736
101,255.546269
102,240.599024
103,252.012873
104,250.225292
105,238.514533
106,215.304539
107,182.563122
108,181.067605
109,190.991826
110,210.940897
111,218.980605
112,210.864078
113,221.277237
114,214.331690
115,191.531834
116,178.701998
117,196.578382
118,191.523704
119,182.597463
120,140.447886
121,152.420441
122,166.199546
123,174.199370
124,167.236527
125,156.640481
126,139.174450
127,126.587747
128,123.793789
129,120.672992
130,106.727666
131,100.031681
132,73.000000
133,108.767421
134,116.819916
135,114.666131
136,104.641530
137,85.000000
138,76.000000
139,66.000000
140,51.000000
141,34.500000
142,32.000000
143,21.500000
144,24.378134
145,60.892204
146,103.076825
147,117.538113
148,121.099894
149,129.281924
150,133.062880
151,140.292052
152,142.866446
153,136.611702
154,113.965520
155,83.487011
156,83.758286
157,93.375504
158,102.468557
159,106.609801
160,113.123256
161,119.061029
162,117.367070
163,105.357174
164,101.168784
165,100.851608
166,92.793605
167,85.480321
168,62.308534
169,75.560190
170,85.265390
171,97.884827
172,102.784979
173,100.392697
174,91.180146
175,81.456646
176,79.013479
177,71.369376
178,58.777515
179,46.821269
180,32.000000
181,56.958883
182,67.288034
183,62.850342
184,59.339808
185,44.500000
186,37.500000
187,30.500000
188,22.500000
189,14.000000
190,11.500000
191,9.000000
192,32.797277
193,55.918938
194,41.217178
195,42.540855
196,40.053033
197,36.588836
198,25.221476
199,10.666667
