# x_position,signal
0,225.500000
1,254.500000
2,255.000000
3,255.000000
4,255.000000
5,255.000000
6,255.000000
7,255.000000
8,255.000000
9,255.000000
10,255.000000
11,254.500000
12,255.000000
13,255.000000
14,255.000000
15,255.000000
16,255.000000
17,255.000000
18,255.000000
19,255.000000
20,255.000000
21,255.000000
22,255.000000
23,253.500000
24,249.000000
25,255.000000
26,255.000000
27,255.000000
28,255.000000
29,255.000000
30,253.500000
31,251.000000
32,249.500000
33,238.000000
34,229.500000
35,218.500000
36,189.500000
37,212.000000
38,223.500000
39,217.000000
40,193.000000
41,179.500000
42,170.000000
43,157.500000
44,142.500000
45,119.500000
46,106.000000
47,84.000000
48,177.500000
49,238.500000
50,252.000000
51,254.500000
52,255.000000
53,255.000000
54,255.000000
55,255.000000
56,255.000000
57,255.000000
58,254.000000
59,247.500000
60,248.500000
61,251.000000
62,252.500000
63,253.500000
64,254.000000
65,254.500000
66,254.500000
67,254.000000
68,254.000000
69,254.000000
70,253.000000
71,246.500000
72,226.000000
73,240.500000
74,246.500000
75,248.000000
76,246.000000
77,243.000000
78,233.000000
79,220.000000
80,216.000000
81,202.500000
82,188.000000
83,174.500000
84,146.000000
85,172.000000
86,185.500000
87,175.500000
88,158.000000
89,145.500000
90,135.500000
91,124.000000
92,105.000000
93,82.500000
94,75.000000
95,49.500000
96,85.000000
97,163.000000
98,210.000000
99,231.000000
100,234.000000
101,236.500000
102,237.000000
103,240.000000
104,240.000000
105,234.000000
106,217.000000
107,182.500000
108,180.000000
109,189.000000
110,200.000000
111,205.500000
112,211.000000
113,217.500000
114,215.000000
115,209.500000
116,205.500000
117,199.500000
118,194.000000
119,184.000000
120,141.000000
121,154.000000
122,169.000000
123,178.500000
124,172.500000
125,162.500000
126,146.500000
127,132.500000
128,128.000000
129,117.500000
130,105.500000
131,96.500000
132,73.000000
133,103.500000
134,112.000000
135,109.000000
136,99.500000
137,85.000000
138,76.000000
139,66.000000
140,51.000000
141,34.500000
142,32.000000
143,21.500000
144,21.500000
145,59.000000
146,103.000000
147,118.500000
148,122.000000
149,130.000000
150,133.500000
151,140.000000
152,142.500000
153,136.500000
154,114.000000
155,84.000000
156,87.500000
157,99.500000
158,104.500000
159,106.000000
160,113.500000
161,119.500000
162,118.000000
163,108.500000
164,103.000000
165,94.500000
166,87.000000
167,81.500000
168,61.000000
169,72.000000
170,79.500000
171,89.500000
172,94.000000
173,90.500000
174,79.000000
175,71.000000
176,71.000000
177,67.000000
178,52.500000
179,42.500000
180,32.000000
181,54.500000
182,62.000000
183,59.000000
184,56.000000
185,44.500000
186,37.500000
187,30.500000
188,22.500000
189,14.000000
190,11.500000
191,9.000000
192,31.000000
193,56.166667
194,39.666667
195,42.000000
196,36.083333
197,35.083333
198,27.500000
199,10.666667
