# x_position,signal
0,227.500000
1,251.750000
2,250.625000
3,250.500000
4,279.926000
5,293.260000
6,306.048000
7,318.183000
8,329.560000
9,340.083000
10,349.661000
11,358.215000
12,365.674000
13,371.977000
14,377.079000
15,380.942000
16,383.544000
17,384.875000
18,384.938000
19,383.747000
20,381.329000
21,377.722000
22,372.975000
23,367.145000
24,360.298000
25,352.507000
26,343.852000
27,334.418000
28,324.291000
29,313.561000
30,302.320000
31,290.658000
32,278.666000
33,266.430000
34,254.036000
35,207.500000
36,229.092000
37,216.689000
38,222.500000
39,215.500000
40,190.625000
41,180.000000
42,171.500000
43,156.875000
44,137.375000
45,111.875000
46,101.000000
47,78.625000
48,173.500000
49,238.250000
50,248.625000
51,284.580000
52,308.282000
53,327.400000
54,342.357000
55,353.567000
56,361.433000
57,366.332000
58,368.619000
59,368.620000
60,366.636000
61,362.942000
62,357.786000
63,351.394000
64,343.967000
65,335.689000
66,326.720000
67,317.206000
68,307.273000
69,297.035000
70,286.591000
71,276.027000
72,265.419000
73,254.831000
74,244.321000
75,233.935000
76,215.375000
77,213.750000
78,202.250000
79,186.625000
80,181.500000
81,162.625000
82,167.379000
83,158.976000
84,150.878000
85,143.087000
86,169.000000
87,160.500000
88,141.125000
89,127.500000
90,119.500000
91,106.375000
92,90.375000
93,70.375000
94,64.500000
95,44.125000
96,81.500000
97,157.750000
98,204.125000
99,219.000000
100,218.000000
101,220.750000
102,219.250000
103,217.750000
104,218.625000
105,214.125000
106,227.954000
107,224.494000
108,220.340000
109,215.649000
110,210.544000
111,205.127000
112,199.482000
113,196.000000
114,191.250000
115,182.750000
116,175.750000
117,171.000000
118,169.500000
119,158.144000
120,152.393000
121,146.744000
122,141.209000
123,155.500000
124,153.875000
125,150.750000
126,134.250000
127,113.625000
128,109.000000
129,93.625000
130,101.854000
131,97.591000
132,93.475000
133,89.503000
134,107.500000
135,101.500000
136,91.125000
137,78.500000
138,70.500000
139,59.875000
140,44.375000
141,28.875000
142,26.500000
143,16.625000
144,17.000000
145,57.250000
146,102.625000
147,125.000000
148,127.000000
149,132.250000
150,134.750000
151,138.750000
152,141.625000
153,135.625000
154,136.396000
155,134.130000
156,131.296000
157,128.025000
158,124.426000
159,120.585000
160,116.574000
161,111.000000
162,106.750000
163,92.750000
164,87.750000
165,85.000000
166,82.000000
167,87.554000
168,83.612000
169,79.770000
170,76.037000
171,81.000000
172,82.875000
173,84.250000
174,72.750000
175,62.125000
176,60.500000
177,49.125000
178,50.523000
179,47.884000
180,45.363000
181,42.956000
182,58.000000
183,53.000000
184,50.125000
185,40.000000
186,35.500000
187,26.875000
188,15.375000
189,5.875000
190,5.000000
191,3.625000
192,29.250000
193,49.875000
194,39.250000
195,34.625000
196,28.500000
197,22.750000
198,17.750000
199,4.250000
