# x_position,signal
0,129.000000
1,216.500000
2,241.000000
3,245.000000
4,247.000000
5,249.000000
6,247.500000
7,246.000000
8,243.500000
9,235.000000
10,217.500000
11,181.500000
12,195.500000
13,214.000000
14,220.500000
15,225.000000
16,228.500000
17,229.000000
18,219.500000
19,205.000000
20,191.000000
21,176.500000
22,161.000000
23,135.000000
24,103.500000
25,118.500000
26,126.000000
27,121.000000
28,112.500000
29,105.500000
30,93.000000
31,80.500000
32,75.000000
33,63.500000
34,53.500000
35,43.000000
36,29.000000
37,36.500000
38,40.000000
39,36.500000
40,25.500000
41,20.500000
42,17.500000
43,12.000000
44,9.000000
45,4.500000
46,3.500000
47,2.000000
48,67.500000
49,127.000000
50,160.500000
51,175.500000
52,180.000000
53,185.500000
54,183.000000
55,178.000000
56,174.000000
57,164.000000
58,142.500000
59,112.000000
60,113.000000
61,124.500000
62,132.000000
63,136.000000
64,141.500000
65,143.500000
66,134.000000
67,124.000000
68,113.500000
69,105.000000
70,97.000000
71,81.000000
72,55.000000
73,63.000000
74,68.000000
75,71.000000
76,65.000000
77,56.500000
78,46.000000
79,39.000000
80,35.000000
81,27.500000
82,21.000000
83,17.500000
84,13.000000
85,16.500000
86,17.500000
87,15.500000
88,9.500000
89,7.000000
90,5.500000
91,4.500000
92,3.500000
93,2.000000
94,2.000000
95,2.000000
96,18.000000
97,43.000000
98,68.000000
99,83.500000
100,86.000000
101,90.000000
102,89.500000
103,89.000000
104,87.000000
105,81.500000
106,67.000000
107,46.000000
108,48.500000
109,56.500000
110,58.000000
111,58.000000
112,62.000000
113,62.500000
114,61.000000
115,55.000000
116,49.500000
117,44.500000
118,39.500000
119,32.500000
120,19.500000
121,23.000000
122,27.000000
123,27.000000
124,23.500000
125,21.500000
126,16.500000
127,12.500000
128,10.500000
129,8.500000
130,6.000000
131,5.000000
132,3.500000
133,4.000000
134,4.500000
135,4.500000
136,2.500000
137,2.000000
138,2.000000
139,3.000000
140,2.500000
141,2.500000
142,1.000000
143,1.500000
144,2.500000
145,7.500000
146,18.500000
147,24.500000
148,25.500000
149,27.000000
150,27.000000
151,30.000000
152,29.500000
153,26.000000
154,20.000000
155,11.500000
156,12.000000
157,14.000000
158,14.000000
159,14.000000
160,14.500000
161,14.000000
162,13.500000
163,11.500000
164,10.000000
165,9.500000
166,8.000000
167,7.500000
168,4.500000
169,5.500000
170,7.000000
171,6.500000
172,5.000000
173,4.500000
174,4.500000
175,3.000000
176,2.500000
177,2.500000
178,2.000000
179,2.500000
180,1.500000
181,2.000000
182,1.500000
183,2.500000
184,1.500000
185,1.000000
186,1.500000
187,1.500000
188,1.000000
189,1.000000
190,1.000000
191,1.500000
192,2.583333
193,4.750000
194,2.750000
195,2.333333
196,1.500000
197,1.250000
198,1.166667
199,1.416667
