# x_position,signal
0,128.125000
1,215.500000
2,239.875000
3,285.287000
4,313.061000
5,331.898000
6,343.103000
7,347.919000
8,347.481000
9,342.803000
10,334.773000
11,324.157000
12,311.607000
13,297.675000
14,282.821000
15,267.425000
16,251.797000
17,227.750000
18,218.750000
19,203.500000
20,189.500000
21,175.375000
22,160.375000
23,151.345000
24,139.409000
25,128.182000
26,124.625000
27,119.625000
28,110.875000
29,104.250000
30,91.625000
31,79.000000
32,73.875000
33,62.250000
34,52.500000
35,51.298000
36,46.533000
37,42.174000
38,39.375000
39,35.375000
40,24.000000
41,18.750000
42,16.000000
43,11.500000
44,7.875000
45,3.375000
46,2.375000
47,1.000000
48,66.625000
49,126.500000
50,160.375000
51,175.500000
52,180.250000
53,185.000000
54,183.250000
55,177.750000
56,173.625000
57,192.579000
58,188.632000
59,183.143000
60,176.461000
61,168.892000
62,160.699000
63,152.106000
64,143.303000
65,143.250000
66,133.250000
67,123.000000
68,112.500000
69,104.375000
70,96.875000
71,85.553000
72,78.623000
73,72.102000
74,65.993000
75,70.125000
76,63.375000
77,55.750000
78,45.125000
79,38.000000
80,33.875000
81,27.250000
82,20.500000
83,27.734000
84,25.030000
85,22.567000
86,15.875000
87,13.875000
88,9.000000
89,5.750000
90,5.000000
91,3.000000
92,1.875000
93,0.875000
94,0.875000
95,1.000000
96,17.125000
97,42.500000
98,66.875000
99,82.000000
100,84.250000
101,88.000000
102,87.750000
103,87.250000
104,85.125000
105,89.870000
106,86.826000
107,83.119000
108,78.961000
109,74.523000
110,69.943000
111,65.325000
112,60.753000
113,60.750000
114,59.250000
115,53.500000
116,47.500000
117,42.875000
118,37.875000
119,33.539000
120,30.531000
121,27.744000
122,25.172000
123,24.625000
124,21.875000
125,19.250000
126,14.625000
127,11.000000
128,9.375000
129,6.750000
130,5.000000
131,9.918000
132,8.900000
133,7.980000
134,3.375000
135,3.375000
136,1.500000
137,0.750000
138,1.000000
139,2.000000
140,1.375000
141,1.375000
142,0.000000
143,0.500000
144,1.625000
145,7.000000
146,17.375000
147,23.000000
148,23.750000
149,25.000000
150,25.250000
151,27.750000
152,27.625000
153,25.177000
154,23.776000
155,22.197000
156,20.527000
157,18.832000
158,17.159000
159,15.543000
160,14.007000
161,12.250000
162,11.750000
163,9.500000
164,8.000000
165,7.875000
166,6.375000
167,6.103000
168,5.362000
169,4.701000
170,5.625000
171,4.625000
172,2.875000
173,3.250000
174,2.625000
175,1.500000
176,1.375000
177,1.250000
178,1.000000
179,1.162000
180,1.004000
181,0.867000
182,0.375000
183,1.375000
184,0.500000
185,0.477000
186,0.500000
187,0.500000
188,0.303000
189,0.260000
190,0.223000
191,0.500000
192,1.500000
193,3.500000
194,1.875000
195,1.250000
196,0.375000
197,0.000000
198,0.000000
199,0.000000
