# x_position,signal
0,129.000000
1,218.652320
2,244.313385
3,254.378060
4,258.353160
5,326.256459
6,261.102024
7,248.155051
8,241.943614
9,230.577044
10,205.483433
11,181.500000
12,194.477955
13,212.412562
14,193.739612
15,200.951646
16,208.113757
17,212.357941
18,196.157029
19,206.353313
20,191.000000
21,176.500000
22,161.000000
23,135.000000
24,103.500000
25,118.500000
26,126.000000
27,121.000000
28,112.500000
29,105.500000
30,93.000000
31,80.500000
32,75.000000
33,63.500000
34,53.500000
35,43.000000
36,29.000000
37,36.500000
38,40.000000
39,36.500000
40,25.500000
41,20.500000
42,17.500000
43,12.000000
44,9.000000
45,4.500000
46,3.500000
47,2.000000
48,67.500000
49,126.995507
50,160.075536
51,175.220100
52,179.283405
53,213.715092
54,182.539066
55,176.976483
56,172.865099
57,163.263382
58,141.871636
59,112.000000
60,121.088580
61,134.800626
62,130.916747
63,134.615092
64,140.242305
65,142.319898
66,133.166218
67,130.851184
68,113.500000
69,105.000000
70,97.000000
71,81.000000
72,55.000000
73,63.000000
74,68.000000
75,71.000000
76,65.000000
77,56.500000
78,46.000000
79,39.000000
80,35.000000
81,27.500000
82,21.000000
83,17.500000
84,13.000000
85,16.500000
86,17.500000
87,15.500000
88,9.500000
89,7.000000
90,5.500000
91,4.500000
92,3.500000
93,2.000000
94,2.000000
95,2.000000
96,18.000000
97,42.840731
98,68.718130
99,83.104672
100,86.300294
101,91.586876
102,89.193347
103,89.975547
104,88.210963
105,81.827280
106,67.607370
107,46.000000
108,46.832695
109,54.049797
110,59.565013
111,60.296366
112,63.597779
113,63.848806
114,61.298930
115,52.571578
116,49.500000
117,44.500000
118,39.500000
119,32.500000
120,19.500000
121,23.000000
122,27.000000
123,27.000000
124,23.500000
125,21.500000
126,16.500000
127,12.500000
128,10.500000
129,8.500000
130,6.000000
131,5.000000
132,3.500000
133,4.000000
134,4.500000
135,4.500000
136,2.500000
137,2.000000
138,2.000000
139,3.000000
140,2.500000
141,2.500000
142,1.000000
143,1.500000
144,2.500000
145,8.393819
146,19.327181
147,27.119892
148,28.793166
149,25.618252
150,30.445372
151,32.584967
152,32.124487
153,29.012488
154,22.223254
155,11.500000
156,11.205298
157,13.591929
158,18.136854
159,17.999097
160,19.360556
161,19.134076
162,19.091180
163,13.361911
164,10.000000
165,9.500000
166,8.000000
167,7.500000
168,4.500000
169,5.500000
170,7.000000
171,6.500000
172,5.000000
173,4.500000
174,4.500000
175,3.000000
176,2.500000
177,2.500000
178,2.000000
179,2.500000
180,1.500000
181,2.000000
182,1.500000
183,2.500000
184,1.500000
185,1.000000
186,1.500000
187,1.500000
188,1.000000
189,1.000000
190,1.000000
191,1.500000
192,3.902382
193,6.549719
194,3.129329
195,2.442624
196,1.500000
197,1.250000
198,1.166667
199,1.416667
