# x_position,signal
0,83.500000
1,215.500000
2,237.000000
3,239.000000
4,240.000000
5,242.000000
6,242.000000
7,240.000000
8,239.000000
9,233.000000
10,212.000000
11,153.000000
12,166.500000
13,198.000000
14,220.500000
15,230.500000
16,233.500000
17,235.000000
18,227.500000
19,211.000000
20,188.000000
21,167.000000
22,147.000000
23,105.000000
24,50.000000
25,63.000000
26,76.000000
27,72.000000
28,59.000000
29,46.500000
30,32.000000
31,18.000000
32,10.500000
33,8.000000
34,2.000000
35,1.500000
36,1.000000
37,1.000000
38,1.000000
39,1.000000
40,0.500000
41,0.500000
42,0.500000
43,1.000000
44,0.000000
45,1.000000
46,1.000000
47,0.000000
48,19.000000
49,72.500000
50,108.500000
51,120.000000
52,116.500000
53,126.000000
54,126.000000
55,118.000000
56,116.000000
57,105.000000
58,79.500000
59,42.500000
60,44.000000
61,56.500000
62,64.500000
63,71.500000
64,75.000000
65,81.500000
66,72.000000
67,65.500000
68,56.000000
69,48.500000
70,42.000000
71,27.500000
72,8.500000
73,9.000000
74,12.500000
75,12.500000
76,9.000000
77,7.500000
78,5.000000
79,2.500000
80,1.500000
81,1.000000
82,1.000000
83,1.000000
84,1.000000
85,0.500000
86,0.500000
87,0.000000
88,0.000000
89,0.000000
90,1.000000
91,0.500000
92,0.500000
93,0.000000
94,0.000000
95,0.000000
96,1.000000
97,5.500000
98,10.500000
99,13.000000
100,13.500000
101,15.500000
102,16.000000
103,15.000000
104,15.000000
105,12.000000
106,8.000000
107,4.500000
108,3.000000
109,4.000000
110,4.000000
111,4.500000
112,5.500000
113,6.500000
114,5.000000
115,3.000000
116,2.500000
117,2.000000
118,2.000000
119,1.000000
120,0.000000
121,0.500000
122,0.500000
123,1.000000
124,0.500000
125,0.500000
126,1.500000
127,0.500000
128,0.000000
129,0.000000
130,0.500000
131,0.000000
132,0.500000
133,0.500000
134,0.500000
135,0.000000
136,0.000000
137,0.000000
138,1.000000
139,0.000000
140,0.000000
141,0.500000
142,0.000000
143,0.000000
144,0.000000
145,0.500000
146,0.000000
147,0.000000
148,0.500000
149,1.500000
150,0.000000
151,1.000000
152,1.000000
153,0.500000
154,0.000000
155,0.500000
156,0.000000
157,0.500000
158,0.500000
159,0.000000
160,0.500000
161,0.000000
162,0.500000
163,0.500000
164,0.000000
165,0.000000
166,0.500000
167,0.000000
168,0.000000
169,0.500000
170,0.500000
171,1.000000
172,0.500000
173,0.000000
174,0.500000
175,1.000000
176,0.000000
177,0.500000
178,1.000000
179,0.500000
180,0.500000
181,0.000000
182,0.500000
183,0.000000
184,0.000000
185,0.000000
186,0.000000
187,0.500000
188,0.500000
189,0.500000
190,0.500000
191,0.500000
192,0.416667
193,0.333333
194,0.166667
195,0.583333
196,0.250000
197,0.583333
198,0.083333
199,0.250000
