# x_position,signal
0,83.500000
1,260.691356
2,349.698012
3,364.759094
4,339.811660
5,356.104964
6,351.704905
7,325.834437
8,317.828594
9,309.270207
10,250.541421
11,153.000000
12,166.500000
13,195.170853
14,214.960497
15,284.999230
16,276.182800
17,287.376334
18,272.752394
19,199.055725
20,188.000000
21,167.000000
22,147.000000
23,105.000000
24,50.000000
25,63.000000
26,76.000000
27,72.000000
28,59.000000
29,46.500000
30,32.000000
31,18.000000
32,10.500000
33,8.000000
34,2.000000
35,1.500000
36,1.000000
37,1.000000
38,1.000000
39,1.000000
40,0.500000
41,0.500000
42,0.500000
43,1.000000
44,0.000000
45,1.000000
46,1.000000
47,0.000000
48,19.000000
49,72.492566
50,108.504298
51,119.999797
52,116.478334
53,125.971713
54,125.975251
55,117.943283
56,115.944958
57,104.988712
58,79.498749
59,42.500000
60,44.000000
61,56.238445
62,64.022220
63,71.499921
64,74.998330
65,81.495407
66,71.999338
67,64.358361
68,56.000000
69,48.500000
70,42.000000
71,27.500000
72,8.500000
73,9.000000
74,12.500000
75,12.500000
76,9.000000
77,7.500000
78,5.000000
79,2.500000
80,1.500000
81,1.000000
82,1.000000
83,1.000000
84,1.000000
85,0.500000
86,0.500000
87,0.000000
88,0.000000
89,0.000000
90,1.000000
91,0.500000
92,0.500000
93,0.000000
94,0.000000
95,0.000000
96,1.000000
97,5.605402
98,10.446082
99,12.985971
100,13.684887
101,15.763601
102,16.161845
103,15.452419
104,15.429709
105,12.099059
106,8.004271
107,4.500000
108,3.000000
109,4.628171
110,5.677919
111,4.500146
112,5.530458
113,6.553861
114,5.017049
115,6.727665
116,2.500000
117,2.000000
118,2.000000
119,1.000000
120,0.000000
121,0.500000
122,0.500000
123,1.000000
124,0.500000
125,0.500000
126,1.500000
127,0.500000
128,0.000000
129,0.000000
130,0.500000
131,0.000000
132,0.500000
133,0.500000
134,0.500000
135,0.000000
136,0.000000
137,0.000000
138,1.000000
139,0.000000
140,0.000000
141,0.500000
142,0.000000
143,0.000000
144,0.000000
145,0.120511
146,0.312040
147,0.462149
148,0.551051
149,0.697767
150,0.742643
151,0.732672
152,0.749009
153,0.473331
154,0.255720
155,0.500000
156,0.000000
157,0.107288
158,0.149889
159,0.071056
160,0.110745
161,0.149466
162,0.092284
163,0.227379
164,0.000000
165,0.000000
166,0.500000
167,0.000000
168,0.000000
169,0.500000
170,0.500000
171,1.000000
172,0.500000
173,0.000000
174,0.500000
175,1.000000
176,0.000000
177,0.500000
178,1.000000
179,0.500000
180,0.500000
181,0.000000
182,0.500000
183,0.000000
184,0.000000
185,0.000000
186,0.000000
187,0.500000
188,0.500000
189,0.500000
190,0.500000
191,0.500000
192,0.087925
193,0.007822
194,0.000620
195,0.500489
196,0.250000
197,0.583333
198,0.083333
199,0.250000
