# x_position,signal
0,23.750000
1,54.125000
2,46.000000
3,56.000000
4,64.750000
5,66.875000
6,87.580000
7,95.300000
8,100.650000
9,103.260000
10,103.010000
11,100.000000
12,94.560000
13,87.150000
14,78.360000
15,68.780000
16,69.875000
17,61.875000
18,39.500000
19,26.500000
20,15.250000
21,9.875000
22,6.500000
23,10.990000
24,7.990000
25,5.700000
26,4.500000
27,2.250000
28,3.875000
29,2.125000
30,1.750000
31,0.125000
32,0.875000
33,2.250000
34,2.375000
35,0.078000
36,0.047000
37,0.028000
38,3.250000
39,3.125000
40,1.000000
41,1.250000
42,0.002000
43,1.250000
44,0.125000
45,0.500000
46,0.125000
47,0.375000
48,3.250000
49,6.125000
50,7.500000
51,9.500000
52,10.750000
53,14.680000
54,17.270000
55,19.520000
56,21.220000
57,22.230000
58,22.460000
59,21.910000
60,20.680000
61,18.890000
62,16.720000
63,14.360000
64,12.375000
65,10.875000
66,7.500000
67,5.500000
68,3.250000
69,2.375000
70,1.500000
71,1.580000
72,1.750000
73,0.625000
74,1.500000
75,0.250000
76,0.375000
77,0.625000
78,0.250000
79,0.039000
80,0.375000
81,0.750000
82,1.375000
83,0.004000
84,0.375000
85,0.125000
86,0.001000
87,0.125000
88,0.000000
89,0.000000
90,0.875000
91,0.750000
92,0.000000
93,0.500000
94,0.625000
95,0.875000
96,0.000000
97,0.125000
98,2.000000
99,1.000000
100,0.750000
101,2.375000
102,2.750000
103,1.250000
104,1.500000
105,0.750000
106,0.875000
107,0.250000
108,0.375000
109,0.000000
110,0.000000
111,1.000000
112,0.375000
113,0.000000
114,0.000000
115,1.500000
116,0.750000
117,0.375000
118,0.000000
119,0.000000
120,0.000000
121,0.125000
122,0.000000
123,0.250000
124,0.375000
125,0.000000
126,0.000000
127,0.000000
128,0.875000
129,1.250000
130,0.875000
131,0.000000
132,0.375000
133,0.625000
134,0.000000
135,0.125000
136,0.500000
137,0.250000
138,0.375000
139,0.000000
140,0.000000
141,1.000000
142,0.125000
143,0.875000
144,0.250000
145,1.125000
146,0.500000
147,0.500000
148,0.750000
149,0.000000
150,0.250000
151,0.750000
152,0.500000
153,0.000000
154,0.000000
155,0.000000
156,0.000000
157,0.250000
158,0.375000
159,0.500000
160,0.375000
161,0.000000
162,0.000000
163,1.000000
164,0.750000
165,0.875000
166,0.000000
167,0.000000
168,0.750000
169,0.000000
170,0.000000
171,0.000000
172,0.000000
173,0.000000
174,0.000000
175,0.000000
176,0.000000
177,0.000000
178,0.875000
179,0.250000
180,0.375000
181,0.125000
182,0.000000
183,0.125000
184,0.500000
185,0.000000
186,1.375000
187,0.250000
188,0.125000
189,0.000000
190,0.625000
191,0.875000
192,0.125000
193,0.125000
194,0.250000
195,0.625000
196,0.000000
197,0.000000
198,0.000000
199,0.125000
