# x_position,signal
0,2.000000
1,12.625000
2,17.250000
3,20.250000
4,15.250000
5,14.625000
6,11.125000
7,7.125000
8,6.500000
9,6.000000
10,6.375000
11,5.750000
12,4.910000
13,4.170000
14,3.750000
15,4.625000
16,2.750000
17,1.500000
18,1.125000
19,1.375000
20,1.875000
21,4.000000
22,4.125000
23,2.375000
24,2.875000
25,0.530000
26,0.450000
27,0.370000
28,2.375000
29,1.125000
30,0.625000
31,1.375000
32,4.250000
33,0.875000
34,0.125000
35,0.088000
36,1.250000
37,0.500000
38,1.125000
39,1.000000
40,1.625000
41,0.000000
42,0.024000
43,0.020000
44,0.125000
45,0.014000
46,0.875000
47,0.125000
48,0.500000
49,6.125000
50,8.750000
51,8.250000
52,6.750000
53,5.625000
54,6.125000
55,4.125000
56,3.500000
57,3.000000
58,2.875000
59,3.750000
60,2.000000
61,1.875000
62,2.750000
63,4.625000
64,1.250000
65,1.500000
66,1.625000
67,0.375000
68,1.875000
69,1.500000
70,3.125000
71,1.875000
72,1.875000
73,0.250000
74,2.125000
75,1.125000
76,1.375000
77,2.125000
78,0.125000
79,0.875000
80,2.750000
81,0.375000
82,0.125000
83,0.375000
84,0.750000
85,0.000000
86,0.125000
87,1.000000
88,0.125000
89,1.500000
90,1.250000
91,0.500000
92,0.625000
93,0.375000
94,0.875000
95,0.125000
96,0.000000
97,1.625000
98,1.750000
99,2.250000
100,1.250000
101,1.625000
102,0.625000
103,1.625000
104,2.000000
105,1.000000
106,1.875000
107,1.750000
108,0.000000
109,0.375000
110,1.250000
111,2.125000
112,0.250000
113,1.000000
114,1.625000
115,0.000000
116,0.875000
117,0.500000
118,1.125000
119,0.375000
120,1.875000
121,1.750000
122,2.625000
123,0.625000
124,1.375000
125,1.125000
126,0.625000
127,0.375000
128,1.750000
129,0.375000
130,0.125000
131,0.375000
132,0.750000
133,0.000000
134,0.000000
135,0.000000
136,0.625000
137,1.000000
138,0.000000
139,0.500000
140,1.125000
141,1.875000
142,0.375000
143,0.000000
144,0.000000
145,0.625000
146,0.250000
147,0.750000
148,1.250000
149,2.125000
150,0.625000
151,0.125000
152,1.500000
153,0.000000
154,1.375000
155,0.250000
156,0.500000
157,0.000000
158,1.250000
159,1.125000
160,0.000000
161,0.000000
162,1.125000
163,0.000000
164,1.875000
165,0.500000
166,0.000000
167,0.000000
168,0.375000
169,0.250000
170,0.625000
171,1.125000
172,1.375000
173,0.625000
174,0.625000
175,0.875000
176,0.750000
177,0.375000
178,0.000000
179,0.375000
180,1.250000
181,0.500000
182,0.125000
183,0.000000
184,1.625000
185,0.500000
186,0.000000
187,0.000000
188,0.125000
189,0.000000
190,0.375000
191,1.125000
192,0.250000
193,0.500000
194,0.125000
195,0.125000
196,0.500000
197,0.375000
198,0.500000
199,0.625000
