# x_position,signal
0,105.500000
1,267.229348
2,334.531798
3,344.909209
4,322.469086
5,329.630546
6,332.454563
7,310.011945
8,306.335481
9,295.379730
10,276.488505
11,203.000000
12,202.919848
13,248.882482
14,274.615480
15,291.968199
16,287.236014
17,312.850331
18,286.353915
19,294.504998
20,284.755388
21,276.446376
22,265.662842
23,182.500000
24,119.500000
25,133.500000
26,153.500000
27,154.500000
28,144.000000
29,132.500000
30,119.000000
31,103.000000
32,90.500000
33,84.500000
34,64.500000
35,50.000000
36,30.000000
37,35.500000
38,45.000000
39,42.500000
40,29.000000
41,19.500000
42,15.000000
43,12.000000
44,9.500000
45,8.000000
46,7.500000
47,6.500000
48,39.500000
49,111.386796
50,149.913280
51,165.003673
52,164.433984
53,172.352121
54,175.864349
55,167.410357
56,166.785456
57,159.302413
58,138.389559
59,99.500000
60,92.501133
61,111.467397
62,121.401528
63,128.917473
64,131.881259
65,142.878500
66,135.916219
67,129.977921
68,123.491437
69,114.966910
70,109.436439
71,96.000000
72,52.500000
73,54.000000
74,66.000000
75,73.500000
76,72.500000
77,57.500000
78,44.500000
79,33.500000
80,28.500000
81,24.000000
82,17.500000
83,14.500000
84,9.500000
85,15.500000
86,18.500000
87,17.000000
88,10.000000
89,7.500000
90,7.500000
91,8.500000
92,7.000000
93,6.000000
94,4.500000
95,5.000000
96,6.500000
97,19.351254
98,30.105475
99,37.763278
100,42.756073
101,47.118738
102,49.211735
103,48.818832
104,49.439744
105,46.334587
106,34.670157
107,20.000000
108,19.214330
109,22.351021
110,23.725825
111,25.134151
112,27.801703
113,29.800759
114,30.620170
115,25.317646
116,23.225572
117,19.883680
118,18.570527
119,16.500000
120,10.000000
121,13.000000
122,13.000000
123,15.000000
124,16.000000
125,14.000000
126,9.500000
127,6.000000
128,6.000000
129,6.000000
130,4.500000
131,4.000000
132,4.500000
133,6.000000
134,7.000000
135,6.000000
136,6.500000
137,6.000000
138,5.000000
139,4.000000
140,4.500000
141,4.000000
142,2.500000
143,2.500000
144,3.000000
145,1.401083
146,2.709278
147,4.134566
148,5.668984
149,6.735282
150,7.284581
151,7.687554
152,7.978918
153,7.268231
154,4.347449
155,4.000000
156,1.817370
157,2.005137
158,2.049813
159,2.163679
160,2.690938
161,2.838689
162,3.274252
163,2.176475
164,1.894350
165,1.430153
166,1.298128
167,4.000000
168,3.500000
169,6.000000
170,4.000000
171,3.500000
172,4.000000
173,5.000000
174,5.000000
175,3.000000
176,4.500000
177,4.000000
178,4.000000
179,5.000000
180,4.500000
181,4.500000
182,3.500000
183,4.500000
184,5.000000
185,3.500000
186,4.000000
187,5.000000
188,4.500000
189,3.000000
190,3.000000
191,3.500000
192,0.709124
193,0.968816
194,0.093701
195,0.649321
196,3.500000
197,4.750000
198,3.416667
199,3.250000
