# x_position,signal
0,93.625000
1,217.625000
2,241.375000
3,316.680000
4,365.240000
5,402.030000
6,427.400000
7,443.100000
8,450.500000
9,450.500000
10,444.500000
11,434.700000
12,420.200000
13,402.800000
14,383.200000
15,362.800000
16,341.700000
17,319.900000
18,298.500000
19,277.600000
20,256.900000
21,221.250000
22,209.000000
23,199.900000
24,183.300000
25,167.200000
26,152.200000
27,152.375000
28,140.000000
29,130.250000
30,116.125000
31,100.250000
32,87.500000
33,82.000000
34,62.000000
35,60.800000
36,54.500000
37,48.900000
38,41.625000
39,40.250000
40,27.125000
41,17.500000
42,12.000000
43,9.875000
44,6.750000
45,4.625000
46,4.250000
47,1.625000
48,33.125000
49,106.125000
50,145.375000
51,161.625000
52,161.500000
53,169.750000
54,173.375000
55,199.500000
56,202.700000
57,202.700000
58,199.800000
59,194.700000
60,188.600000
61,181.000000
62,172.500000
63,163.400000
64,153.300000
65,139.500000
66,133.500000
67,127.375000
68,119.750000
69,111.750000
70,106.000000
71,88.200000
72,80.650000
73,73.400000
74,66.550000
75,70.375000
76,69.000000
77,54.750000
78,41.125000
79,31.250000
80,25.500000
81,21.500000
82,14.000000
83,25.660000
84,23.000000
85,20.520000
86,15.625000
87,14.750000
88,8.125000
89,5.000000
90,4.500000
91,5.375000
92,4.250000
93,2.625000
94,1.250000
95,1.125000
96,4.125000
97,15.125000
98,25.375000
99,34.625000
100,40.000000
101,43.750000
102,45.875000
103,46.125000
104,45.875000
105,45.220000
106,43.600000
107,41.580000
108,39.300000
109,36.830000
110,34.250000
111,31.660000
112,29.200000
113,26.700000
114,27.000000
115,22.375000
116,19.250000
117,15.750000
118,14.500000
119,14.750000
120,13.230000
121,11.850000
122,10.580000
123,9.440000
124,12.000000
125,11.250000
126,6.125000
127,2.750000
128,2.500000
129,3.000000
130,4.080000
131,3.610000
132,3.180000
133,2.800000
134,3.625000
135,3.250000
136,4.125000
137,3.500000
138,2.500000
139,0.875000
140,1.750000
141,0.625000
142,0.000000
143,0.125000
144,0.125000
145,1.125000
146,1.375000
147,3.625000
148,3.000000
149,4.250000
150,5.875000
151,5.125000
152,5.875000
153,5.375000
154,3.500000
155,1.750000
156,1.750000
157,1.250000
158,1.000000
159,1.000000
160,1.625000
161,2.000000
162,2.500000
163,1.875000
164,0.250000
165,0.250000
166,0.500000
167,0.750000
168,0.125000
169,2.625000
170,1.375000
171,0.875000
172,0.000000
173,1.750000
174,1.125000
175,-0.250000
176,1.500000
177,1.000000
178,0.500000
179,0.750000
180,1.750000
181,1.750000
182,0.125000
183,1.250000
184,2.625000
185,1.000000
186,1.000000
187,1.375000
188,1.750000
189,0.000000
190,0.000000
191,1.125000
192,1.375000
193,1.000000
194,0.000000
195,0.000000
196,0.250000
197,1.750000
198,1.125000
199,0.250000
