# x_position,signal
0,105.500000
1,223.500000
2,244.500000
3,247.000000
4,247.000000
5,248.000000
6,248.500000
7,247.000000
8,246.500000
9,245.500000
10,238.500000
11,203.000000
12,202.500000
13,226.000000
14,239.000000
15,243.500000
16,244.000000
17,245.500000
18,244.500000
19,242.000000
20,236.000000
21,224.500000
22,212.000000
23,182.500000
24,119.500000
25,133.500000
26,153.500000
27,154.500000
28,144.000000
29,132.500000
30,119.000000
31,103.000000
32,90.500000
33,84.500000
34,64.500000
35,50.000000
36,30.000000
37,35.500000
38,45.000000
39,42.500000
40,29.000000
41,19.500000
42,15.000000
43,12.000000
44,9.500000
45,8.000000
46,7.500000
47,6.500000
48,39.500000
49,111.500000
50,150.000000
51,165.000000
52,164.500000
53,172.500000
54,176.000000
55,167.500000
56,167.000000
57,159.500000
58,138.500000
59,99.500000
60,94.000000
61,111.500000
62,121.500000
63,129.000000
64,132.000000
65,143.000000
66,136.000000
67,130.000000
68,123.500000
69,115.000000
70,109.500000
71,96.000000
72,52.500000
73,54.000000
74,66.000000
75,73.500000
76,72.500000
77,57.500000
78,44.500000
79,33.500000
80,28.500000
81,24.000000
82,17.500000
83,14.500000
84,9.500000
85,15.500000
86,18.500000
87,17.000000
88,10.000000
89,7.500000
90,7.500000
91,8.500000
92,7.000000
93,6.000000
94,4.500000
95,5.000000
96,6.500000
97,18.500000
98,29.500000
99,37.500000
100,42.500000
101,46.500000
102,48.500000
103,48.500000
104,48.500000
105,45.500000
106,34.000000
107,20.000000
108,16.500000
109,22.000000
110,23.000000
111,24.500000
112,27.000000
113,29.000000
114,30.000000
115,25.000000
116,23.000000
117,19.500000
118,18.000000
119,16.500000
120,10.000000
121,13.000000
122,13.000000
123,15.000000
124,16.000000
125,14.000000
126,9.500000
127,6.000000
128,6.000000
129,6.000000
130,4.500000
131,4.000000
132,4.500000
133,6.000000
134,7.000000
135,6.000000
136,6.500000
137,6.000000
138,5.000000
139,4.000000
140,4.500000
141,4.000000
142,2.500000
143,2.500000
144,3.000000
145,4.000000
146,4.500000
147,6.500000
148,5.500000
149,7.000000
150,8.500000
151,7.500000
152,9.000000
153,8.000000
154,6.000000
155,4.000000
156,4.000000
157,4.000000
158,4.500000
159,4.500000
160,5.000000
161,5.000000
162,5.500000
163,4.500000
164,4.000000
165,4.000000
166,4.000000
167,4.000000
168,3.500000
169,6.000000
170,4.000000
171,3.500000
172,4.000000
173,5.000000
174,5.000000
175,3.000000
176,4.500000
177,4.000000
178,4.000000
179,5.000000
180,4.500000
181,4.500000
182,3.500000
183,4.500000
184,5.000000
185,3.500000
186,4.000000
187,5.000000
188,4.500000
189,3.000000
190,3.000000
191,3.500000
192,3.416667
193,3.583333
194,3.333333
195,2.833333
196,3.500000
197,4.750000
198,3.416667
199,3.250000
