# x_position,signal
0,122.625000
1,232.500000
2,249.250000
3,251.000000
4,296.162000
5,326.303000
6,353.491000
7,376.999000
8,396.269000
9,410.923000
10,420.766000
11,425.777000
12,426.094000
13,421.989000
14,413.840000
15,402.109000
16,387.307000
17,369.976000
18,350.659000
19,329.886000
20,308.157000
21,285.928000
22,263.608000
23,208.375000
24,220.048000
25,199.346000
26,173.875000
27,174.500000
28,160.875000
29,147.750000
30,129.125000
31,106.750000
32,90.125000
33,83.375000
34,59.500000
35,57.206000
36,49.383000
37,42.482000
38,27.875000
39,27.625000
40,14.250000
41,6.875000
42,2.125000
43,1.125000
44,0.250000
45,0.500000
46,1.000000
47,0.500000
48,26.125000
49,115.000000
50,174.750000
51,205.000000
52,200.875000
53,208.500000
54,208.625000
55,201.625000
56,199.000000
57,212.584000
58,205.370000
59,196.930000
60,187.676000
61,177.930000
62,167.943000
63,157.910000
64,147.980000
65,151.750000
66,140.250000
67,130.875000
68,123.750000
69,120.750000
70,119.750000
71,87.833000
72,80.954000
73,74.516000
74,68.507000
75,82.000000
76,78.875000
77,61.750000
78,41.625000
79,26.750000
80,21.625000
81,18.875000
82,13.000000
83,30.807000
84,28.085000
85,25.588000
86,2.875000
87,2.625000
88,1.750000
89,0.875000
90,0.125000
91,0.125000
92,0.750000
93,0.000000
94,0.000000
95,1.000000
96,3.625000
97,15.500000
98,28.750000
99,38.000000
100,42.875000
101,48.000000
102,47.625000
103,49.625000
104,49.500000
105,47.652000
106,45.355000
107,42.629000
108,39.648000
109,36.551000
110,33.440000
111,30.394000
112,27.468000
113,24.250000
114,22.750000
115,20.375000
116,17.250000
117,16.250000
118,15.250000
119,13.375000
120,10.577000
121,9.267000
122,8.102000
123,7.070000
124,10.375000
125,6.250000
126,2.625000
127,0.250000
128,0.125000
129,0.375000
130,0.000000
131,2.246000
132,1.935000
133,1.666000
134,0.375000
135,0.125000
136,0.750000
137,0.375000
138,0.625000
139,0.625000
140,0.000000
141,0.500000
142,0.000000
143,0.000000
144,0.625000
145,0.000000
146,0.250000
147,0.500000
148,1.875000
149,2.000000
150,2.125000
151,3.625000
152,4.000000
153,3.000000
154,1.000000
155,0.000000
156,0.000000
157,0.000000
158,0.000000
159,0.500000
160,0.125000
161,0.250000
162,0.000000
163,0.000000
164,0.000000
165,0.250000
166,0.250000
167,0.375000
168,0.000000
169,0.000000
170,0.375000
171,0.500000
172,0.375000
173,0.000000
174,0.000000
175,0.000000
176,0.000000
177,0.000000
178,0.000000
179,0.000000
180,0.000000
181,0.000000
182,0.000000
183,0.125000
184,0.000000
185,0.000000
186,0.625000
187,0.125000
188,0.250000
189,0.000000
190,0.000000
191,0.000000
192,1.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
