# x_position,signal
0,123.500000
1,357.571445
2,426.528775
3,393.846634
4,396.930247
5,459.337273
6,444.016835
7,375.150452
8,374.558560
9,375.471051
10,359.904699
11,291.280044
12,287.333434
13,314.276071
14,340.298240
15,371.635669
16,358.124501
17,384.609639
18,371.070995
19,368.068047
20,366.629551
21,344.392453
22,333.059443
23,277.277669
24,133.500000
25,151.000000
26,175.000000
27,175.500000
28,162.000000
29,149.000000
30,130.500000
31,108.000000
32,91.500000
33,84.500000
34,60.500000
35,42.000000
36,17.500000
37,23.500000
38,29.000000
39,29.000000
40,15.500000
41,8.000000
42,3.000000
43,2.000000
44,1.500000
45,1.500000
46,2.000000
47,1.500000
48,43.000000
49,129.441596
50,175.998992
51,181.417680
52,190.484798
53,217.887910
54,212.254674
55,192.927546
56,191.960049
57,183.510095
58,159.519978
59,114.938008
60,106.422562
61,123.420690
62,134.428121
63,142.978628
64,146.495977
65,155.510912
66,149.065991
67,141.579902
68,134.076723
69,127.033765
70,122.495243
71,103.987864
72,49.500000
73,50.500000
74,63.500000
75,73.000000
76,72.500000
77,55.000000
78,37.500000
79,24.500000
80,19.500000
81,17.500000
82,11.500000
83,7.500000
84,4.000000
85,5.500000
86,6.000000
87,5.000000
88,3.000000
89,2.000000
90,1.000000
91,2.000000
92,2.000000
93,1.000000
94,1.000000
95,1.500000
96,4.500000
97,16.961810
98,29.966352
99,38.493247
100,43.868135
101,49.021176
102,48.502844
103,51.023325
104,50.418705
105,43.835600
106,31.337923
107,17.896313
108,14.595432
109,19.026872
110,20.977279
111,21.163066
112,24.513709
113,25.423906
114,24.055888
115,20.948200
116,17.930955
117,17.284235
118,16.569682
119,14.625751
120,5.500000
121,5.000000
122,7.000000
123,9.500000
124,11.500000
125,7.500000
126,4.000000
127,1.500000
128,1.500000
129,1.500000
130,1.000000
131,1.000000
132,1.000000
133,1.000000
134,1.500000
135,1.500000
136,2.000000
137,1.500000
138,1.500000
139,1.500000
140,1.000000
141,1.500000
142,1.000000
143,1.000000
144,1.500000
145,0.804473
146,2.105326
147,3.762201
148,4.848127
149,5.229763
150,5.298073
151,6.939418
152,6.786712
153,5.117731
154,2.728682
155,1.099509
156,0.740836
157,1.150591
158,1.293103
159,1.205146
160,1.677969
161,1.680600
162,1.559498
163,1.192229
164,0.876948
165,0.867454
166,0.824340
167,0.771474
168,1.000000
169,1.000000
170,1.500000
171,1.500000
172,1.500000
173,1.000000
174,1.000000
175,1.000000
176,0.500000
177,1.000000
178,1.000000
179,1.000000
180,1.000000
181,1.000000
182,1.000000
183,1.500000
184,1.000000
185,1.000000
186,1.500000
187,1.000000
188,1.500000
189,1.000000
190,1.000000
191,1.000000
192,0.710967
193,0.275688
194,0.031828
195,0.021467
196,1.083333
197,1.333333
198,1.166667
199,1.000000
