# x_position,signal
0,123.500000
1,233.500000
2,250.500000
3,252.000000
4,251.000000
5,252.000000
6,253.000000
7,252.000000
8,251.000000
9,250.500000
10,247.000000
11,222.500000
12,222.000000
13,238.500000
14,244.000000
15,247.000000
16,247.000000
17,249.000000
18,248.000000
19,247.000000
20,245.000000
21,242.500000
22,236.000000
23,209.500000
24,133.500000
25,151.000000
26,175.000000
27,175.500000
28,162.000000
29,149.000000
30,130.500000
31,108.000000
32,91.500000
33,84.500000
34,60.500000
35,42.000000
36,17.500000
37,23.500000
38,29.000000
39,29.000000
40,15.500000
41,8.000000
42,3.000000
43,2.000000
44,1.500000
45,1.500000
46,2.000000
47,1.500000
48,43.000000
49,129.500000
50,176.000000
51,193.500000
52,190.500000
53,199.500000
54,203.000000
55,193.000000
56,192.000000
57,183.500000
58,159.500000
59,115.000000
60,106.500000
61,123.500000
62,134.500000
63,143.000000
64,146.500000
65,155.500000
66,149.000000
67,141.500000
68,134.000000
69,127.000000
70,122.500000
71,104.000000
72,49.500000
73,50.500000
74,63.500000
75,73.000000
76,72.500000
77,55.000000
78,37.500000
79,24.500000
80,19.500000
81,17.500000
82,11.500000
83,7.500000
84,4.000000
85,5.500000
86,6.000000
87,5.000000
88,3.000000
89,2.000000
90,1.000000
91,2.000000
92,2.000000
93,1.000000
94,1.000000
95,1.500000
96,4.500000
97,16.500000
98,30.000000
99,39.000000
100,44.000000
101,49.500000
102,49.000000
103,51.000000
104,50.500000
105,44.000000
106,31.500000
107,17.500000
108,14.000000
109,18.500000
110,20.500000
111,21.000000
112,24.500000
113,25.500000
114,24.500000
115,21.500000
116,18.500000
117,17.500000
118,16.500000
119,14.500000
120,5.500000
121,5.000000
122,7.000000
123,9.500000
124,11.500000
125,7.500000
126,4.000000
127,1.500000
128,1.500000
129,1.500000
130,1.000000
131,1.000000
132,1.000000
133,1.000000
134,1.500000
135,1.500000
136,2.000000
137,1.500000
138,1.500000
139,1.500000
140,1.000000
141,1.500000
142,1.000000
143,1.000000
144,1.500000
145,1.000000
146,1.500000
147,1.500000
148,3.000000
149,3.500000
150,3.500000
151,5.000000
152,5.000000
153,4.000000
154,2.000000
155,1.000000
156,1.000000
157,1.000000
158,1.500000
159,1.500000
160,1.500000
161,1.500000
162,1.000000
163,1.000000
164,1.000000
165,1.500000
166,1.500000
167,1.500000
168,1.000000
169,1.000000
170,1.500000
171,1.500000
172,1.500000
173,1.000000
174,1.000000
175,1.000000
176,0.500000
177,1.000000
178,1.000000
179,1.000000
180,1.000000
181,1.000000
182,1.000000
183,1.500000
184,1.000000
185,1.000000
186,1.500000
187,1.000000
188,1.500000
189,1.000000
190,1.000000
191,1.000000
192,1.833333
193,1.250000
194,1.250000
195,1.000000
196,1.083333
197,1.333333
198,1.166667
199,1.000000
