# x_position,signal
0,53.250000
1,154.875000
2,207.000000
3,205.500000
4,220.500000
5,225.750000
6,226.375000
7,267.690000
8,273.890000
9,275.530000
10,273.110000
11,267.190000
12,258.380000
13,247.270000
14,234.440000
15,220.400000
16,205.610000
17,213.875000
18,197.500000
19,163.375000
20,138.500000
21,119.125000
22,106.500000
23,106.810000
24,95.430000
25,84.940000
26,75.330000
27,60.375000
28,54.375000
29,49.625000
30,42.875000
31,36.000000
32,31.875000
33,28.750000
34,22.375000
35,22.420000
36,19.360000
37,16.690000
38,18.000000
39,17.375000
40,14.125000
41,11.875000
42,11.375000
43,9.250000
44,8.250000
45,6.125000
46,5.250000
47,3.875000
48,21.250000
49,55.375000
50,81.000000
51,89.000000
52,87.000000
53,93.750000
54,95.875000
55,107.770000
56,108.440000
57,107.480000
58,105.230000
59,101.970000
60,97.950000
61,93.380000
62,88.440000
63,83.280000
64,78.020000
65,80.375000
66,76.000000
67,66.375000
68,57.500000
69,51.125000
70,46.000000
71,44.520000
72,40.630000
73,37.000000
74,33.620000
75,28.875000
76,27.875000
77,24.625000
78,19.375000
79,15.500000
80,15.375000
81,12.750000
82,10.875000
83,13.260000
84,11.880000
85,10.630000
86,11.000000
87,9.375000
88,8.125000
89,6.875000
90,6.875000
91,5.250000
92,4.250000
93,3.625000
94,2.750000
95,2.375000
96,5.750000
97,11.375000
98,18.000000
99,22.500000
100,23.500000
101,24.250000
102,24.875000
103,24.000000
104,24.250000
105,23.530000
106,22.830000
107,22.010000
108,21.110000
109,20.150000
110,19.170000
111,18.170000
112,17.170000
113,15.875000
114,15.500000
115,13.375000
116,12.000000
117,10.625000
118,11.000000
119,10.920000
120,10.180000
121,9.470000
122,8.800000
123,9.875000
124,9.375000
125,9.125000
126,6.875000
127,5.000000
128,5.375000
129,4.250000
130,3.375000
131,4.400000
132,4.070000
133,3.750000
134,5.000000
135,4.375000
136,3.625000
137,3.375000
138,3.875000
139,2.750000
140,1.750000
141,1.625000
142,0.750000
143,0.875000
144,1.750000
145,3.375000
146,4.000000
147,5.500000
148,5.500000
149,5.750000
150,6.875000
151,6.500000
152,6.750000
153,6.060000
154,5.940000
155,5.800000
156,5.630000
157,5.450000
158,5.260000
159,5.050000
160,4.850000
161,4.375000
162,4.000000
163,3.875000
164,3.000000
165,2.625000
166,3.500000
167,3.440000
168,3.250000
169,3.080000
170,2.910000
171,2.750000
172,3.375000
173,3.625000
174,2.875000
175,2.500000
176,2.875000
177,1.750000
178,1.875000
179,1.000000
180,1.590000
181,2.125000
182,1.500000
183,1.375000
184,1.125000
185,0.875000
186,1.375000
187,1.250000
188,0.950000
189,0.125000
190,0.750000
191,0.375000
192,1.125000
193,2.250000
194,1.250000
195,1.000000
196,1.250000
197,1.000000
198,0.500000
199,0.125000
