# x_position,signal
0,43.500000
1,146.000000
2,208.000000
3,208.500000
4,223.500000
5,229.000000
6,230.000000
7,225.000000
8,220.000000
9,203.000000
10,169.500000
11,116.000000
12,114.000000
13,158.000000
14,186.000000
15,206.000000
16,217.500000
17,221.500000
18,208.000000
19,172.000000
20,145.500000
21,125.000000
22,110.500000
23,85.000000
24,52.000000
25,54.000000
26,63.500000
27,65.000000
28,58.500000
29,53.000000
30,46.500000
31,39.500000
32,34.500000
33,32.000000
34,25.500000
35,21.500000
36,16.000000
37,17.500000
38,19.500000
39,19.000000
40,16.500000
41,13.500000
42,13.000000
43,11.000000
44,10.000000
45,8.000000
46,6.500000
47,5.500000
48,18.500000
49,51.000000
50,77.000000
51,86.000000
52,87.000000
53,93.000000
54,95.500000
55,89.000000
56,88.500000
57,82.500000
58,67.500000
59,46.500000
60,42.500000
61,53.500000
62,61.000000
63,66.500000
64,70.000000
65,75.000000
66,71.000000
67,63.000000
68,57.000000
69,51.500000
70,47.500000
71,40.500000
72,24.000000
73,24.500000
74,27.500000
75,30.500000
76,31.000000
77,26.000000
78,21.500000
79,17.500000
80,17.000000
81,15.000000
82,13.500000
83,11.500000
84,9.500000
85,11.000000
86,12.500000
87,11.500000
88,10.000000
89,9.000000
90,8.500000
91,7.000000
92,6.500000
93,5.500000
94,4.500000
95,4.000000
96,5.500000
97,11.500000
98,17.500000
99,21.500000
100,23.500000
101,24.500000
102,25.000000
103,24.500000
104,25.000000
105,23.500000
106,20.000000
107,14.000000
108,12.000000
109,15.000000
110,15.000000
111,16.000000
112,17.500000
113,18.000000
114,18.000000
115,16.500000
116,14.500000
117,14.000000
118,12.500000
119,12.000000
120,8.500000
121,9.000000
122,10.500000
123,12.000000
124,12.500000
125,11.500000
126,9.500000
127,7.500000
128,7.500000
129,7.000000
130,6.000000
131,6.000000
132,5.000000
133,6.000000
134,7.000000
135,7.000000
136,6.000000
137,5.000000
138,5.500000
139,4.000000
140,4.000000
141,3.500000
142,3.000000
143,2.000000
144,2.000000
145,4.000000
146,5.500000
147,6.000000
148,7.500000
149,7.500000
150,8.000000
151,8.000000
152,8.500000
153,8.000000
154,7.500000
155,6.000000
156,5.000000
157,5.000000
158,6.000000
159,6.000000
160,6.000000
161,6.000000
162,6.000000
163,6.000000
164,5.000000
165,5.000000
166,5.000000
167,5.000000
168,4.000000
169,4.500000
170,5.000000
171,6.000000
172,6.000000
173,5.500000
174,5.500000
175,5.500000
176,5.500000
177,4.500000
178,4.000000
179,4.000000
180,3.000000
181,3.500000
182,3.500000
183,3.500000
184,3.500000
185,3.500000
186,3.500000
187,3.500000
188,2.500000
189,2.500000
190,2.000000
191,2.000000
192,2.583333
193,4.000000
194,3.000000
195,3.166667
196,3.500000
197,3.500000
198,2.583333
199,2.166667
