# x_position,signal
0,43.500000
1,146.000000
2,154.733375
3,201.542127
4,161.218577
5,175.199069
6,179.626280
7,162.980393
8,159.484560
9,191.703428
10,169.500000
11,116.000000
12,114.000000
13,158.000000
14,163.222399
15,191.287318
16,134.288739
17,147.417627
18,191.835995
19,172.000000
20,145.500000
21,125.000000
22,110.500000
23,85.000000
24,52.000000
25,54.000000
26,63.500000
27,65.000000
28,58.500000
29,53.000000
30,46.500000
31,39.500000
32,34.500000
33,32.000000
34,25.500000
35,21.500000
36,16.000000
37,17.500000
38,19.500000
39,19.000000
40,16.500000
41,13.500000
42,13.000000
43,11.000000
44,10.000000
45,8.000000
46,6.500000
47,5.500000
48,18.500000
49,51.000000
50,76.759981
51,88.914593
52,86.715003
53,92.744712
54,95.194583
55,88.676885
56,88.136315
57,86.792459
58,67.500000
59,46.500000
60,42.500000
61,53.500000
62,63.753945
63,69.429373
64,69.775444
65,74.800817
66,74.343372
67,63.000000
68,57.000000
69,51.500000
70,47.500000
71,40.500000
72,24.000000
73,24.500000
74,27.500000
75,30.500000
76,31.000000
77,26.000000
78,21.500000
79,17.500000
80,17.000000
81,15.000000
82,13.500000
83,11.500000
84,9.500000
85,11.000000
86,12.500000
87,11.500000
88,10.000000
89,9.000000
90,8.500000
91,7.000000
92,6.500000
93,5.500000
94,4.500000
95,4.000000
96,5.500000
97,11.500000
98,18.889748
99,17.305632
100,25.087219
101,25.989856
102,26.736027
103,26.251889
104,26.917045
105,17.790406
106,20.000000
107,14.000000
108,12.000000
109,15.000000
110,9.726532
111,9.146551
112,18.837733
113,19.258400
114,11.165201
115,16.500000
116,14.500000
117,14.000000
118,12.500000
119,12.000000
120,8.500000
121,9.000000
122,10.500000
123,12.000000
124,12.500000
125,11.500000
126,9.500000
127,7.500000
128,7.500000
129,7.000000
130,6.000000
131,6.000000
132,5.000000
133,6.000000
134,7.000000
135,7.000000
136,6.000000
137,5.000000
138,5.500000
139,4.000000
140,4.000000
141,3.500000
142,3.000000
143,2.000000
144,2.000000
145,4.000000
146,2.305884
147,1.485967
148,3.903821
149,3.855458
150,3.979455
151,4.228494
152,4.542930
153,1.650976
154,7.500000
155,6.000000
156,5.000000
157,5.000000
158,0.579596
159,0.437349
160,2.642516
161,2.515886
162,0.649835
163,6.000000
164,5.000000
165,5.000000
166,5.000000
167,5.000000
168,4.000000
169,4.500000
170,5.000000
171,6.000000
172,6.000000
173,5.500000
174,5.500000
175,5.500000
176,5.500000
177,4.500000
178,4.000000
179,4.000000
180,3.000000
181,3.500000
182,3.500000
183,3.500000
184,3.500000
185,3.500000
186,3.500000
187,3.500000
188,2.500000
189,2.500000
190,2.000000
191,2.000000
192,0.554236
193,1.362929
194,0.896743
195,2.585776
196,3.500000
197,3.500000
198,2.583333
199,2.166667
