X,fit,X_data,data
0.0000,6.5419,0,7.0000
0.4747,15.1357,1,17.7500
0.9495,20.6168,2,30.3750
1.4242,24.7409,3,35.7500
1.8990,28.0020,4,37.1250
2.3737,30.6377,5,38.6250
2.8485,32.7885,6,38.7500
3.3232,34.5479,7,39.6250
3.7980,35.9828,8,40.3750
4.2727,37.1439,9,38.8750
4.7475,38.0707,17,29.8750
5.2222,38.7953,18,28.6250
5.6970,39.3440,19,25.2500
6.1717,39.7388,28,20.6250
6.6465,39.9986,29,20.2500
7.1212,40.1394,30,17.7500
7.5960,40.1753,31,15.1250
8.0707,40.1185,32,14.0000
8.5455,39.9798,38,12.5000
9.0202,39.7686,39,11.1250
9.4949,39.4934,40,9.5000
9.9697,39.1619,41,8.3750
10.4444,38.7806,42,6.8750
10.9192,38.3558,43,5.1250
11.3939,37.8928,44,3.2500
11.8687,37.3965,45,1.8750
12.3434,36.8714,46,1.5000
12.8182,36.3214,47,1.5000
13.2929,35.7502,,
13.7677,35.1611,,
14.2424,34.5570,,
14.7172,33.9406,,
15.1919,33.3143,,
15.6667,32.6804,,
16.1414,32.0408,,
16.6162,31.3974,,
17.0909,30.7517,,
17.5657,30.1054,,
18.0404,29.4596,,
18.5152,28.8156,,
18.9899,28.1745,,
19.4646,27.5373,,
19.9394,26.9048,,
20.4141,26.2779,,
20.8889,25.6571,,
21.3636,25.0432,,
21.8384,24.4367,,
22.3131,23.8380,,
22.7879,23.2477,,
23.2626,22.6660,,
23.7374,22.0933,,
24.2121,21.5298,,
24.6869,20.9758,,
25.1616,20.4315,,
25.6364,19.8970,,
26.1111,19.3725,,
26.5859,18.8580,,
27.0606,18.3536,,
27.5354,17.8594,,
28.0101,17.3754,,
28.4848,16.9015,,
28.9596,16.4378,,
29.4343,15.9842,,
29.9091,15.5407,,
30.3838,15.1071,,
30.8586,14.6835,,
31.3333,14.2697,,
31.8081,13.8656,,
32.2828,13.4711,,
32.7576,13.0862,,
33.2323,12.7106,,
33.7071,12.3443,,
34.1818,11.9871,,
34.6566,11.6388,,
35.1313,11.2994,,
35.6061,10.9687,,
36.0808,10.6464,,
36.5556,10.3326,,
37.0303,10.0270,,
37.5051,9.7295,,
37.9798,9.4398,,
38.4545,9.1579,,
38.9293,8.8836,,
39.4040,8.6168,,
39.8788,8.3572,,
40.3535,8.1047,,
40.8283,7.8592,,
41.3030,7.6206,,
41.7778,7.3885,,
42.2525,7.1630,,
42.7273,6.9438,,
43.2020,6.7308,,
43.6768,6.5239,,
44.1515,6.3229,,
44.6263,6.1276,,
45.1010,5.9380,,
45.5758,5.7538,,
46.0505,5.5750,,
46.5253,5.4014,,
47.0000,5.2329,,
