X,fit,X_data,data
0.0000,52.957,0,50.000
0.4747,74.134,1,93.750
0.9495,89.023,2,117.375
1.4242,100.373,3,128.750
1.8990,109.324,4,131.625
2.3737,116.496,5,135.625
2.8485,122.275,6,134.750
3.3232,126.928,7,131.125
3.7980,130.650,8,129.875
4.2727,133.586,17,114.875
4.7475,135.853,18,108.625
5.2222,137.543,19,101.250
5.6970,138.735,20,95.250
6.1717,139.491,21,90.125
6.6465,139.866,22,87.625
7.1212,139.907,27,70.500
7.5960,139.654,28,68.125
8.0707,139.142,29,63.250
8.5455,138.402,30,56.250
9.0202,137.460,31,48.625
9.4949,136.342,32,46.500
9.9697,135.067,33,41.750
10.4444,133.656,38,40.000
10.9192,132.125,39,38.625
11.3939,130.489,40,33.500
11.8687,128.763,41,29.875
12.3434,126.959,42,27.375
12.8182,125.088,43,24.125
13.2929,123.159,44,21.750
13.7677,121.183,45,16.375
14.2424,119.167,46,13.500
14.7172,117.120,47,9.500
15.1919,115.047,,
15.6667,112.954,,
16.1414,110.849,,
16.6162,108.735,,
17.0909,106.616,,
17.5657,104.498,,
18.0404,102.384,,
18.5152,100.278,,
18.9899,98.181,,
19.4646,96.098,,
19.9394,94.030,,
20.4141,91.980,,
20.8889,89.950,,
21.3636,87.941,,
21.8384,85.955,,
22.3131,83.993,,
22.7879,82.057,,
23.2626,80.148,,
23.7374,78.267,,
24.2121,76.413,,
24.6869,74.589,,
25.1616,72.794,,
25.6364,71.030,,
26.1111,69.296,,
26.5859,67.592,,
27.0606,65.920,,
27.5354,64.279,,
28.0101,62.668,,
28.4848,61.089,,
28.9596,59.542,,
29.4343,58.025,,
29.9091,56.539,,
30.3838,55.084,,
30.8586,53.660,,
31.3333,52.266,,
31.8081,50.903,,
32.2828,49.569,,
32.7576,48.264,,
33.2323,46.989,,
33.7071,45.742,,
34.1818,44.524,,
34.6566,43.334,,
35.1313,42.172,,
35.6061,41.037,,
36.0808,39.929,,
36.5556,38.847,,
37.0303,37.791,,
37.5051,36.761,,
37.9798,35.755,,
38.4545,34.775,,
38.9293,33.818,,
39.4040,32.886,,
39.8788,31.976,,
40.3535,31.090,,
40.8283,30.226,,
41.3030,29.383,,
41.7778,28.562,,
42.2525,27.763,,
42.7273,26.984,,
43.2020,26.225,,
43.6768,25.485,,
44.1515,24.766,,
44.6263,24.064,,
45.1010,23.382,,
45.5758,22.717,,
46.0505,22.070,,
46.5253,21.441,,
47.0000,20.828,,
