X,fit,X_data,data
0.00000,38.4459,0,37
0.07071,39.3461,1,52
0.14141,40.2155,2,45
0.21212,41.0525,3,42
0.28283,41.8553,4,35
0.35354,42.6225,5,26
0.42424,43.3526,6,15
0.49495,44.0445,7,7
0.56566,44.6970,,
0.63636,45.3091,,
0.70707,45.8799,,
0.77778,46.4088,,
0.84848,46.8952,,
0.91919,47.3385,,
0.98990,47.7385,,
1.06061,48.0949,,
1.13131,48.4076,,
1.20202,48.6767,,
1.27273,48.9022,,
1.34343,49.0845,,
1.41414,49.2239,,
1.48485,49.3208,,
1.55556,49.3758,,
1.62626,49.3894,,
1.69697,49.3625,,
1.76768,49.2958,,
1.83838,49.1903,,
1.90909,49.0467,,
1.97980,48.8662,,
2.05051,48.6498,,
2.12121,48.3985,,
2.19192,48.1137,,
2.26263,47.7964,,
2.33333,47.4479,,
2.40404,47.0694,,
2.47475,46.6623,,
2.54545,46.2279,,
2.61616,45.7675,,
2.68687,45.2824,,
2.75758,44.7740,,
2.82828,44.2437,,
2.89899,43.6927,,
2.96970,43.1224,,
3.04040,42.5342,,
3.11111,41.9294,,
3.18182,41.3093,,
3.25253,40.6753,,
3.32323,40.0285,,
3.39394,39.3702,,
3.46465,38.7016,,
3.53535,38.0241,,
3.60606,37.3386,,
3.67677,36.6465,,
3.74747,35.9487,,
3.81818,35.2463,,
3.88889,34.5404,,
3.95960,33.8321,,
4.03030,33.1222,,
4.10101,32.4117,,
4.17172,31.7015,,
4.24242,30.9924,,
4.31313,30.2853,,
4.38384,29.5809,,
4.45455,28.8801,,
4.52525,28.1834,,
4.59596,27.4916,,
4.66667,26.8052,,
4.73737,26.1250,,
4.80808,25.4513,,
4.87879,24.7848,,
4.94949,24.1260,,
5.02020,23.4752,,
5.09091,22.8329,,
5.16162,22.1995,,
5.23232,21.5753,,
5.30303,20.9607,,
5.37374,20.3559,,
5.44444,19.7611,,
5.51515,19.1767,,
5.58586,18.6028,,
5.65657,18.0396,,
5.72727,17.4873,,
5.79798,16.9459,,
5.86869,16.4155,,
5.93939,15.8963,,
6.01010,15.3884,,
6.08081,14.8917,,
6.15152,14.4062,,
6.22222,13.9320,,
6.29293,13.4691,,
6.36364,13.0174,,
6.43434,12.5769,,
6.50505,12.1475,,
6.57576,11.7291,,
6.64646,11.3217,,
6.71717,10.9251,,
6.78788,10.5393,,
6.85859,10.1641,,
6.92929,9.7994,,
7.00000,9.4450,,
