X,fit,X_data,data
0.0000,24.0374,0,23.5000
0.4747,36.9022,1,45.2500
0.9495,46.1710,2,62.8750
1.4242,53.3925,3,73.7500
1.8990,59.1994,4,76.1250
2.3737,63.9377,5,78.6250
2.8485,67.8270,6,78.2500
3.3232,71.0198,7,77.6250
3.7980,73.6288,8,77.8750
4.2727,75.7408,9,74.8750
4.7475,77.4247,16,65.3750
5.2222,78.7370,17,65.8750
5.6970,79.7245,18,65.1250
6.1717,80.4269,19,59.7500
6.6465,80.8781,20,54.7500
7.1212,81.1073,21,50.6250
7.5960,81.1400,22,47.6250
8.0707,80.9987,27,41.0000
8.5455,80.7032,28,39.6250
9.0202,80.2709,29,39.2500
9.4949,79.7176,30,34.2500
9.9697,79.0571,31,27.6250
10.4444,78.3022,32,27.0000
10.9192,77.4639,33,23.7500
11.3939,76.5526,38,24.5000
11.8687,75.5774,39,22.1250
12.3434,74.5466,40,20.0000
12.8182,73.4677,41,17.8750
13.2929,72.3475,42,14.8750
13.7677,71.1923,43,12.1250
14.2424,70.0076,44,9.7500
14.7172,68.7986,45,6.3750
15.1919,67.5698,46,5.0000
15.6667,66.3255,47,4.0000
16.1414,65.0695,,
16.6162,63.8053,,
17.0909,62.5359,,
17.5657,61.2643,,
18.0404,59.9931,,
18.5152,58.7244,,
18.9899,57.4606,,
19.4646,56.2034,,
19.9394,54.9546,,
20.4141,53.7157,,
20.8889,52.4881,,
21.3636,51.2730,,
21.8384,50.0715,,
22.3131,48.8846,,
22.7879,47.7131,,
23.2626,46.5578,,
23.7374,45.4193,,
24.2121,44.2983,,
24.6869,43.1950,,
25.1616,42.1101,,
25.6364,41.0438,,
26.1111,39.9964,,
26.5859,38.9681,,
27.0606,37.9591,,
27.5354,36.9695,,
28.0101,35.9993,,
28.4848,35.0486,,
28.9596,34.1174,,
29.4343,33.2057,,
29.9091,32.3133,,
30.3838,31.4402,,
30.8586,30.5863,,
31.3333,29.7514,,
31.8081,28.9353,,
32.2828,28.1379,,
32.7576,27.3589,,
33.2323,26.5982,,
33.7071,25.8555,,
34.1818,25.1306,,
34.6566,24.4231,,
35.1313,23.7330,,
35.6061,23.0598,,
36.0808,22.4034,,
36.5556,21.7634,,
37.0303,21.1395,,
37.5051,20.5315,,
37.9798,19.9391,,
38.4545,19.3620,,
38.9293,18.7999,,
39.4040,18.2525,,
39.8788,17.7194,,
40.3535,17.2005,,
40.8283,16.6954,,
41.3030,16.2039,,
41.7778,15.7255,,
42.2525,15.2601,,
42.7273,14.8074,,
43.2020,14.3670,,
43.6768,13.9387,,
44.1515,13.5222,,
44.6263,13.1173,,
45.1010,12.7236,,
45.5758,12.3409,,
46.0505,11.9690,,
46.5253,11.6075,,
47.0000,11.2562,,
