# x_position,signal
0,163.000000
1,224.500000
2,230.000000
3,229.500000
4,228.500000
5,227.500000
6,226.000000
7,225.000000
8,225.000000
9,225.500000
10,223.500000
11,211.000000
12,215.500000
13,222.000000
14,223.500000
15,223.000000
16,223.000000
17,223.000000
18,221.500000
19,218.500000
20,215.000000
21,211.000000
22,206.000000
23,187.000000
24,154.000000
25,169.500000
26,176.000000
27,173.500000
28,165.500000
29,157.000000
30,143.500000
31,129.000000
32,124.500000
33,114.000000
34,103.500000
35,95.500000
36,81.500000
37,89.500000
38,95.500000
39,94.000000
40,83.500000
41,78.500000
42,75.500000
43,70.500000
44,64.500000
45,57.000000
46,51.500000
47,41.500000
48,117.500000
49,178.000000
50,200.000000
51,213.000000
52,215.000000
53,215.500000
54,213.000000
55,211.500000
56,209.000000
57,205.000000
58,195.000000
59,170.000000
60,169.500000
61,182.000000
62,188.500000
63,190.500000
64,194.500000
65,195.000000
66,191.000000
67,182.500000
68,173.000000
69,164.500000
70,157.000000
71,141.000000
72,113.000000
73,123.500000
74,129.500000
75,130.500000
76,125.000000
77,116.000000
78,105.500000
79,95.500000
80,91.000000
81,83.500000
82,76.000000
83,72.000000
84,62.000000
85,69.500000
86,76.000000
87,73.000000
88,66.500000
89,62.000000
90,57.500000
91,53.500000
92,47.500000
93,39.500000
94,37.000000
95,27.000000
96,64.000000
97,104.500000
98,124.500000
99,136.500000
100,137.000000
101,139.000000
102,138.000000
103,138.500000
104,138.000000
105,131.500000
106,117.500000
107,94.500000
108,93.500000
109,97.500000
110,100.000000
111,101.500000
112,104.500000
113,107.000000
114,105.500000
115,101.000000
116,96.000000
117,91.000000
118,87.000000
119,82.000000
120,64.000000
121,68.000000
122,73.000000
123,74.500000
124,71.000000
125,65.500000
126,58.500000
127,51.500000
128,49.000000
129,45.000000
130,41.000000
131,38.500000
132,30.000000
133,40.000000
134,45.000000
135,44.500000
136,40.000000
137,35.500000
138,32.500000
139,29.500000
140,24.500000
141,17.500000
142,18.000000
143,11.000000
144,27.500000
145,52.000000
146,68.000000
147,71.500000
148,71.000000
149,72.000000
150,72.000000
151,73.500000
152,74.500000
153,70.000000
154,61.000000
155,46.500000
156,46.500000
157,50.000000
158,49.000000
159,49.000000
160,50.500000
161,50.000000
162,49.000000
163,45.500000
164,43.000000
165,39.500000
166,36.500000
167,35.500000
168,29.000000
169,32.000000
170,33.000000
171,36.000000
172,37.000000
173,34.500000
174,29.500000
175,25.000000
176,25.000000
177,22.500000
178,19.000000
179,15.500000
180,10.500000
181,20.000000
182,26.000000
183,23.500000
184,22.500000
185,19.500000
186,16.500000
187,15.000000
188,11.000000
189,6.000000
190,6.500000
191,1.500000
192,30.333333
193,35.583333
194,21.083333
195,16.833333
196,14.000000
197,10.416667
198,10.250000
199,3.333333
