# x_position,signal
0,150.500000
1,418.123843
2,456.784036
3,444.087788
4,504.419581
5,702.603786
6,720.700218
7,489.403196
8,551.441945
9,517.197901
10,384.280222
11,321.688935
12,319.529431
13,343.306472
14,376.018496
15,391.994747
16,383.993289
17,406.267763
18,385.251077
19,388.302416
20,395.136336
21,382.339003
22,377.072324
23,335.428845
24,159.000000
25,185.000000
26,207.532040
27,210.867812
28,195.000000
29,180.000000
30,158.500000
31,133.000000
32,116.000000
33,105.000000
34,77.000000
35,56.000000
36,27.000000
37,34.500000
38,46.500000
39,45.000000
40,26.500000
41,14.500000
42,9.500000
43,5.500000
44,2.500000
45,1.500000
46,1.500000
47,1.000000
48,58.000000
49,153.472806
50,199.553068
51,213.686523
52,241.499126
53,314.499051
54,320.701916
55,249.291013
56,271.054160
57,250.829305
58,184.478926
59,134.869053
60,128.308785
61,148.284493
62,159.827054
63,168.382275
64,172.886541
65,182.428418
66,174.005096
67,165.574500
68,157.574316
69,149.988555
70,144.937338
71,127.442865
72,64.000000
73,68.000000
74,83.008571
75,94.629606
76,92.500000
77,70.500000
78,51.000000
79,35.000000
80,30.000000
81,25.500000
82,16.000000
83,13.000000
84,6.500000
85,10.500000
86,12.000000
87,11.500000
88,6.500000
89,3.500000
90,2.000000
91,1.500000
92,1.500000
93,0.500000
94,0.500000
95,1.000000
96,5.500000
97,20.676789
98,38.084950
99,49.475682
100,55.332943
101,62.990520
102,63.496249
103,64.654577
104,65.470223
105,58.982268
106,42.515194
107,23.704796
108,20.681366
109,27.651067
110,28.875272
111,31.069026
112,35.045802
113,36.783467
114,35.497534
115,30.105098
116,25.058911
117,23.082198
118,21.413680
119,18.396939
120,9.000000
121,8.500000
122,13.273625
123,19.052694
124,17.500000
125,11.000000
126,6.000000
127,3.000000
128,3.000000
129,2.000000
130,1.500000
131,2.000000
132,1.000000
133,2.000000
134,2.000000
135,1.500000
136,1.000000
137,0.000000
138,0.500000
139,0.500000
140,1.000000
141,1.500000
142,2.000000
143,1.000000
144,0.500000
145,1.022486
146,3.175381
147,5.511997
148,6.062590
149,5.641198
150,5.592453
151,8.530841
152,7.766493
153,6.721945
154,4.703706
155,1.746434
156,1.337091
157,2.223991
158,2.217297
159,2.462476
160,3.198509
161,3.330372
162,3.270789
163,2.334047
164,1.589194
165,1.393496
166,1.216066
167,1.008998
168,2.000000
169,1.500000
170,0.847797
171,1.720279
172,2.000000
173,1.500000
174,0.500000
175,0.500000
176,1.500000
177,1.000000
178,0.500000
179,1.000000
180,0.000000
181,1.000000
182,1.000000
183,0.500000
184,2.000000
185,0.500000
186,0.500000
187,1.000000
188,0.500000
189,1.000000
190,1.000000
191,0.500000
192,0.328780
193,0.319664
194,0.089121
195,0.055674
196,0.765202
197,0.750000
198,0.333333
199,0.666667
