# x_position,signal
0,133.875000
1,236.875000
2,251.125000
3,251.875000
4,273.810000
5,295.070000
6,315.080000
7,333.410000
8,349.710000
9,363.640000
10,374.910000
11,383.320000
12,388.710000
13,391.020000
14,390.250000
15,386.460000
16,379.810000
17,370.480000
18,358.730000
19,344.850000
20,329.160000
21,311.990000
22,293.700000
23,230.750000
24,255.070000
25,235.370000
26,215.800000
27,208.125000
28,195.625000
29,180.375000
30,159.625000
31,134.000000
32,116.250000
33,106.125000
34,77.500000
35,75.220000
36,65.020000
37,55.890000
38,44.875000
39,44.500000
40,26.000000
41,13.000000
42,8.375000
43,5.125000
44,1.875000
45,1.375000
46,0.125000
47,0.500000
48,53.375000
49,147.875000
50,196.125000
51,210.875000
52,212.375000
53,221.500000
54,225.250000
55,218.625000
56,219.250000
57,249.310000
58,249.240000
59,246.350000
60,240.980000
61,233.490000
62,224.270000
63,213.690000
64,202.110000
65,182.500000
66,175.375000
67,166.250000
68,158.625000
69,151.250000
70,145.875000
71,115.550000
72,104.600000
73,94.290000
74,84.670000
75,75.760000
76,93.125000
77,70.875000
78,50.625000
79,33.500000
80,29.250000
81,24.625000
82,14.500000
83,27.830000
84,24.260000
85,21.110000
86,11.875000
87,11.500000
88,6.000000
89,2.500000
90,1.375000
91,1.125000
92,0.875000
93,0.375000
94,0.125000
95,0.500000
96,5.875000
97,21.875000
98,38.625000
99,49.375000
100,54.375000
101,62.000000
102,62.750000
103,64.125000
104,64.750000
105,63.560000
106,61.030000
107,57.870000
108,54.310000
109,50.510000
110,46.630000
111,42.770000
112,39.000000
113,35.500000
114,35.875000
115,30.250000
116,25.625000
117,23.250000
118,20.375000
119,18.190000
120,16.110000
121,14.240000
122,12.560000
123,11.050000
124,15.625000
125,9.375000
126,4.625000
127,2.500000
128,2.250000
129,1.625000
130,0.500000
131,3.760000
132,3.270000
133,2.840000
134,1.375000
135,1.500000
136,0.500000
137,0.000000
138,0.000000
139,0.125000
140,0.375000
141,0.875000
142,1.125000
143,0.500000
144,0.000000
145,0.000000
146,2.125000
147,1.375000
148,1.875000
149,4.000000
150,5.250000
151,5.625000
152,5.750000
153,5.875000
154,5.680000
155,5.360000
156,4.920000
157,4.410000
158,3.880000
159,3.360000
160,2.860000
161,1.500000
162,2.375000
163,1.750000
164,1.125000
165,1.250000
166,0.870000
167,0.690000
168,0.540000
169,0.250000
170,0.125000
171,1.125000
172,1.125000
173,0.375000
174,0.000000
175,0.000000
176,0.750000
177,0.625000
178,0.000000
179,0.030000
180,0.020000
181,0.020000
182,0.375000
183,0.500000
184,1.000000
185,0.000000
186,0.000000
187,0.625000
188,0.000000
189,0.875000
190,0.000000
191,0.000000
192,0.250000
193,0.375000
194,0.250000
195,0.125000
196,0.000000
197,0.000000
198,0.250000
199,0.500000
