# x_position,signal
0,223.000000
1,253.500000
2,255.000000
3,255.000000
4,255.000000
5,255.000000
6,255.000000
7,255.000000
8,255.000000
9,255.000000
10,255.000000
11,254.500000
12,254.500000
13,255.000000
14,255.000000
15,255.000000
16,255.000000
17,255.000000
18,255.000000
19,255.000000
20,255.000000
21,255.000000
22,255.000000
23,253.000000
24,245.000000
25,254.000000
26,254.500000
27,255.000000
28,254.500000
29,253.500000
30,248.000000
31,241.500000
32,238.500000
33,227.000000
34,217.000000
35,205.500000
36,186.000000
37,198.000000
38,206.000000
39,202.000000
40,186.500000
41,178.500000
42,174.000000
43,168.500000
44,160.000000
45,147.000000
46,140.000000
47,128.500000
48,181.500000
49,234.000000
50,249.500000
51,253.500000
52,253.500000
53,254.000000
54,254.000000
55,254.500000
56,254.500000
57,254.000000
58,252.500000
59,244.500000
60,245.000000
61,248.500000
62,250.500000
63,251.500000
64,252.000000
65,252.500000
66,252.500000
67,252.000000
68,251.500000
69,250.000000
70,246.500000
71,237.500000
72,217.500000
73,229.500000
74,236.500000
75,239.000000
76,235.000000
77,229.500000
78,220.000000
79,208.500000
80,203.000000
81,193.000000
82,184.000000
83,176.500000
84,161.500000
85,175.000000
86,182.000000
87,176.000000
88,166.000000
89,160.500000
90,155.000000
91,148.500000
92,138.500000
93,126.500000
94,121.500000
95,109.000000
96,123.500000
97,176.000000
98,205.500000
99,221.000000
100,223.000000
101,226.500000
102,227.000000
103,228.500000
104,229.500000
105,225.500000
106,212.500000
107,188.500000
108,186.500000
109,191.500000
110,198.500000
111,202.000000
112,206.000000
113,210.000000
114,209.000000
115,205.500000
116,201.500000
117,197.000000
118,192.500000
119,186.000000
120,160.500000
121,167.500000
122,176.000000
123,181.000000
124,177.500000
125,171.000000
126,162.500000
127,154.000000
128,151.500000
129,145.500000
130,139.500000
131,135.000000
132,121.000000
133,137.500000
134,141.500000
135,140.000000
136,134.000000
137,128.500000
138,124.000000
139,116.500000
140,109.500000
141,98.500000
142,97.000000
143,89.500000
144,76.500000
145,114.500000
146,141.500000
147,150.000000
148,152.000000
149,155.500000
150,158.000000
151,161.500000
152,163.500000
153,160.500000
154,147.500000
155,130.500000
156,130.500000
157,139.000000
158,141.000000
159,142.500000
160,146.000000
161,148.500000
162,147.500000
163,143.000000
164,140.000000
165,135.000000
166,130.000000
167,128.500000
168,117.500000
169,122.500000
170,126.000000
171,131.000000
172,133.000000
173,131.500000
174,126.000000
175,120.000000
176,120.000000
177,117.500000
178,111.500000
179,105.500000
180,94.000000
181,109.000000
182,114.500000
183,113.500000
184,111.000000
185,106.000000
186,102.500000
187,98.000000
188,91.000000
189,80.000000
190,81.000000
191,74.500000
192,92.750000
193,115.166667
194,104.333333
195,104.666667
196,100.916667
197,99.583333
198,92.500000
199,74.916667
