# x_position,signal
0,194.998727
1,190.286510
2,171.245951
3,127.746230
4,127.760683
5,132.704719
6,134.310260
7,135.263297
8,142.004760
9,138.416599
10,124.769106
11,152.120337
12,155.801473
13,127.367934
14,129.158129
15,131.890808
16,137.170352
17,118.857331
18,116.988512
19,130.873277
20,128.625097
21,141.888520
22,140.016557
23,143.530562
24,121.925091
25,124.083784
26,128.128572
27,133.592533
28,135.856460
29,135.515175
30,129.734356
31,136.581998
32,134.668280
33,139.111745
34,141.731388
35,136.047096
36,186.000000
37,141.577437
38,147.343312
39,144.943274
40,186.500000
41,178.500000
42,174.000000
43,168.500000
44,160.000000
45,147.000000
46,140.000000
47,128.500000
48,170.893058
49,177.406431
50,164.253565
51,125.089477
52,125.436309
53,130.185398
54,131.928951
55,133.139143
56,139.506278
57,136.171626
58,123.064455
59,148.186569
60,151.049028
61,125.386559
62,127.387235
63,130.218488
64,135.419589
65,117.840492
66,116.181220
67,129.645426
68,127.533441
69,140.200644
70,138.130595
71,140.874131
72,120.059224
73,122.674523
74,126.914172
75,132.237898
76,134.369893
77,133.937267
78,128.387542
79,135.007189
80,133.130067
81,137.374998
82,139.858506
83,134.160657
84,161.500000
85,138.762935
86,144.467989
87,142.210344
88,166.000000
89,160.500000
90,155.000000
91,148.500000
92,138.500000
93,126.500000
94,121.500000
95,109.000000
96,131.247347
97,154.202276
98,151.113668
99,119.940545
100,120.913644
101,125.289322
102,127.292234
103,128.990378
104,134.640418
105,131.790318
106,119.724700
107,140.621578
108,141.974611
109,121.515798
110,123.917955
111,126.937192
112,131.984813
113,115.832836
114,114.583311
115,127.224174
116,125.377845
117,136.884891
118,134.434538
119,135.707853
120,116.412714
121,119.903836
122,124.519795
123,129.569697
124,131.445380
125,130.836356
126,125.735713
127,131.911836
128,130.106150
129,133.966278
130,136.186655
131,130.465880
132,121.000000
133,133.300671
134,138.884575
135,136.898103
136,134.000000
137,128.500000
138,124.000000
139,116.500000
140,109.500000
141,98.500000
142,97.000000
143,89.500000
144,88.326794
145,124.959627
146,133.348165
147,112.611709
148,114.433525
149,118.288264
150,120.640887
151,123.008360
152,127.657984
153,125.481239
154,114.884224
155,129.992005
156,129.374837
157,115.932542
158,118.890384
159,122.169625
160,126.995306
161,112.885304
162,112.227560
163,123.676817
164,122.212571
165,132.057712
166,129.075057
167,128.311498
168,111.149558
169,115.864696
170,121.012660
171,125.667999
172,127.177521
173,126.319079
174,121.860315
175,127.401361
176,125.698569
177,129.011118
178,130.858822
179,125.113606
180,94.000000
181,125.507768
182,130.911433
183,129.299485
184,111.000000
185,106.000000
186,102.500000
187,98.000000
188,91.000000
189,80.000000
190,81.000000
191,74.500000
192,96.462275
193,115.001286
194,113.580295
195,118.932733
196,115.761233
197,120.606837
198,104.188208
199,74.916667
