# x_position,signal
0,191.375000
1,216.750000
2,208.000000
3,212.559000
4,215.657000
5,218.366000
6,220.674000
7,222.574000
8,224.056000
9,225.119000
10,225.759000
11,225.977000
12,225.777000
13,225.162000
14,224.140000
15,222.721000
16,220.916000
17,218.738000
18,216.203000
19,213.325000
20,210.124000
21,206.618000
22,202.828000
23,198.774000
24,194.478000
25,189.962000
26,185.248000
27,180.360000
28,175.320000
29,170.150000
30,164.873000
31,159.511000
32,154.085000
33,141.750000
34,131.000000
35,137.625000
36,132.141000
37,126.688000
38,132.375000
39,129.250000
40,114.375000
41,108.375000
42,105.125000
43,97.500000
44,88.250000
45,78.375000
46,75.500000
47,71.750000
48,151.375000
49,195.750000
50,202.000000
51,223.535000
52,234.175000
53,241.269000
54,245.600000
55,247.735000
56,248.106000
57,247.051000
58,244.836000
59,241.681000
60,237.765000
61,233.236000
62,228.218000
63,222.815000
64,217.117000
65,211.196000
66,205.118000
67,198.935000
68,192.693000
69,186.431000
70,180.182000
71,173.973000
72,167.829000
73,161.767000
74,149.375000
75,149.500000
76,148.125000
77,146.250000
78,137.750000
79,124.000000
80,119.875000
81,109.750000
82,99.000000
83,108.158000
84,103.612000
85,99.218000
86,109.375000
87,104.250000
88,94.375000
89,90.875000
90,86.625000
91,78.500000
92,67.750000
93,57.875000
94,58.000000
95,52.250000
96,96.375000
97,138.250000
98,158.000000
99,163.500000
100,162.250000
101,166.000000
102,162.625000
103,158.375000
104,161.500000
105,157.000000
106,154.060000
107,150.391000
108,146.523000
109,142.518000
110,138.428000
111,134.292000
112,130.141000
113,128.000000
114,122.375000
115,116.500000
116,111.250000
117,109.000000
118,110.375000
119,102.263000
120,98.581000
121,94.991000
122,91.497000
123,92.000000
124,90.625000
125,87.250000
126,79.750000
127,69.500000
128,68.375000
129,61.250000
130,53.500000
131,64.428000
132,61.893000
133,59.446000
134,68.375000
135,67.250000
136,61.375000
137,58.375000
138,55.125000
139,46.500000
140,38.750000
141,29.375000
142,33.000000
143,33.250000
144,52.375000
145,76.750000
146,93.500000
147,93.000000
148,90.750000
149,94.500000
150,93.125000
151,91.375000
152,95.000000
153,92.000000
154,82.710000
155,80.340000
156,77.926000
157,75.495000
158,73.064000
159,70.650000
160,68.264000
161,66.500000
162,60.875000
163,54.000000
164,49.250000
165,47.000000
166,47.875000
167,52.853000
168,50.874000
169,48.955000
170,47.095000
171,40.500000
172,45.125000
173,47.250000
174,41.750000
175,35.000000
176,35.875000
177,32.250000
178,25.500000
179,32.917000
180,31.607000
181,30.344000
182,41.375000
183,40.750000
184,38.875000
185,36.375000
186,33.625000
187,28.000000
188,19.750000
189,11.375000
190,16.000000
191,17.750000
192,0.000000
193,0.250000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.125000
