X,fit,X_data,data
0.0000,73.3106,0,73.875
0.4747,94.0288,1,95.750
0.9495,101.8583,2,113.125
1.4242,106.2484,3,111.750
1.8990,108.9371,4,109.125
2.3737,110.5948,5,113.375
2.8485,111.5582,6,111.250
3.3232,112.0227,7,110.375
3.7980,112.1130,8,115.250
4.2727,111.9139,17,80.500
4.7475,111.4860,18,74.000
5.2222,110.8743,19,66.500
5.6970,110.1133,20,62.375
6.1717,109.2297,21,59.000
6.6465,108.2450,22,60.375
7.1212,107.1766,28,54.625
7.5960,106.0387,29,55.500
8.0707,104.8433,30,49.125
8.5455,103.6004,31,42.375
9.0202,102.3183,32,41.500
9.4949,101.0043,33,37.375
9.9697,99.6645,38,47.000
10.4444,98.3044,39,46.250
10.9192,96.9284,40,44.250
11.3939,95.5408,41,39.625
11.8687,94.1449,42,35.875
12.3434,92.7440,43,29.750
12.8182,91.3406,44,22.500
13.2929,89.9373,45,13.750
13.7677,88.5361,46,17.750
14.2424,87.1388,47,19.500
14.7172,85.7472,,
15.1919,84.3626,,
15.6667,82.9864,,
16.1414,81.6197,,
16.6162,80.2636,,
17.0909,78.9188,,
17.5657,77.5862,,
18.0404,76.2665,,
18.5152,74.9602,,
18.9899,73.6679,,
19.4646,72.3901,,
19.9394,71.1271,,
20.4141,69.8793,,
20.8889,68.6469,,
21.3636,67.4303,,
21.8384,66.2295,,
22.3131,65.0448,,
22.7879,63.8762,,
23.2626,62.7239,,
23.7374,61.5880,,
24.2121,60.4684,,
24.6869,59.3652,,
25.1616,58.2784,,
25.6364,57.2080,,
26.1111,56.1539,,
26.5859,55.1160,,
27.0606,54.0943,,
27.5354,53.0887,,
28.0101,52.0991,,
28.4848,51.1254,,
28.9596,50.1675,,
29.4343,49.2252,,
29.9091,48.2985,,
30.3838,47.3871,,
30.8586,46.4909,,
31.3333,45.6098,,
31.8081,44.7437,,
32.2828,43.8922,,
32.7576,43.0554,,
33.2323,42.2329,,
33.7071,41.4247,,
34.1818,40.6306,,
34.6566,39.8503,,
35.1313,39.0838,,
35.6061,38.3307,,
36.0808,37.5911,,
36.5556,36.8645,,
37.0303,36.1510,,
37.5051,35.4502,,
37.9798,34.7621,,
38.4545,34.0864,,
38.9293,33.4230,,
39.4040,32.7716,,
39.8788,32.1320,,
40.3535,31.5042,,
40.8283,30.8880,,
41.3030,30.2830,,
41.7778,29.6892,,
42.2525,29.1064,,
42.7273,28.5344,,
43.2020,27.9731,,
43.6768,27.4222,,
44.1515,26.8816,,
44.6263,26.3512,,
45.1010,25.8307,,
45.5758,25.3200,,
46.0505,24.8189,,
46.5253,24.3273,,
47.0000,23.8449,,
