X,fit,X_data,data
0.0000,141.932,0,130.375
0.4747,147.258,1,159.250
0.9495,151.714,2,170.625
1.4242,155.437,3,170.750
1.8990,158.535,4,168.125
2.3737,161.095,5,168.375
2.8485,163.184,6,164.750
3.3232,164.859,7,161.875
3.7980,166.170,8,164.750
4.2727,167.155,9,160.375
4.7475,167.850,10,153.000
5.2222,168.285,17,139.000
5.6970,168.487,18,132.500
6.1717,168.477,19,127.000
6.6465,168.278,20,124.375
7.1212,167.907,21,124.000
7.5960,167.381,22,127.875
8.0707,166.713,23,134.000
8.5455,165.919,27,109.625
9.0202,165.008,28,106.625
9.4949,163.993,29,103.500
9.9697,162.884,30,94.125
10.4444,161.688,31,85.375
10.9192,160.415,32,83.000
11.3939,159.073,33,74.875
11.8687,157.667,38,79.500
12.3434,156.205,39,77.750
12.8182,154.692,40,71.750
13.2929,153.133,41,67.125
13.7677,151.535,42,62.375
14.2424,149.901,43,54.250
14.7172,148.235,44,45.000
15.1919,146.542,45,34.750
15.6667,144.826,46,39.250
16.1414,143.089,47,39.000
16.6162,141.335,,
17.0909,139.566,,
17.5657,137.786,,
18.0404,135.997,,
18.5152,134.201,,
18.9899,132.400,,
19.4646,130.597,,
19.9394,128.793,,
20.4141,126.991,,
20.8889,125.190,,
21.3636,123.394,,
21.8384,121.603,,
22.3131,119.819,,
22.7879,118.043,,
23.2626,116.275,,
23.7374,114.518,,
24.2121,112.771,,
24.6869,111.036,,
25.1616,109.314,,
25.6364,107.605,,
26.1111,105.909,,
26.5859,104.228,,
27.0606,102.562,,
27.5354,100.912,,
28.0101,99.277,,
28.4848,97.659,,
28.9596,96.057,,
29.4343,94.473,,
29.9091,92.905,,
30.3838,91.356,,
30.8586,89.824,,
31.3333,88.310,,
31.8081,86.814,,
32.2828,85.336,,
32.7576,83.877,,
33.2323,82.437,,
33.7071,81.014,,
34.1818,79.611,,
34.6566,78.226,,
35.1313,76.860,,
35.6061,75.512,,
36.0808,74.183,,
36.5556,72.873,,
37.0303,71.581,,
37.5051,70.308,,
37.9798,69.053,,
38.4545,67.816,,
38.9293,66.598,,
39.4040,65.398,,
39.8788,64.216,,
40.3535,63.052,,
40.8283,61.905,,
41.3030,60.777,,
41.7778,59.665,,
42.2525,58.572,,
42.7273,57.495,,
43.2020,56.435,,
43.6768,55.393,,
44.1515,54.367,,
44.6263,53.358,,
45.1010,52.365,,
45.5758,51.388,,
46.0505,50.427,,
46.5253,49.483,,
47.0000,48.554,,
