X,fit,X_data,data
0.0000,210.273,0,211.375
0.4747,211.372,29,163.000
0.9495,212.412,30,162.625
1.4242,213.391,31,160.375
1.8990,214.309,32,159.000
2.3737,215.166,33,149.875
2.8485,215.960,34,144.250
3.3232,216.692,35,143.250
3.7980,217.360,38,150.000
4.2727,217.966,39,145.750
4.7475,218.507,40,130.250
5.2222,218.985,41,124.125
5.6970,219.399,42,119.875
6.1717,219.749,43,111.250
6.6465,220.034,44,102.000
7.1212,220.255,45,90.750
7.5960,220.412,46,87.750
8.0707,220.505,47,81.500
8.5455,220.534,,
9.0202,220.500,,
9.4949,220.402,,
9.9697,220.241,,
10.4444,220.017,,
10.9192,219.731,,
11.3939,219.383,,
11.8687,218.974,,
12.3434,218.505,,
12.8182,217.975,,
13.2929,217.386,,
13.7677,216.738,,
14.2424,216.033,,
14.7172,215.270,,
15.1919,214.451,,
15.6667,213.577,,
16.1414,212.648,,
16.6162,211.666,,
17.0909,210.631,,
17.5657,209.545,,
18.0404,208.408,,
18.5152,207.222,,
18.9899,205.988,,
19.4646,204.707,,
19.9394,203.380,,
20.4141,202.008,,
20.8889,200.592,,
21.3636,199.135,,
21.8384,197.636,,
22.3131,196.098,,
22.7879,194.521,,
23.2626,192.907,,
23.7374,191.258,,
24.2121,189.574,,
24.6869,187.856,,
25.1616,186.107,,
25.6364,184.328,,
26.1111,182.519,,
26.5859,180.683,,
27.0606,178.820,,
27.5354,176.932,,
28.0101,175.021,,
28.4848,173.087,,
28.9596,171.133,,
29.4343,169.158,,
29.9091,167.166,,
30.3838,165.156,,
30.8586,163.131,,
31.3333,161.092,,
31.8081,159.039,,
32.2828,156.975,,
32.7576,154.901,,
33.2323,152.817,,
33.7071,150.725,,
34.1818,148.627,,
34.6566,146.523,,
35.1313,144.414,,
35.6061,142.303,,
36.0808,140.189,,
36.5556,138.075,,
37.0303,135.961,,
37.5051,133.848,,
37.9798,131.738,,
38.4545,129.630,,
38.9293,127.528,,
39.4040,125.430,,
39.8788,123.339,,
40.3535,121.255,,
40.8283,119.180,,
41.3030,117.113,,
41.7778,115.057,,
42.2525,113.011,,
42.7273,110.977,,
43.2020,108.955,,
43.6768,106.946,,
44.1515,104.951,,
44.6263,102.970,,
45.1010,101.005,,
45.5758,99.055,,
46.0505,97.122,,
46.5253,95.206,,
47.0000,93.307,,
