X,fit,X_data,data
0.0000,187.416,0,187.375
0.4747,188.668,1,195.250
0.9495,189.857,2,188.625
1.4242,190.983,23,170.000
1.8990,192.045,26,153.500
2.3737,193.041,27,153.125
2.8485,193.972,28,153.625
3.3232,194.837,29,155.500
3.7980,195.634,30,149.625
4.2727,196.364,31,141.875
4.7475,197.026,32,138.000
5.2222,197.619,33,128.375
5.6970,198.143,34,120.750
6.1717,198.598,38,126.000
6.6465,198.984,39,120.750
7.1212,199.301,40,110.250
7.5960,199.547,41,106.625
8.0707,199.725,42,101.375
8.5455,199.833,43,91.750
9.0202,199.872,44,78.500
9.4949,199.842,45,67.750
9.9697,199.744,46,68.250
10.4444,199.577,47,61.500
10.9192,199.343,,
11.3939,199.041,,
11.8687,198.673,,
12.3434,198.239,,
12.8182,197.739,,
13.2929,197.175,,
13.7677,196.547,,
14.2424,195.857,,
14.7172,195.104,,
15.1919,194.291,,
15.6667,193.418,,
16.1414,192.486,,
16.6162,191.496,,
17.0909,190.450,,
17.5657,189.349,,
18.0404,188.194,,
18.5152,186.986,,
18.9899,185.727,,
19.4646,184.418,,
19.9394,183.061,,
20.4141,181.657,,
20.8889,180.206,,
21.3636,178.712,,
21.8384,177.176,,
22.3131,175.598,,
22.7879,173.980,,
23.2626,172.325,,
23.7374,170.633,,
24.2121,168.907,,
24.6869,167.147,,
25.1616,165.356,,
25.6364,163.535,,
26.1111,161.685,,
26.5859,159.809,,
27.0606,157.907,,
27.5354,155.982,,
28.0101,154.035,,
28.4848,152.067,,
28.9596,150.081,,
29.4343,148.077,,
29.9091,146.058,,
30.3838,144.024,,
30.8586,141.978,,
31.3333,139.921,,
31.8081,137.854,,
32.2828,135.779,,
32.7576,133.698,,
33.2323,131.611,,
33.7071,129.520,,
34.1818,127.426,,
34.6566,125.331,,
35.1313,123.236,,
35.6061,121.143,,
36.0808,119.052,,
36.5556,116.966,,
37.0303,114.884,,
37.5051,112.808,,
37.9798,110.740,,
38.4545,108.680,,
38.9293,106.629,,
39.4040,104.589,,
39.8788,102.561,,
40.3535,100.545,,
40.8283,98.542,,
41.3030,96.554,,
41.7778,94.580,,
42.2525,92.623,,
42.7273,90.682,,
43.2020,88.759,,
43.6768,86.854,,
44.1515,84.967,,
44.6263,83.100,,
45.1010,81.253,,
45.5758,79.427,,
46.0505,77.622,,
46.5253,75.839,,
47.0000,74.077,,
