# x_position,signal
0,143.000000
1,201.500000
2,199.000000
3,211.000000
4,218.500000
5,220.000000
6,213.500000
7,209.500000
8,195.000000
9,161.500000
10,107.000000
11,99.500000
12,139.500000
13,168.500000
14,187.500000
15,200.500000
16,205.500000
17,191.000000
18,160.500000
19,135.000000
20,110.500000
21,95.500000
22,65.000000
23,22.500000
24,16.000000
25,30.000000
26,30.500000
27,21.500000
28,15.000000
29,9.000000
30,4.500000
31,2.500000
32,2.000000
33,1.500000
34,1.500000
35,0.500000
36,1.000000
37,1.500000
38,1.000000
39,1.000000
40,1.000000
41,1.000000
42,1.000000
43,0.500000
44,0.500000
45,0.000000
46,0.000000
47,0.500000
48,25.500000
49,53.500000
50,67.500000
51,63.500000
52,74.000000
53,75.500000
54,67.000000
55,65.000000
56,58.000000
57,41.000000
58,18.500000
59,18.500000
60,28.000000
61,32.500000
62,38.000000
63,43.000000
64,49.000000
65,45.000000
66,38.000000
67,30.000000
68,23.500000
69,18.500000
70,12.000000
71,4.000000
72,3.000000
73,5.500000
74,5.500000
75,3.000000
76,2.500000
77,2.000000
78,1.000000
79,1.000000
80,1.000000
81,1.500000
82,1.500000
83,0.000000
84,0.000000
85,0.500000
86,1.000000
87,1.000000
88,0.500000
89,0.000000
90,1.000000
91,0.500000
92,0.500000
93,0.000000
94,0.000000
95,1.000000
96,1.000000
97,3.500000
98,5.500000
99,5.000000
100,6.500000
101,7.000000
102,6.000000
103,5.500000
104,6.000000
105,2.500000
106,1.000000
107,1.000000
108,1.500000
109,0.500000
110,1.000000
111,1.000000
112,1.500000
113,1.500000
114,1.500000
115,1.000000
116,1.000000
117,1.000000
118,1.000000
119,1.500000
120,1.000000
121,1.500000
122,1.000000
123,1.000000
124,0.500000
125,0.000000
126,0.000000
127,1.000000
128,0.500000
129,1.000000
130,0.500000
131,0.000000
132,0.000000
133,0.500000
134,1.000000
135,1.000000
136,0.000000
137,0.500000
138,0.500000
139,0.000000
140,0.000000
141,0.000000
142,0.000000
143,0.000000
144,0.500000
145,0.500000
146,1.000000
147,0.500000
148,0.000000
149,0.500000
150,0.500000
151,1.000000
152,0.500000
153,0.000000
154,0.000000
155,0.000000
156,0.500000
157,1.000000
158,0.500000
159,0.500000
160,0.500000
161,1.000000
162,0.500000
163,0.000000
164,0.000000
165,0.500000
166,0.000000
167,0.500000
168,1.500000
169,1.000000
170,1.000000
171,1.000000
172,0.000000
173,0.000000
174,0.000000
175,0.500000
176,0.500000
177,1.000000
178,0.000000
179,0.500000
180,0.500000
181,0.500000
182,0.000000
183,0.500000
184,0.000000
185,0.500000
186,0.500000
187,0.000000
188,0.500000
189,0.000000
190,0.500000
191,0.500000
192,0.333333
193,0.500000
194,0.250000
195,0.166667
196,0.333333
197,0.166667
198,0.333333
199,0.250000
