# x_position,signal
0,143.000000
1,202.811958
2,202.381904
3,217.811283
4,242.346459
5,242.689803
6,217.863993
7,218.257869
8,195.000000
9,161.500000
10,107.000000
11,99.500000
12,139.500000
13,168.500000
14,187.087611
15,199.863847
16,207.431783
17,186.091372
18,160.500000
19,135.000000
20,110.500000
21,95.500000
22,65.000000
23,22.500000
24,16.000000
25,30.000000
26,30.500000
27,21.500000
28,15.000000
29,9.000000
30,4.500000
31,2.500000
32,2.000000
33,1.500000
34,1.500000
35,0.500000
36,1.000000
37,1.500000
38,1.000000
39,1.000000
40,1.000000
41,1.000000
42,1.000000
43,0.500000
44,0.500000
45,0.000000
46,0.000000
47,0.500000
48,25.500000
49,53.438961
50,66.748393
51,63.470551
52,73.965469
53,75.472821
54,66.971801
55,64.980170
56,58.000000
57,41.000000
58,18.500000
59,18.500000
60,28.000000
61,32.500000
62,37.877218
63,42.810841
64,48.765087
65,44.768512
66,38.000000
67,30.000000
68,23.500000
69,18.500000
70,12.000000
71,4.000000
72,3.000000
73,5.500000
74,5.500000
75,3.000000
76,2.500000
77,2.000000
78,1.000000
79,1.000000
80,1.000000
81,1.500000
82,1.500000
83,0.000000
84,0.000000
85,0.500000
86,1.000000
87,1.000000
88,0.500000
89,0.000000
90,1.000000
91,0.500000
92,0.500000
93,0.000000
94,0.000000
95,1.000000
96,1.000000
97,3.709182
98,7.247006
99,5.381655
100,6.885031
101,7.297427
102,6.323550
103,5.755952
104,6.000000
105,2.500000
106,1.000000
107,1.000000
108,1.500000
109,0.500000
110,1.540619
111,1.957457
112,2.691113
113,2.585569
114,1.500000
115,1.000000
116,1.000000
117,1.000000
118,1.000000
119,1.500000
120,1.000000
121,1.500000
122,1.000000
123,1.000000
124,0.500000
125,0.000000
126,0.000000
127,1.000000
128,0.500000
129,1.000000
130,0.500000
131,0.000000
132,0.000000
133,0.500000
134,1.000000
135,1.000000
136,0.000000
137,0.500000
138,0.500000
139,0.000000
140,0.000000
141,0.000000
142,0.000000
143,0.000000
144,0.500000
145,0.067787
146,0.258148
147,0.132422
148,0.195207
149,0.219280
150,0.183129
151,0.151512
152,0.500000
153,0.000000
154,0.000000
155,0.000000
156,0.500000
157,1.000000
158,0.012437
159,0.018993
160,0.034768
161,0.035717
162,0.500000
163,0.000000
164,0.000000
165,0.500000
166,0.000000
167,0.500000
168,1.500000
169,1.000000
170,1.000000
171,1.000000
172,0.000000
173,0.000000
174,0.000000
175,0.500000
176,0.500000
177,1.000000
178,0.000000
179,0.500000
180,0.500000
181,0.500000
182,0.000000
183,0.500000
184,0.000000
185,0.500000
186,0.500000
187,0.000000
188,0.500000
189,0.000000
190,0.500000
191,0.500000
192,0.001334
193,0.250468
194,0.000047
195,0.166667
196,0.333333
197,0.166667
198,0.333333
199,0.250000
