# x_position,signal
0,134.250000
1,200.125000
2,198.000000
3,210.375000
4,218.375000
5,219.875000
6,263.870000
7,274.770000
8,281.340000
9,283.380000
10,280.900000
11,274.120000
12,263.460000
13,249.480000
14,232.830000
15,214.230000
16,204.750000
17,192.250000
18,161.500000
19,135.875000
20,111.375000
21,95.875000
22,66.375000
23,68.490000
24,56.210000
25,45.600000
26,30.750000
27,21.500000
28,15.375000
29,8.750000
30,4.125000
31,1.875000
32,1.750000
33,1.250000
34,1.375000
35,3.160000
36,2.300000
37,1.650000
38,0.500000
39,0.500000
40,1.000000
41,0.875000
42,0.750000
43,0.250000
44,0.375000
45,0.125000
46,0.058000
47,0.375000
48,23.250000
49,52.625000
50,67.500000
51,63.375000
52,73.375000
53,75.375000
54,86.740000
55,90.470000
56,92.030000
57,91.440000
58,88.840000
59,84.490000
60,78.760000
61,72.010000
62,64.640000
63,57.010000
64,48.250000
65,44.750000
66,38.500000
67,29.875000
68,23.375000
69,18.375000
70,12.375000
71,12.080000
72,9.380000
73,7.190000
74,5.250000
75,2.500000
76,2.375000
77,1.750000
78,0.125000
79,0.375000
80,0.750000
81,1.250000
82,1.375000
83,0.290000
84,0.200000
85,0.140000
86,0.500000
87,0.500000
88,0.000000
89,0.028000
90,0.750000
91,0.250000
92,0.375000
93,0.005000
94,0.003000
95,0.875000
96,0.750000
97,2.625000
98,5.500000
99,4.875000
100,6.375000
101,6.875000
102,5.625000
103,5.500000
104,5.500000
105,4.950000
106,4.520000
107,4.080000
108,3.660000
109,3.260000
110,2.890000
111,2.550000
112,2.240000
113,1.250000
114,1.500000
115,1.480000
116,1.290000
117,1.110000
118,0.960000
119,0.830000
120,1.375000
121,1.125000
122,0.750000
123,0.500000
124,0.375000
125,0.000000
126,0.000000
127,0.375000
128,0.250000
129,0.750000
130,0.375000
131,0.130000
132,0.110000
133,0.090000
134,0.500000
135,0.500000
136,0.000000
137,0.375000
138,0.250000
139,0.000000
140,0.000000
141,0.000000
142,0.000000
143,0.000000
144,0.250000
145,0.125000
146,1.000000
147,0.375000
148,0.000000
149,0.375000
150,0.125000
151,1.000000
152,0.000000
153,0.000000
154,0.000000
155,0.000000
156,0.000000
157,0.750000
158,0.125000
159,0.000000
160,0.000000
161,0.750000
162,0.500000
163,0.000000
164,0.000000
165,0.375000
166,0.375000
167,0.000000
168,1.375000
169,1.125000
170,0.750000
171,0.500000
172,0.000000
173,0.000000
174,0.000000
175,0.000000
176,0.250000
177,0.750000
178,0.000000
179,0.000000
180,0.250000
181,0.000000
182,0.000000
183,0.000000
184,0.000000
185,0.375000
186,0.250000
187,0.000000
188,0.375000
189,0.000000
190,0.000000
191,0.375000
192,0.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
