# x_position,signal
0,122.000000
1,222.500000
2,247.000000
3,249.500000
4,252.000000
5,253.500000
6,253.000000
7,252.500000
8,252.000000
9,247.500000
10,234.000000
11,198.500000
12,208.000000
13,223.000000
14,231.000000
15,236.500000
16,240.500000
17,242.000000
18,233.000000
19,224.000000
20,213.500000
21,199.000000
22,182.500000
23,150.000000
24,111.000000
25,130.000000
26,138.500000
27,133.500000
28,123.500000
29,114.000000
30,99.500000
31,85.000000
32,78.000000
33,65.000000
34,52.500000
35,39.000000
36,24.500000
37,32.000000
38,36.000000
39,32.500000
40,20.000000
41,14.500000
42,12.000000
43,7.500000
44,4.500000
45,3.000000
46,2.500000
47,2.000000
48,56.500000
49,126.500000
50,166.500000
51,183.500000
52,188.500000
53,194.500000
54,193.500000
55,189.000000
56,186.000000
57,177.000000
58,153.500000
59,117.000000
60,120.000000
61,133.500000
62,142.500000
63,147.500000
64,154.000000
65,156.500000
66,145.500000
67,134.000000
68,124.000000
69,113.500000
70,105.500000
71,84.500000
72,53.500000
73,62.500000
74,69.000000
75,73.000000
76,66.500000
77,56.500000
78,44.000000
79,34.500000
80,32.000000
81,23.000000
82,17.000000
83,13.500000
84,9.500000
85,11.500000
86,13.000000
87,11.000000
88,6.500000
89,3.500000
90,3.500000
91,3.000000
92,2.500000
93,1.500000
94,2.000000
95,1.000000
96,13.000000
97,35.500000
98,64.000000
99,84.000000
100,87.000000
101,91.000000
102,91.500000
103,92.500000
104,91.000000
105,85.000000
106,69.500000
107,45.000000
108,50.500000
109,62.500000
110,63.500000
111,62.500000
112,68.000000
113,67.000000
114,66.000000
115,58.500000
116,52.500000
117,47.000000
118,40.000000
119,32.000000
120,19.000000
121,23.000000
122,27.500000
123,28.000000
124,22.500000
125,21.000000
126,15.000000
127,9.500000
128,8.500000
129,6.000000
130,4.000000
131,4.500000
132,2.500000
133,3.500000
134,3.500000
135,2.500000
136,1.500000
137,1.500000
138,1.500000
139,1.500000
140,2.000000
141,1.500000
142,1.500000
143,1.000000
144,2.000000
145,5.000000
146,14.000000
147,22.000000
148,23.500000
149,25.000000
150,25.000000
151,29.000000
152,28.500000
153,24.500000
154,16.500000
155,9.000000
156,11.500000
157,13.000000
158,13.500000
159,12.500000
160,13.500000
161,13.000000
162,13.000000
163,11.000000
164,9.500000
165,9.500000
166,7.000000
167,6.000000
168,4.000000
169,5.000000
170,6.000000
171,5.500000
172,4.000000
173,4.000000
174,3.000000
175,3.000000
176,2.500000
177,2.500000
178,1.500000
179,2.000000
180,1.000000
181,2.000000
182,1.000000
183,1.500000
184,1.500000
185,1.500000
186,1.000000
187,2.000000
188,2.000000
189,1.000000
190,1.000000
191,1.000000
192,1.666667
193,3.166667
194,2.416667
195,2.083333
196,1.250000
197,1.250000
198,1.000000
199,1.000000
