# x_position,signal
0,115.125000
1,209.000000
2,239.375000
3,290.895000
4,326.173000
5,351.815000
6,368.729000
7,378.001000
8,380.758000
9,378.094000
10,371.024000
11,360.469000
12,347.239000
13,332.037000
14,315.464000
15,298.025000
16,280.139000
17,262.146000
18,227.500000
19,219.000000
20,209.000000
21,195.125000
22,179.500000
23,163.662000
24,149.869000
25,136.941000
26,135.000000
27,132.000000
28,121.875000
29,111.250000
30,94.375000
31,79.875000
32,73.875000
33,59.750000
34,47.750000
35,50.704000
36,45.583000
37,40.938000
38,33.000000
39,29.000000
40,16.875000
41,11.875000
42,9.750000
43,6.500000
44,4.000000
45,1.125000
46,1.375000
47,1.000000
48,62.125000
49,133.000000
50,173.375000
51,194.000000
52,203.000000
53,208.000000
54,206.000000
55,204.000000
56,201.500000
57,228.415000
58,226.939000
59,223.047000
60,217.116000
61,209.522000
62,200.619000
63,190.738000
64,180.176000
65,176.500000
66,166.000000
67,151.000000
68,138.500000
69,125.625000
70,115.500000
71,104.921000
72,95.566000
73,86.762000
74,78.530000
75,82.000000
76,73.375000
77,65.250000
78,52.875000
79,41.375000
80,36.875000
81,28.250000
82,20.750000
83,28.628000
84,25.332000
85,22.377000
86,14.500000
87,12.500000
88,7.375000
89,4.375000
90,3.250000
91,2.500000
92,1.500000
93,0.625000
94,0.375000
95,0.500000
96,12.125000
97,39.500000
98,65.375000
99,80.500000
100,83.000000
101,87.500000
102,87.500000
103,89.000000
104,88.500000
105,89.559000
106,86.004000
107,81.766000
108,77.090000
109,72.167000
110,67.149000
111,62.152000
112,57.262000
113,57.500000
114,54.500000
115,49.000000
116,44.500000
117,39.625000
118,34.500000
119,29.396000
120,26.464000
121,23.781000
122,21.333000
123,19.000000
124,14.875000
125,12.750000
126,8.875000
127,5.875000
128,6.375000
129,4.250000
130,2.250000
131,7.559000
132,6.701000
133,5.935000
134,1.500000
135,1.500000
136,0.875000
137,0.375000
138,3.199000
139,1.000000
140,1.500000
141,0.125000
142,0.375000
143,0.000000
144,0.625000
145,3.000000
146,8.875000
147,12.000000
148,12.500000
149,14.000000
150,15.000000
151,17.000000
152,17.500000
153,15.238000
154,14.299000
155,13.204000
156,12.031000
157,10.838000
158,9.670000
159,8.556000
160,7.515000
161,6.000000
162,5.500000
163,4.500000
164,4.000000
165,3.125000
166,3.000000
167,2.615000
168,2.214000
169,1.870000
170,2.500000
171,2.000000
172,1.375000
173,1.250000
174,0.875000
175,0.875000
176,0.875000
177,0.250000
178,-0.250000
179,0.305000
180,0.252000
181,0.208000
182,0.000000
183,0.500000
184,0.375000
185,0.375000
186,0.250000
187,0.500000
188,0.500000
189,0.043000
190,0.035000
191,0.000000
192,1.000000
193,1.000000
194,1.000000
195,0.500000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
