# x_position,signal
0,122.000000
1,233.073970
2,262.540432
3,348.389684
4,379.114920
5,382.914590
6,368.252828
7,345.442580
8,337.138239
9,334.797436
10,225.535509
11,205.282776
12,207.379487
13,223.985556
14,209.322532
15,219.432224
16,226.798308
17,233.180344
18,214.202512
19,199.951552
20,214.089817
21,197.558667
22,182.500000
23,150.000000
24,111.000000
25,130.000000
26,138.500000
27,133.500000
28,123.500000
29,114.000000
30,99.500000
31,85.000000
32,78.000000
33,65.000000
34,52.500000
35,39.000000
36,24.500000
37,32.000000
38,36.000000
39,32.500000
40,20.000000
41,14.500000
42,12.000000
43,7.500000
44,4.500000
45,3.000000
46,2.500000
47,2.000000
48,56.500000
49,126.067311
50,165.565874
51,218.849212
52,235.766533
53,240.362588
54,233.939537
55,226.496254
56,221.634512
57,215.000707
58,152.695672
59,122.824622
60,128.799518
61,144.674534
62,141.701479
63,146.213664
64,152.830682
65,155.207379
66,144.787147
67,133.213615
68,132.226569
69,121.120200
70,105.500000
71,84.500000
72,53.500000
73,62.500000
74,69.000000
75,73.000000
76,66.500000
77,56.500000
78,44.000000
79,34.500000
80,32.000000
81,23.000000
82,17.000000
83,13.500000
84,9.500000
85,11.500000
86,13.000000
87,11.000000
88,6.500000
89,3.500000
90,3.500000
91,3.000000
92,2.500000
93,1.500000
94,2.000000
95,1.000000
96,13.000000
97,36.880007
98,65.822339
99,85.920211
100,90.522607
101,94.178417
102,93.969355
103,96.828730
104,95.284030
105,88.208316
106,69.887001
107,43.862346
108,49.336013
109,59.669938
110,64.260866
111,64.478789
112,69.063966
113,68.505253
114,65.884827
115,58.916944
116,50.299445
117,45.388937
118,40.000000
119,32.000000
120,19.000000
121,23.000000
122,27.500000
123,28.000000
124,22.500000
125,21.000000
126,15.000000
127,9.500000
128,8.500000
129,6.000000
130,4.000000
131,4.500000
132,2.500000
133,3.500000
134,3.500000
135,2.500000
136,1.500000
137,1.500000
138,1.500000
139,1.500000
140,2.000000
141,1.500000
142,1.500000
143,1.000000
144,2.000000
145,5.834488
146,16.486361
147,20.906285
148,21.212558
149,22.822627
150,23.682076
151,26.745002
152,26.559319
153,22.924329
154,21.564987
155,9.309405
156,11.525382
157,15.446445
158,19.214172
159,18.615344
160,20.762800
161,19.923698
162,20.046521
163,17.193223
164,11.728711
165,10.342999
166,7.000000
167,6.000000
168,4.000000
169,5.000000
170,6.000000
171,5.500000
172,4.000000
173,4.000000
174,3.000000
175,3.000000
176,2.500000
177,2.500000
178,1.500000
179,2.000000
180,1.000000
181,2.000000
182,1.000000
183,1.500000
184,1.500000
185,1.500000
186,1.000000
187,2.000000
188,2.000000
189,1.000000
190,1.000000
191,1.000000
192,2.267631
193,3.761681
194,3.200662
195,2.320919
196,1.250000
197,1.250000
198,1.000000
199,1.000000
